sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9991982832975446, 0.9991982832975446, 0.9976545141728277, 0.9991982832975446, 0.9997380673331022, 0.9991982832975446, 0.9991982832975446, 0.9976545141728277, 0.9976545141728277, 0.9991982832975446, 0.889967198210137, 0.9991982832975446, 0.9997380673331022, 0.8113395695278146, 0.9991982832975446, 0.9991982832975446, 0.9976545141728277, 0.992851698842936, 0.9991982832975446, 0.9990170930705756, 0.9991982832975446, 0.9991982832975446, 0.9991982832975446, 0.9991982832975446, 0.9997380673331022, 0.928442890988032, 0.9991982832975446, 0.9676614305315976, 0.9990170930705756, 0.9991982832975446, 0.7885522070746409, 0.9798887837713123, 0.9997380673331022, 0.9991982832975446, 0.992851698842936, 0.9991982832975446, 0.9991982832975446, 0.9912487251270307, 0.973674991776713, 0.9976545141728277, 0.9997380673331022, 0.9976545141728277, 0.9991982832975446, 0.9991982832975446, 0.9676614305315976, 0.9997380673331022, 0.9997380673331022, 0.9991982832975446, 0.991179088555129, 0.9976545141728277]",1.0,10,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9980344847877552, 0.9940050540605935, 0.9538418511158084, 0.9430864362181444, 0.9538418511158084, 0.9946360219978465, 0.9946360219978465, 0.999328330430529, 0.9997805748768334, 0.999328330430529, 0.999328330430529, 0.9946360219978465, 0.9798887837713123, 0.9538418511158084, 0.999328330430529, 0.9946360219978465, 0.9982421052386358, 0.928442890988032, 0.9946360219978465, 0.9946360219978465, 0.9946360219978465, 0.9997805748768334, 0.999328330430529, 0.9982421052386358, 0.9538418511158084, 0.999328330430529, 0.9946360219978465, 0.9946360219978465, 0.9946360219978465, 0.928442890988032, 0.9946360219978465, 0.9763948849523433, 0.9980344847877552, 0.999328330430529, 0.9763948849523433, 0.9982421052386358, 0.9763948849523433, 0.9982421052386358, 0.9538418511158084, 0.9946360219978465, 0.9946360219978465, 0.9997805748768334, 0.9982421052386358, 0.9946360219978465, 0.999328330430529, 0.9798887837713123, 0.9946360219978465, 0.9946360219978465, 0.9946360219978465, 0.9982421052386358]",1.0,11,test,,0.0,9
0.66,32,1,17,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9669901199516638, 0.9969960083990383, 0.9940050540605935, 0.9260489286246564, 0.9980187366562917, 0.9983965194563342, 0.9991982832975446, 0.992851698842936, 0.7849889484141287, 0.9669901199516638, 0.982498130237527, 0.9998210491743237, 0.990991431882207, 0.9991982832975446, 0.990991431882207, 0.7655109685986511, 0.973674991776713, 0.9991982832975446, 0.725358256633396, 0.9260489286246564, 0.992851698842936, 0.7655109685986511, 0.9991982832975446, 0.999328330430529, 0.9940050540605935, 0.9669901199516638, 0.9991982832975446, 0.19095008305370817, 0.9676614305315976, 0.991179088555129, 0.9676614305315976, 0.9435603188234524, 0.9669901199516638, 0.9991982832975446, 0.7885522070746409, 0.9991982832975446, 0.9998210491743237, 0.9991982832975446, 0.9969960083990383, 0.9969960083990383, 0.725358256633396, 0.973674991776713, 0.9998210491743237, 0.9991982832975446, 0.9260489286246564, 0.9991982832975446, 0.999328330430529, 0.990991431882207, 0.9669901199516638, 0.990991431882207]",0.64,12,test,,0.0,6
0.9,23,22,4,1,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.999328330430529, 0.7693021590203616, 0.9926003026845188, 0.014482454711567101, 0.0032673726694556556, 0.942418468995311, 0.999328330430529, 0.9926003026845188, 0.11650181366012617, 0.028574503986886553, 0.11650181366012617, 0.028574503986886553, 0.9998210491743237, 0.999328330430529, 0.11650181366012617, 0.990991431882207, 0.9669901199516638, 0.11650181366012617, 0.11650181366012617, 0.9946360219978465, 0.999328330430529, 0.9969960083990383, 0.973674991776713, 0.11650181366012617, 0.11650181366012617, 0.11650181366012617, 0.11650181366012617, 0.999328330430529, 0.11650181366012617, 0.9969960083990383, 0.999328330430529, 0.0032673726694556556, 0.11650181366012617, 0.5960574411344335, 0.014482454711567101, 0.9979762900397033, 0.1427290966462282, 0.014482454711567101, 0.7885522070746409, 0.9969960083990383, 0.9676614305315976, 0.999328330430529, 0.028574503986886553, 0.11650181366012617, 0.11650181366012617, 0.0020540048070677107, 0.9983965194563342, 0.999328330430529, 0.9260489286246564, 0.723588990296561]",0.48,13,test,,0.0,4
1.0,49,1,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9976545141728277, 0.9743660080604666, 0.723588990296561, 0.9798887837713123, 0.9990170930705756, 0.9969960083990383, 0.999328330430529, 0.9997380673331022, 0.9997380673331022, 0.723588990296561, 0.9990170930705756, 0.9976545141728277, 0.9990170930705756, 0.9891100578281783, 0.9997380673331022, 0.9912487251270307, 0.997076699366556, 0.9891100578281783, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9891100578281783, 0.9997380673331022, 0.9990170930705756, 0.8132267477712812, 0.9911012551187476, 0.9997380673331022, 0.9991982832975446, 0.9990170930705756, 0.973674991776713, 0.9969960083990383, 0.9990170930705756, 0.9990170930705756, 0.9969960083990383, 0.007669846047337158, 0.9891100578281783, 0.9991982832975446, 0.9976545141728277, 0.9990170930705756, 0.9946360219978465, 0.9991982832975446, 0.9976545141728277, 0.9911012551187476, 0.9990170930705756, 0.9976545141728277, 0.9997380673331022, 0.8911733579043084, 0.9997380673331022, 0.7278169772030473, 0.973674991776713]",0.98,14,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9997805748768334, 0.932799231305963, 0.9999415586509341, 0.928442890988032, 0.9997805748768334, 0.9997805748768334, 0.9998210491743237, 0.9999415586509341, 0.9999415586509341, 0.9999415586509341, 0.9983965194563342, 0.9998210491743237, 0.9994758360863005, 0.9997805748768334, 0.9980344847877552, 0.9999415586509341, 0.9994758360863005, 0.9980344847877552, 0.9998210491743237, 0.9997805748768334, 0.9997805748768334, 0.9980344847877552, 0.973674991776713, 0.9798887837713123, 0.9798887837713123, 0.9990170930705756, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9912487251270307, 0.9990170930705756, 0.9997805748768334, 0.9998210491743237, 0.9998210491743237, 0.9997805748768334, 0.9999415586509341, 0.9990170930705756, 0.9991982832975446, 0.9990170930705756, 0.9997805748768334, 0.9999415586509341, 0.999531275846441, 0.9999415586509341, 0.9997805748768334, 0.9997805748768334, 0.9999415586509341, 0.9798887837713123, 0.9997805748768334, 0.9980344847877552]",1.0,15,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9997380673331022, 0.9997380673331022, 0.9997380673331022, 0.9976545141728277, 0.9997380673331022, 0.9997380673331022, 0.9976545141728277, 0.9990170930705756, 0.9976545141728277, 0.997076699366556, 0.9997380673331022, 0.997076699366556, 0.9912487251270307, 0.9976545141728277, 0.9997380673331022, 0.9912487251270307, 0.9743660080604666, 0.9990170930705756, 0.9990170930705756, 0.9997380673331022, 0.9976545141728277, 0.9990170930705756, 0.9997380673331022, 0.9990170930705756, 0.9997380673331022, 0.9912487251270307, 0.9891100578281783, 0.9912487251270307, 0.9990170930705756, 0.9990170930705756, 0.9976545141728277, 0.9990170930705756, 0.9997380673331022, 0.9997380673331022, 0.9976545141728277, 0.9997380673331022, 0.9976545141728277, 0.9990170930705756, 0.9990170930705756, 0.9891100578281783, 0.9997380673331022, 0.9976545141728277, 0.9979021871494849, 0.9997380673331022, 0.9997380673331022, 0.9997380673331022, 0.9997380673331022, 0.9997380673331022, 0.9997380673331022, 0.9997380673331022]",1.0,16,test,,0.0,9
0.52,0,26,24,0,50,3,0,0,0,0,1,0,30,0,1,0,1,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.5688642626108638, 0.9221170787671261, 0.9676614305315976, 0.9980187366562917, 0.9221170787671261, 0.028574503986886553, 0.11650181366012617, 0.9979762900397033, 0.0032673726694556556, 0.5250041082576691, 0.014482454711567101, 0.0010272039805487704, 0.9780031556977762, 0.2274004246421296, 0.1054741524137852, 0.9676614305315976, 0.11650181366012617, 0.5960574411344335, 0.0010272039805487704, 0.2476466851446592, 0.9676614305315976, 0.00914246807342979, 0.00914246807342979, 0.2274004246421296, 0.09358784281508176, 0.725358256633396, 0.11650181366012617, 0.725358256633396, 0.5527888904032714, 0.09358784281508176, 0.00022932193933980816, 0.725358256633396, 0.9669901199516638, 0.11650181366012617, 0.9926003026845188, 0.11650181366012617, 0.19095008305370817, 0.11650181366012617, 0.2274004246421296, 0.725358256633396, 0.5960574411344335, 0.9924426504881183, 0.11650181366012617, 0.2476466851446592, 0.11650181366012617, 0.5391272939225514, 0.12107373981624213, 0.5960574411344335, 0.9926003026845188, 0.7870705369345153]",0.0,17,test,,0.0,0
0.98,49,0,0,1,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9999415586509341, 0.9997380673331022, 0.9997805748768334, 0.9997380673331022, 0.20694533191885495, 0.9997805748768334, 0.9997380673331022, 0.9979021871494849, 0.9990170930705756, 0.9990170930705756, 0.928442890988032, 0.9990170930705756, 0.9990170930705756, 0.9980344847877552, 0.9997805748768334, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9891100578281783, 0.9997805748768334, 0.9990170930705756, 0.9990170930705756, 0.9980344847877552, 0.9976545141728277, 0.9997805748768334, 0.9997805748768334, 0.9997805748768334, 0.9999415586509341, 0.9997805748768334, 0.9990170930705756, 0.9990170930705756, 0.9980344847877552, 0.9980344847877552, 0.9999415586509341, 0.9990170930705756, 0.9997805748768334, 0.9980344847877552, 0.9997805748768334, 0.9980344847877552, 0.5911608585070858, 0.9997805748768334, 0.9912487251270307, 0.9912487251270307, 0.9990170930705756, 0.9997805748768334, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9979021871494849, 0.9997805748768334]",1.0,18,test,,0.0,9
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9991982832975446, 0.992851698842936, 0.992851698842936, 0.9998210491743237, 0.9991982832975446, 0.9969960083990383, 0.9991982832975446, 0.9969960083990383, 0.9991982832975446, 0.9991982832975446, 0.999328330430529, 0.9998210491743237, 0.9991982832975446, 0.9969960083990383, 0.9991982832975446, 0.992851698842936, 0.9998210491743237, 0.999328330430529, 0.9969960083990383, 0.9991982832975446, 0.9969960083990383, 0.9998210491743237, 0.9991982832975446, 0.9991982832975446, 0.992851698842936, 0.9998210491743237, 0.9991982832975446, 0.9998210491743237, 0.9969960083990383, 0.9991982832975446, 0.9983965194563342, 0.9940050540605935, 0.999328330430529, 0.9998210491743237, 0.9969960083990383, 0.973674991776713, 0.9998210491743237, 0.9991982832975446, 0.9991982832975446, 0.999328330430529, 0.9991982832975446, 0.9979762900397033, 0.999328330430529, 0.9673829121049617, 0.9969960083990383, 0.9998210491743237, 0.9991982832975446, 0.999328330430529, 0.9983965194563342, 0.9998210491743237]",1.0,19,test,,0.0,9
0.84,42,0,0,8,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.8911733579043084, 0.5391272939225514, 0.9194893059332767, 0.5050952338715381, 0.7885522070746409, 0.2935869768541257, 0.9194893059332767, 0.9194893059332767, 0.5050952338715381, 0.11650181366012617, 0.11533003118744438, 0.5050952338715381, 0.9843210983755127, 0.2499598820110453, 0.9892051177047847, 0.8911733579043084, 0.9892051177047847, 0.9892051177047847, 0.9798887837713123, 0.5050952338715381, 0.7432148999209638, 0.5391272939225514, 0.8911733579043084, 0.47714996801352827, 0.9676614305315976, 0.9946360219978465, 0.5391272939225514, 0.28189755074135076, 0.8911733579043084, 0.7885522070746409, 0.5050952338715381, 0.7278169772030473, 0.8911733579043084, 0.5050952338715381, 0.8911733579043084, 0.9194893059332767, 0.9763948849523433, 0.5391272939225514, 0.9985659525673, 0.10212209451797521, 0.5990338419578224, 0.2499598820110453, 0.5391272939225514, 0.9921675106909177, 0.8911733579043084, 0.7693021590203616, 0.5050952338715381, 0.9194893059332767, 0.5050952338715381, 0.5050952338715381]",1.0,20,test,,0.0,9
0.96,48,0,0,2,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9924426504881183, 0.999328330430529, 0.9998210491743237, 0.9998210491743237, 0.9998210491743237, 0.9983965194563342, 0.9998210491743237, 0.9843210983755127, 0.9979762900397033, 0.9979762900397033, 0.9985659525673, 0.9979762900397033, 0.9538418511158084, 0.9979762900397033, 0.9983965194563342, 0.9839899009693909, 0.533845550901844, 0.9979762900397033, 0.9979762900397033, 0.9998210491743237, 0.9924426504881183, 0.9985659525673, 0.9979762900397033, 0.32398704741863726, 0.9997805748768334, 0.9821291240164042, 0.9979762900397033, 0.9991982832975446, 0.9839899009693909, 0.984183717421537, 0.9979762900397033, 0.9985659525673, 0.9985659525673, 0.9985659525673, 0.9998210491743237, 0.9940050540605935, 0.9998210491743237, 0.9998210491743237, 0.9669901199516638, 0.9979762900397033, 0.9998210491743237, 0.9821291240164042, 0.9924426504881183, 0.9360401039011759, 0.9979762900397033, 0.9924426504881183, 0.27939889357067826, 0.9360401039011759, 0.9839899009693909, 0.9998210491743237]",1.0,21,test,,0.0,9
0.48,6,18,26,0,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9214781359610843, 0.5939215289292815, 0.5939215289292815, 0.028574503986886553, 0.992534915224806, 0.01127638815247875, 0.9214781359610843, 0.9430864362181444, 0.2459989409388694, 0.0032673726694556556, 0.14014985876585281, 0.5990338419578224, 0.028574503986886553, 0.028574503986886553, 0.1054741524137852, 0.6487108956077806, 0.8459716496996449, 0.8459716496996449, 0.19095008305370817, 0.9993521771594706, 0.011515675895561404, 0.5939215289292815, 0.9214781359610843, 0.9214781359610843, 0.0032673726694556556, 0.2459989409388694, 0.8459716496996449, 0.3796821706104827, 0.2459989409388694, 0.9946360219978465, 0.022319449089629278, 0.9214781359610843, 0.9798887837713123, 0.9214781359610843, 0.992534915224806, 0.999328330430529, 0.9998210491743237, 0.14014985876585281, 0.9946360219978465, 0.8459716496996449, 0.7870705369345153, 0.982345062652119, 0.27761783987769967, 0.6487108956077806, 0.9430864362181444, 0.5939215289292815, 0.9430864362181444, 0.5990338419578224, 0.7870705369345153, 0.05229806587469305]",0.12,22,test,,0.0,1
1.0,50,0,0,0,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9912487251270307, 0.9891100578281783, 0.992851698842936, 0.9990170930705756, 0.9912487251270307, 0.9912487251270307, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9997805748768334, 0.9991982832975446, 0.9991982832975446, 0.7432148999209638, 0.9990170930705756, 0.9997805748768334, 0.9991982832975446, 0.9997805748768334, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9991982832975446, 0.9991982832975446, 0.997076699366556, 0.9990170930705756, 0.9912487251270307, 0.9969960083990383, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9969960083990383, 0.9912487251270307, 0.9999415586509341, 0.9990170930705756, 0.9985659525673, 0.9912487251270307, 0.9990170930705756, 0.9991982832975446, 0.9990170930705756, 0.9990170930705756, 0.9991982832975446, 0.9990170930705756, 0.9798887837713123, 0.9969960083990383, 0.9998210491743237, 0.9108114237407788, 0.9990170930705756, 0.9891100578281783, 0.9912487251270307, 0.9990170930705756]",1.0,23,test,,0.0,9
