sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9992109631287965, 0.9999552396193686, 0.9998410753389898, 0.9999552396193686, 0.9999843869840868, 0.9999552396193686, 0.9999552396193686, 0.9998410753389898, 0.9972037813180832, 0.9999552396193686, 0.8443711412707297, 0.9999552396193686, 0.9999843869840868, 0.5315366198454806, 0.9999552396193686, 0.9999552396193686, 0.9998410753389898, 0.9995445066051916, 0.9999552396193686, 0.9999461268797822, 0.9999552396193686, 0.9999552396193686, 0.9999552396193686, 0.9999552396193686, 0.9999843869840868, 0.7920217487022927, 0.9999552396193686, 0.9979631042675646, 0.9999461268797822, 0.9999552396193686, 0.6958213154047846, 0.996063948481538, 0.9999843869840868, 0.9999552396193686, 0.9995445066051916, 0.9999552396193686, 0.9999552396193686, 0.9994518188140961, 0.9984300005037797, 0.9998410753389898, 0.9999843869840868, 0.9998410753389898, 0.9999552396193686, 0.9999552396193686, 0.9979631042675646, 0.9999843869840868, 0.9999843869840868, 0.9999552396193686, 0.9994088529031289, 0.9972037813180832]",1.0,10,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9998653132616632, 0.9996139573639026, 0.9966218944074238, 0.9168889904363899, 0.9966218944074238, 0.9996671630855662, 0.9996671630855662, 0.9999620667764605, 0.9999867684460834, 0.9999620667764605, 0.9999620667764605, 0.9996671630855662, 0.929282540789198, 0.9966218944074238, 0.9999620667764605, 0.9996671630855662, 0.9998838802746737, 0.7920217487022927, 0.9996671630855662, 0.9996671630855662, 0.9996671630855662, 0.9999867684460834, 0.9999620667764605, 0.9998838802746737, 0.9966218944074238, 0.9999620667764605, 0.9941607165685327, 0.9996671630855662, 0.9996671630855662, 0.9893537776797963, 0.9996671630855662, 0.9986461622247627, 0.9998653132616632, 0.9999620667764605, 0.9986461622247627, 0.9998838802746737, 0.9986461622247627, 0.9998838802746737, 0.9966218944074238, 0.9941607165685327, 0.9996671630855662, 0.9999867684460834, 0.9998838802746737, 0.9996671630855662, 0.9999620667764605, 0.9433475108041478, 0.9996671630855662, 0.9996671630855662, 0.9996671630855662, 0.9979554652763832]",1.0,11,test,,0.0,9
0.68,32,2,16,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.5584055521555272, 0.9998455641655961, 0.9996139573639026, 0.9940143439631652, 0.9998547519354573, 0.9980295233057855, 0.9999552396193686, 0.9995445066051916, 0.12593083610163458, 0.5584055521555272, 0.9985232792761578, 0.9999890066638875, 0.9871755302574621, 0.9992109631287965, 0.8135521674757101, 0.6866403681703219, 0.9984300005037797, 0.9999552396193686, 0.6279984713428443, 0.9940143439631652, 0.9995445066051916, 0.9774436518119987, 0.9992109631287965, 0.9999620667764605, 0.9996139573639026, 0.9570955559030704, 0.9999552396193686, 0.10667506087831731, 0.9979631042675646, 0.9994088529031289, 0.9979631042675646, 0.9944558838205803, 0.5584055521555272, 0.9999552396193686, 0.9824012009085019, 0.9999552396193686, 0.9999890066638875, 0.9999552396193686, 0.9969547198976859, 0.9998455641655961, 0.6542719169216186, 0.9698408551977212, 0.9999890066638875, 0.9992109631287965, 0.9940143439631652, 0.9999552396193686, 0.9999620667764605, 0.9885440449630012, 0.5584055521555272, 0.9993435174617102]",0.64,12,test,,0.0,6
0.92,23,23,3,1,50,12,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999620667764605, 0.9796441428024092, 0.9912344600805928, 0.0054121391378333114, 7.57507736315666e-05, 0.9118853493526115, 0.9999620667764605, 0.9994989769146719, 0.0031304298587179866, 0.0007706406157002129, 0.0032143912372501323, 4.004644765557243e-05, 0.9999890066638875, 0.9999620667764605, 0.0031304298587179866, 0.9993435174617102, 0.997738341728746, 0.0031304298587179866, 0.0001630382509209524, 0.9996671630855662, 0.9993312364656123, 0.9998455641655961, 0.9730085966435854, 0.0031304298587179866, 0.0031304298587179866, 0.0031304298587179866, 0.0001630382509209524, 0.9993312364656123, 0.0031304298587179866, 0.9998455641655961, 0.9999620667764605, 3.93380606307126e-06, 0.0031304298587179866, 0.43919922289052676, 0.00030836491555416166, 0.9971619369540283, 0.07395271617988323, 0.09715711999874528, 0.7598641500144634, 0.9998455641655961, 0.9979631042675646, 0.9999620667764605, 0.0007706406157002129, 0.0001630382509209524, 0.0031304298587179866, 2.185903268756438e-05, 0.9998880942469051, 0.9999620667764605, 0.9940143439631652, 0.6120945325197047]",0.48,13,test,,0.0,4
1.0,49,1,0,0,50,7,1,1,1,0,0,0,34,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9998410753389898, 0.997757946684058, 0.6388452605011173, 0.929282540789198, 0.9999461268797822, 0.9998455641655961, 0.9999620667764605, 0.9999843869840868, 0.9999843869840868, 0.968949272119957, 0.9999461268797822, 0.9998410753389898, 0.9999461268797822, 0.999238928790457, 0.9999843869840868, 0.9994518188140961, 0.9997793224495608, 0.999238928790457, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.999238928790457, 0.9999843869840868, 0.9999461268797822, 0.5408328713712819, 0.9993675897612012, 0.9999843869840868, 0.9999552396193686, 0.9990504674619988, 0.9984300005037797, 0.9998455641655961, 0.9999461268797822, 0.9999461268797822, 0.9998455641655961, 4.275762982137789e-06, 0.999238928790457, 0.9999552396193686, 0.9998410753389898, 0.9999461268797822, 0.9995782797520812, 0.9999552396193686, 0.9998410753389898, 0.9889597440326664, 0.9999461268797822, 0.9998410753389898, 0.9999843869840868, 0.9900357189164588, 0.9999843869840868, 0.9719546580527011, 0.9984300005037797]",0.98,14,test,,0.0,9
0.98,49,0,0,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999867684460834, 0.8806424286663661, 0.9999961654625129, 0.9865477904154545, 0.9999867684460834, 0.9999867684460834, 0.9999890066638875, 0.9999961654625129, 0.9999961654625129, 0.9999961654625129, 0.9998880942469051, 0.9999890066638875, 0.9999609640784944, 0.9999867684460834, 0.9998653132616632, 0.9999961654625129, 0.9999609640784944, 0.9998653132616632, 0.9999890066638875, 0.9999867684460834, 0.9999867684460834, 0.9998653132616632, 0.9984300005037797, 0.9968912217669851, 0.4855701465124902, 0.9999461268797822, 0.9999890066638875, 0.9997318025226027, 0.9999890066638875, 0.9999890066638875, 0.9994518188140961, 0.9999461268797822, 0.9999867684460834, 0.9999890066638875, 0.9999890066638875, 0.9997666315553271, 0.9999961654625129, 0.9999461268797822, 0.9999552396193686, 0.9999461268797822, 0.9999867684460834, 0.9999961654625129, 0.9999663457533923, 0.9999961654625129, 0.9999867684460834, 0.9999867684460834, 0.9999961654625129, 0.9433475108041478, 0.9999867684460834, 0.9998653132616632]",1.0,15,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999843869840868, 0.9999843869840868, 0.9997246399852543, 0.9998410753389898, 0.9999843869840868, 0.9999843869840868, 0.9998410753389898, 0.9999461268797822, 0.9998410753389898, 0.9997793224495608, 0.9999843869840868, 0.9997793224495608, 0.9994518188140961, 0.9998410753389898, 0.9999843869840868, 0.9994518188140961, 0.997757946684058, 0.9999461268797822, 0.9999461268797822, 0.9999843869840868, 0.9998410753389898, 0.9999461268797822, 0.9999843869840868, 0.9999461268797822, 0.9999843869840868, 0.9994518188140961, 0.999238928790457, 0.9994518188140961, 0.9999461268797822, 0.9999461268797822, 0.9998410753389898, 0.9999461268797822, 0.9997246399852543, 0.9999843869840868, 0.9998410753389898, 0.9999843869840868, 0.9998410753389898, 0.9999461268797822, 0.9999461268797822, 0.999238928790457, 0.9999843869840868, 0.9998410753389898, 0.9998629831720524, 0.9999843869840868, 0.9999843869840868, 0.9999843869840868, 0.9999843869840868, 0.9997246399852543, 0.9999843869840868, 0.9999843869840868]",1.0,16,test,,0.0,9
0.66,0,33,17,0,50,3,0,0,0,0,1,0,30,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9303257459388358, 0.8729954734355007, 0.9652448858475288, 0.9998547519354573, 0.8729954734355007, 0.013779046596764242, 0.0429655014187402, 0.9968195932139193, 7.778888124825247e-05, 0.031416600836885994, 1.2640274694328186e-05, 7.531755176377871e-06, 0.9978726266376545, 0.009312300876625077, 0.00270000491322312, 0.5840909650526034, 0.0031304298587179866, 0.43919922289052676, 0.00016833903364944704, 0.16131442354797487, 0.5840909650526034, 3.981613997560271e-06, 9.715285977341881e-05, 0.15675173041977417, 0.01876406652400311, 0.6542719169216186, 0.0031304298587179866, 0.0873368420493993, 0.9292055566300538, 0.019259237309986854, 9.605393825840097e-08, 0.6542719169216186, 0.997738341728746, 0.0031304298587179866, 0.8511511082587117, 0.0001630382509209524, 0.006723519918722381, 0.0001630382509209524, 0.15675173041977417, 0.0873368420493993, 0.031095464240844976, 0.9994435967177343, 0.0024720606669298767, 0.007820372351230733, 0.0031304298587179866, 0.015659118623861424, 0.002907943816430368, 0.031095464240844976, 0.9901841478381875, 0.7251572610607346]",0.0,17,test,,0.0,0
0.96,48,0,0,2,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999961654625129, 0.9999843869840868, 0.9999867684460834, 0.9999843869840868, 0.005058286467517323, 0.9997666315553271, 0.9999843869840868, 0.9998629831720524, 0.9990504674619988, 0.9999461268797822, 0.8283436806046274, 0.9999461268797822, 0.9999461268797822, 0.9998653132616632, 0.9999867684460834, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.999238928790457, 0.9999867684460834, 0.9999461268797822, 0.9999461268797822, 0.9998653132616632, 0.9998410753389898, 0.9999867684460834, 0.9999867684460834, 0.9999867684460834, 0.9999961654625129, 0.9999867684460834, 0.9999461268797822, 0.9999461268797822, 0.9998653132616632, 0.9998653132616632, 0.9999961654625129, 0.9999461268797822, 0.9999867684460834, 0.9998653132616632, 0.9999867684460834, 0.9998653132616632, 0.27223484241204465, 0.9999867684460834, 0.9904168741532783, 0.9904168741532783, 0.9999461268797822, 0.9999867684460834, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9998629831720524, 0.9999867684460834]",1.0,18,test,,0.0,9
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999552396193686, 0.9995445066051916, 0.9995445066051916, 0.9999890066638875, 0.9999552396193686, 0.9998455641655961, 0.9999552396193686, 0.9998455641655961, 0.9999552396193686, 0.9999552396193686, 0.9999620667764605, 0.9999890066638875, 0.9999552396193686, 0.9998455641655961, 0.9999552396193686, 0.9995445066051916, 0.9999890066638875, 0.9999620667764605, 0.9998455641655961, 0.9999552396193686, 0.9998455641655961, 0.9999890066638875, 0.9999552396193686, 0.9999552396193686, 0.9995445066051916, 0.9999890066638875, 0.9999552396193686, 0.9999890066638875, 0.9998455641655961, 0.9999552396193686, 0.9998880942469051, 0.9996139573639026, 0.9999620667764605, 0.9999890066638875, 0.9998455641655961, 0.9984300005037797, 0.9999890066638875, 0.9992109631287965, 0.9999552396193686, 0.9999620667764605, 0.9999552396193686, 0.9998386907069282, 0.9999620667764605, 0.9978211452539532, 0.9998455641655961, 0.9999890066638875, 0.9999552396193686, 0.9999620667764605, 0.9998880942469051, 0.9999890066638875]",1.0,19,test,,0.0,9
0.66,33,0,0,17,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9900357189164588, 0.26749794781118985, 0.9937903191072145, 0.39087866812645744, 0.7598641500144634, 0.23712010875975734, 0.9937903191072145, 0.9937903191072145, 0.39087866812645744, 0.0538263255474147, 0.0016021015908234842, 0.918834368214931, 0.6456279846218291, 0.7979234946241468, 0.9992885807538923, 0.2216692805665669, 0.9861164809976002, 0.9992885807538923, 0.929282540789198, 0.918834368214931, 0.48327810479522787, 0.01607369419710025, 0.9900357189164588, 0.3561832707313122, 0.9979631042675646, 0.9995782797520812, 0.26749794781118985, 0.06572014802646838, 0.9900357189164588, 0.9824012009085019, 0.36404484912326424, 0.9719546580527011, 0.9900357189164588, 0.918834368214931, 0.8492204486591112, 0.9937903191072145, 0.9986461622247627, 0.01607369419710025, 0.9998777489487689, 0.5265114399734904, 0.9414441612337838, 0.7979234946241468, 0.018131276407960285, 0.9995273604615155, 0.9900357189164588, 0.12122522024757063, 0.39087866812645744, 0.9007139347421491, 0.918834368214931, 0.918834368214931]",1.0,20,test,,0.0,9
