sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.85,3,82,1,14,100,54,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.9732991707703322, 0.7872627043776321, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.388748134423351, 0.7809824259028301, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572]",0.17,10,test,,0.0,1
0.65,31,34,0,35,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.9698166014068623, 0.07284089191765572, 0.7872627043776321, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.0987707289733674, 0.9698166014068623, 0.7809824259028301, 0.29112833782276915, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.9732991707703322, 0.7809824259028301, 0.06824991718928106, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.9732991707703322, 0.4144902368376024, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.4144902368376024, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.9969647182767406, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.7809824259028301, 0.29112833782276915, 0.9969647182767406, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.7809824259028301, 0.06824991718928106, 0.29112833782276915, 0.07284089191765572, 0.9969647182767406, 0.06824991718928106, 0.013818586530316843, 0.9698166014068623, 0.013818586530316843, 0.7872627043776321, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.7809824259028301, 0.06824991718928106, 0.9732991707703322, 0.06824991718928106, 0.013818586530316843, 0.9969647182767406, 0.9965048032242529, 0.9969647182767406, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.9698166014068623, 0.7809824259028301, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.7809824259028301, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915]",0.66,11,test,,0.0,6
0.73,64,9,0,27,100,52,1,1,1,0,0,0,52,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9732991707703322, 0.06824991718928106, 0.29112833782276915, 0.9965048032242529, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.9653859423705977, 0.9653859423705977, 0.9732991707703322, 0.9653859423705977, 0.7809824259028301, 0.29112833782276915, 0.29112833782276915, 0.9732991707703322, 0.7809824259028301, 0.388748134423351, 0.7625945558234227, 0.980713711513765, 0.06824991718928106, 0.9969647182767406, 0.9732991707703322, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.9965048032242529, 0.9965048032242529, 0.980713711513765, 0.9965048032242529, 0.832617113897082, 0.0987707289733674, 0.29112833782276915, 0.9732991707703322, 0.29112833782276915, 0.7809824259028301, 0.0987707289733674, 0.7625945558234227, 0.866691694720587, 0.9732991707703322, 0.866691694720587, 0.9653859423705977, 0.9732991707703322, 0.9653859423705977, 0.9732991707703322, 0.9732991707703322, 0.06824991718928106, 0.866691694720587, 0.9965048032242529, 0.06824991718928106, 0.9653859423705977, 0.9732991707703322, 0.9832164992595155, 0.9996108974844726, 0.29112833782276915, 0.832617113897082, 0.06824991718928106, 0.9653859423705977, 0.9965048032242529, 0.9965048032242529, 0.7809824259028301, 0.06824991718928106, 0.388748134423351, 0.9698166014068623, 0.29112833782276915, 0.980713711513765, 0.9969647182767406, 0.9965048032242529, 0.9965048032242529, 0.9653859423705977, 0.06824991718928106, 0.9965048032242529, 0.06824991718928106, 0.3642370207308987, 0.06824991718928106, 0.3642370207308987, 0.7809824259028301, 0.9732991707703322, 0.3642370207308987, 0.980713711513765, 0.29112833782276915, 0.9969647182767406, 0.9732991707703322, 0.06824991718928106, 0.7809824259028301, 0.7809824259028301, 0.9732991707703322, 0.29112833782276915, 0.866691694720587, 0.866691694720587, 0.7809824259028301, 0.9960366022198222, 0.29112833782276915, 0.7625945558234227, 0.832617113897082, 0.388748134423351, 0.388748134423351, 0.3642370207308987, 0.29112833782276915, 0.29112833782276915, 0.9969647182767406]",0.91,12,test,,0.0,9
0.77,2,75,1,22,100,50,0,1,0,0,0,1,9,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.388748134423351, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.07284089191765572, 0.29112833782276915, 0.4144902368376024, 0.7872627043776321, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.9698166014068623, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.07284089191765572, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.07284089191765572, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.7872627043776321, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.07284089191765572, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915]",0.24,13,test,,0.0,2
0.38,1,37,0,62,100,12,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.9698166014068623, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.0987707289733674, 0.29112833782276915, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.3806051916082359, 0.07284089191765572, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106, 0.07284089191765572, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.3642370207308987, 0.4144902368376024, 0.07284089191765572, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106]",0.63,14,test,,0.0,6
0.73,36,37,0,27,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.974246659240162, 0.06824991718928106, 0.07284089191765572, 0.9969647182767406, 0.06824991718928106, 0.9698166014068623, 0.06824991718928106, 0.9843340191300459, 0.07284089191765572, 0.7872627043776321, 0.4144902368376024, 0.06824991718928106, 0.9969647182767406, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.9969647182767406, 0.29112833782276915, 0.07284089191765572, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.3642370207308987, 0.06824991718928106, 0.9969647182767406, 0.11210559930135816, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.7872627043776321, 0.7809824259028301, 0.06824991718928106, 0.013818586530316843, 0.8785918850048448, 0.9969647182767406, 0.9969647182767406, 0.29112833782276915, 0.29112833782276915, 0.9969647182767406, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.07284089191765572, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.9969647182767406, 0.7872627043776321, 0.4144902368376024, 0.9732991707703322, 0.06824991718928106, 0.29112833782276915, 0.9698166014068623, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.7809824259028301, 0.7872627043776321, 0.807630384536375, 0.013818586530316843, 0.7809824259028301, 0.9698166014068623, 0.06824991718928106, 0.07284089191765572, 0.07284089191765572, 0.8745782268255896, 0.9698166014068623, 0.7809824259028301, 0.06824991718928106, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106]",0.63,15,test,,0.0,6
0.77,55,22,0,23,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.29112833782276915, 0.06824991718928106, 0.7809824259028301, 0.9732991707703322, 0.9698166014068623, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.9698166014068623, 0.9698166014068623, 0.9969647182767406, 0.9732991707703322, 0.06824991718928106, 0.9969647182767406, 0.9732991707703322, 0.7809824259028301, 0.9969647182767406, 0.9732991707703322, 0.7872627043776321, 0.7809824259028301, 0.29112833782276915, 0.06824991718928106, 0.9969647182767406, 0.9698166014068623, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.7872627043776321, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.7809824259028301, 0.7809824259028301, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.7809824259028301, 0.866691694720587, 0.7809824259028301, 0.06824991718928106, 0.9698166014068623, 0.9732991707703322, 0.9969647182767406, 0.3642370207308987, 0.7872627043776321, 0.9732991707703322, 0.013818586530316843, 0.06824991718928106, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.8745782268255896, 0.29112833782276915, 0.9732991707703322, 0.7809824259028301, 0.013818586530316843, 0.9732991707703322, 0.9732991707703322, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.9969647182767406, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.7872627043776321, 0.7809824259028301, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.7809824259028301, 0.7872627043776321, 0.06824991718928106, 0.866691694720587, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.9732991707703322, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.9969647182767406, 0.9698166014068623, 0.29112833782276915, 0.06824991718928106, 0.9698166014068623, 0.7809824259028301, 0.9732991707703322]",0.78,16,test,,0.0,7
0.85,84,1,0,15,100,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7809824259028301, 0.7809824259028301, 0.7872627043776321, 0.29112833782276915, 0.9698166014068623, 0.9969647182767406, 0.9698166014068623, 0.9969647182767406, 0.388748134423351, 0.9996108974844726, 0.9969647182767406, 0.9969647182767406, 0.7809824259028301, 0.29112833782276915, 0.7809824259028301, 0.9698166014068623, 0.9969647182767406, 0.7809824259028301, 0.7872627043776321, 0.29112833782276915, 0.9732991707703322, 0.9965048032242529, 0.7809824259028301, 0.9969647182767406, 0.06824991718928106, 0.7809824259028301, 0.866691694720587, 0.29112833782276915, 0.9732991707703322, 0.9969647182767406, 0.7872627043776321, 0.9698166014068623, 0.9969647182767406, 0.7809824259028301, 0.9698166014068623, 0.7809824259028301, 0.29112833782276915, 0.7809824259028301, 0.7625945558234227, 0.7809824259028301, 0.7872627043776321, 0.9969647182767406, 0.9698166014068623, 0.29112833782276915, 0.9969647182767406, 0.9969647182767406, 0.9732991707703322, 0.7809824259028301, 0.7872627043776321, 0.9996108974844726, 0.9969647182767406, 0.9698166014068623, 0.9969647182767406, 0.9965048032242529, 0.9969647182767406, 0.9960366022198222, 0.06824991718928106, 0.9960366022198222, 0.9732991707703322, 0.9969647182767406, 0.9698166014068623, 0.9969647182767406, 0.7872627043776321, 0.9698166014068623, 0.9698166014068623, 0.7872627043776321, 0.9996108974844726, 0.29112833782276915, 0.9698166014068623, 0.9698166014068623, 0.9698166014068623, 0.9698166014068623, 0.9969647182767406, 0.9698166014068623, 0.9969647182767406, 0.7809824259028301, 0.7872627043776321, 0.7809824259028301, 0.7809824259028301, 0.9969647182767406, 0.9965048032242529, 0.9698166014068623, 0.388748134423351, 0.3642370207308987, 0.9969647182767406, 0.9969647182767406, 0.9732991707703322, 0.9698166014068623, 0.9969647182767406, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.29112833782276915, 0.9698166014068623, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.9969647182767406, 0.9969647182767406, 0.9732991707703322]",0.99,17,test,,0.0,9
0.99,0,99,0,1,100,91,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.4144902368376024, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106]",0.01,18,test,,0.0,0
0.71,67,4,1,28,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9969647182767406, 0.7872627043776321, 0.29112833782276915, 0.9969647182767406, 0.9969647182767406, 0.29112833782276915, 0.7809824259028301, 0.29112833782276915, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.29112833782276915, 0.9960366022198222, 0.9969647182767406, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.06824991718928106, 0.013818586530316843, 0.7809824259028301, 0.06824991718928106, 0.9698166014068623, 0.7872627043776321, 0.29112833782276915, 0.9969647182767406, 0.9969647182767406, 0.9698166014068623, 0.9732991707703322, 0.9843340191300459, 0.9698166014068623, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.7809824259028301, 0.7872627043776321, 0.9732991707703322, 0.9698166014068623, 0.29112833782276915, 0.29112833782276915, 0.7809824259028301, 0.7809824259028301, 0.06824991718928106, 0.9698166014068623, 0.9969647182767406, 0.966604599768228, 0.9969647182767406, 0.29112833782276915, 0.7872627043776321, 0.06824991718928106, 0.9969647182767406, 0.9698166014068623, 0.9698166014068623, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.9698166014068623, 0.7809824259028301, 0.06824991718928106, 0.4144902368376024, 0.29112833782276915, 0.7809824259028301, 0.388748134423351, 0.9969647182767406, 0.7809824259028301, 0.29112833782276915, 0.9698166014068623, 0.9732991707703322, 0.29112833782276915, 0.013818586530316843, 0.9732991707703322, 0.9698166014068623, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.9969647182767406, 0.9698166014068623, 0.9969647182767406, 0.7872627043776321, 0.9698166014068623, 0.7872627043776321, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.7872627043776321, 0.7872627043776321, 0.9698166014068623, 0.9969647182767406, 0.7872627043776321, 0.7809824259028301, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.7872627043776321, 0.388748134423351, 0.7809824259028301, 0.9698166014068623, 0.29112833782276915, 0.7809824259028301, 0.7809824259028301]",0.95,19,test,,0.0,9
