sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.58,13,45,8,34,100,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9902496043065302, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.3852564906837785, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.3852564906837785, 0.3852564906837785, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.3852564906837785, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.9515635424511145, 0.11216507468168871, 0.4275008215254276, 0.7759765788748471, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.9902496043065302, 0.11216507468168871, 0.3852564906837785, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.9515635424511145, 0.3950774348002777, 0.9515635424511145, 0.7984017912864532, 0.3852564906837785, 0.11216507468168871, 0.3852564906837785, 0.9515635424511145, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.768719450833032, 0.3852564906837785, 0.9902496043065302, 0.40121053236863585, 0.9534309481528938, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.787423328065969, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.9898112101588182, 0.9902496043065302, 0.11216507468168871, 0.787423328065969]",0.47,19,test,,0.0,4
0.56,35,21,0,44,100,93,1,1,1,0,0,0,93,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.7759765788748471, 0.9902191827644432, 0.40121053236863585, 0.3852564906837785, 0.11216507468168871, 0.9515635424511145, 0.9412474854331775, 0.7942506478279946, 0.40121053236863585, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.7942506478279946, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.40121053236863585, 0.11216507468168871, 0.7984017912864532, 0.7984017912864532, 0.3852564906837785, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.9515635424511145, 0.4275008215254276, 0.3852564906837785, 0.4275008215254276, 0.9902496043065302, 0.787423328065969, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.787423328065969, 0.768719450833032, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.7942506478279946, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.3852564906837785, 0.7984017912864532, 0.11216507468168871, 0.7984017912864532, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.9883676250322788, 0.768719450833032, 0.40121053236863585, 0.768719450833032, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.787423328065969, 0.9902496043065302, 0.11216507468168871, 0.7984017912864532, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.9534309481528938, 0.4275008215254276, 0.9980127645917511, 0.3852564906837785, 0.9902496043065302, 0.11216507468168871, 0.9902191827644432, 0.11216507468168871, 0.4275008215254276]",0.79,20,test,,0.0,7
0.68,67,1,0,32,100,17,1,1,1,0,0,0,17,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7942506478279946, 0.4275008215254276, 0.9502215432002736, 0.9502215432002736, 0.11216507468168871, 0.7635702110630165, 0.951418340804583, 0.4275008215254276, 0.9895498232904069, 0.9895498232904069, 0.7759765788748471, 0.9502215432002736, 0.9412474854331775, 0.4275008215254276, 0.9502215432002736, 0.4275008215254276, 0.9502215432002736, 0.9980127645917511, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.7984017912864532, 0.7984017912864532, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.768719450833032, 0.9895498232904069, 0.9895498232904069, 0.9502215432002736, 0.7942506478279946, 0.9502215432002736, 0.4275008215254276, 0.78689626724086, 0.9902191827644432, 0.9502215432002736, 0.7942506478279946, 0.7984017912864532, 0.7635702110630165, 0.9895498232904069, 0.9502215432002736, 0.4275008215254276, 0.9502215432002736, 0.7942506478279946, 0.9502215432002736, 0.9895498232904069, 0.9902191827644432, 0.9502215432002736, 0.4275008215254276, 0.7942506478279946, 0.9502215432002736, 0.9902191827644432, 0.3845117052643004, 0.9502215432002736, 0.9902191827644432, 0.4275008215254276, 0.4275008215254276, 0.9502215432002736, 0.7942506478279946, 0.9502215432002736, 0.9502215432002736, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.3852564906837785, 0.9502215432002736, 0.4275008215254276, 0.7942506478279946, 0.4275008215254276, 0.78689626724086, 0.7942506478279946, 0.4275008215254276, 0.9895498232904069, 0.9502215432002736, 0.7942506478279946, 0.9502215432002736, 0.7984017912864532, 0.3950774348002777, 0.3852564906837785, 0.11216507468168871, 0.9895498232904069, 0.4275008215254276, 0.4275008215254276, 0.9895498232904069, 0.4275008215254276, 0.7942506478279946, 0.9902191827644432, 0.9895498232904069, 0.9895498232904069, 0.4275008215254276, 0.9895498232904069, 0.787423328065969, 0.9502215432002736, 0.9502215432002736, 0.7984017912864532, 0.4275008215254276, 0.9895498232904069, 0.9980127645917511, 0.4275008215254276, 0.3852564906837785]",0.99,21,test,,0.0,9
0.47,44,3,0,53,100,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.787423328065969, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.9980127645917511, 0.787423328065969, 0.9898112101588182, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.7984017912864532, 0.3950774348002777, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.787423328065969, 0.787423328065969, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.4275008215254276, 0.4275008215254276, 0.3852564906837785, 0.3852564906837785, 0.4275008215254276, 0.9895498232904069, 0.7984017912864532, 0.7560375392759154, 0.787423328065969, 0.3852564906837785, 0.7984017912864532, 0.4275008215254276, 0.7942506478279946, 0.787423328065969, 0.7942506478279946, 0.40121053236863585, 0.7942506478279946, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.3852564906837785, 0.4275008215254276, 0.7984017912864532, 0.787423328065969, 0.787423328065969, 0.78689626724086, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.9895498232904069, 0.4275008215254276, 0.7942506478279946, 0.7942506478279946, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.7984017912864532, 0.787423328065969, 0.7942506478279946, 0.11216507468168871, 0.768719450833032, 0.9502215432002736, 0.7984017912864532, 0.7942506478279946, 0.4275008215254276, 0.11216507468168871, 0.9895498232904069, 0.9515635424511145, 0.787423328065969, 0.7942506478279946, 0.7984017912864532, 0.768719450833032, 0.3852564906837785, 0.40121053236863585, 0.9980127645917511, 0.11216507468168871, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.9895498232904069, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.4275008215254276, 0.3852564906837785, 0.9502215432002736]",0.97,22,test,,0.0,9
0.9,87,3,0,10,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9980127645917511, 0.4275008215254276, 0.9980127645917511, 0.9503701352634479, 0.9980127645917511, 0.9902496043065302, 0.9980127645917511, 0.7942506478279946, 0.3950774348002777, 0.7942506478279946, 0.9534309481528938, 0.9902496043065302, 0.9902496043065302, 0.7984017912864532, 0.7984017912864532, 0.4275008215254276, 0.9902191827644432, 0.9902191827644432, 0.787423328065969, 0.9980127645917511, 0.9980127645917511, 0.7984017912864532, 0.7984017912864532, 0.9895498232904069, 0.9898112101588182, 0.9534309481528938, 0.9515635424511145, 0.7984017912864532, 0.9980127645917511, 0.4275008215254276, 0.9534309481528938, 0.11216507468168871, 0.4275008215254276, 0.9980127645917511, 0.9980127645917511, 0.9980127645917511, 0.9534309481528938, 0.9502215432002736, 0.9898112101588182, 0.9980127645917511, 0.9534309481528938, 0.9895498232904069, 0.9895498232904069, 0.7984017912864532, 0.9902191827644432, 0.9902496043065302, 0.9980127645917511, 0.9902496043065302, 0.9515635424511145, 0.11216507468168871, 0.9895498232904069, 0.11216507468168871, 0.9902496043065302, 0.11216507468168871, 0.9895498232904069, 0.787423328065969, 0.9980127645917511, 0.7984017912864532, 0.9534309481528938, 0.7681596696951016, 0.9902496043065302, 0.9980127645917511, 0.4275008215254276, 0.4275008215254276, 0.9980127645917511, 0.9902496043065302, 0.9503701352634479, 0.9980127645917511, 0.9883676250322788, 0.4275008215254276, 0.7984017912864532, 0.9980127645917511, 0.9515635424511145, 0.9980127645917511, 0.9450019933829605, 0.9902191827644432, 0.7942506478279946, 0.7984017912864532, 0.4275008215254276, 0.7984017912864532, 0.9980127645917511, 0.9902191827644432, 0.9898112101588182, 0.9902191827644432, 0.9515635424511145, 0.9515635424511145, 0.9895498232904069, 0.9895498232904069, 0.9980127645917511, 0.9980127645917511, 0.9902496043065302, 0.9902496043065302, 0.9902191827644432, 0.7942506478279946, 0.787423328065969, 0.7984017912864532, 0.9482324289764559, 0.9534309481528938, 0.9980127645917511, 0.9895498232904069]",0.97,23,test,,0.0,9
0.82,5,77,10,8,100,46,1,1,1,0,0,0,46,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.3852564906837785, 0.4275008215254276, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.9980127645917511, 0.9902191827644432, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.787423328065969, 0.40121053236863585, 0.11216507468168871, 0.9515635424511145, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.3950774348002777, 0.7984017912864532, 0.11216507468168871, 0.4275008215254276, 0.3852564906837785]",0.13,24,test,,0.0,1
0.46,38,8,0,54,100,99,1,1,1,0,0,0,99,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.4275008215254276, 0.11216507468168871, 0.9895498232904069, 0.11216507468168871, 0.9515635424511145, 0.40121053236863585, 0.9448382619473178, 0.7984017912864532, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.9515635424511145, 0.7942506478279946, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.9534309481528938, 0.11216507468168871, 0.4275008215254276, 0.3950774348002777, 0.11216507468168871, 0.768719450833032, 0.768719450833032, 0.9902191827644432, 0.7984017912864532, 0.7984017912864532, 0.78689626724086, 0.787423328065969, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.9902191827644432, 0.11216507468168871, 0.9515635424511145, 0.3845117052643004, 0.7984017912864532, 0.40121053236863585, 0.9503701352634479, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.40121053236863585, 0.78689626724086, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.7759765788748471, 0.9502215432002736, 0.40121053236863585, 0.787423328065969, 0.4275008215254276, 0.768719450833032, 0.4275008215254276, 0.11216507468168871, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.9895498232904069, 0.7984017912864532, 0.4275008215254276, 0.9450019933829605, 0.7984017912864532, 0.40121053236863585, 0.768719450833032, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.9902191827644432, 0.9534309481528938, 0.40121053236863585, 0.4275008215254276, 0.40121053236863585, 0.4275008215254276, 0.7984017912864532, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.9980127645917511]",0.92,25,test,,0.0,9
0.78,16,62,10,12,100,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.40121053236863585, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.768719450833032, 0.40121053236863585, 0.768719450833032, 0.768719450833032, 0.7984017912864532, 0.9515635424511145, 0.9515635424511145, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.9515635424511145, 0.4275008215254276, 0.11216507468168871, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.768719450833032, 0.11216507468168871, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.768719450833032, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.3852564906837785, 0.787423328065969, 0.4275008215254276, 0.7984017912864532, 0.768719450833032, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3852564906837785, 0.7984017912864532, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.768719450833032, 0.4275008215254276, 0.40121053236863585, 0.768719450833032, 0.768719450833032, 0.11216507468168871, 0.11216507468168871, 0.3950774348002777, 0.787423328065969, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.9515635424511145, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.40121053236863585, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871]",0.28,26,test,,0.0,2
0.38,36,2,0,62,100,55,1,1,1,0,0,0,55,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.11216507468168871, 0.764137671003984, 0.11216507468168871, 0.11216507468168871, 0.7635702110630165, 0.9902191827644432, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.11216507468168871, 0.4275008215254276, 0.3950774348002777, 0.9895498232904069, 0.40121053236863585, 0.4275008215254276, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.7942506478279946, 0.40121053236863585, 0.11216507468168871, 0.9502215432002736, 0.11216507468168871, 0.7984017912864532, 0.4275008215254276, 0.9515635424511145, 0.768719450833032, 0.764137671003984, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.7681596696951016, 0.9515635424511145, 0.4275008215254276, 0.9502215432002736, 0.4275008215254276, 0.4275008215254276, 0.3950774348002777, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.11216507468168871, 0.9448382619473178, 0.4275008215254276, 0.4275008215254276, 0.7984017912864532, 0.7984017912864532, 0.11216507468168871, 0.9980127645917511, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.3845117052643004, 0.7984017912864532, 0.40121053236863585, 0.7984017912864532, 0.4275008215254276, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.7635702110630165, 0.11216507468168871, 0.4275008215254276, 0.40121053236863585, 0.78689626724086, 0.9448382619473178, 0.7681596696951016, 0.9895498232904069, 0.11216507468168871, 0.9534309481528938, 0.11216507468168871, 0.9502215432002736, 0.7984017912864532, 0.11216507468168871, 0.3845117052643004, 0.4275008215254276, 0.9515635424511145, 0.11216507468168871, 0.40121053236863585, 0.9980127645917511, 0.9980127645917511, 0.7984017912864532, 0.9895498232904069, 0.9502215432002736, 0.11216507468168871, 0.787423328065969, 0.9515635424511145, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871]",0.98,27,test,,0.0,9
0.26,26,0,0,74,100,91,1,1,1,0,0,0,91,1,1,1,0,0,0,"(array([0.4461216 , 0.61619771, 0.40635759, 0.55874699, 0.4511227 ]), array([0.87059528, 0.79325235, 0.88312924, 0.81385761, 0.86328524]), array([0.13728137, 0.21778575, 0.12390324, 0.19625503, 0.14473838]), array([0.54726911, 0.37972161, 0.5857141 , 0.43688795, 0.54241878]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.787423328065969, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.3852564906837785, 0.40121053236863585, 0.768719450833032, 0.40121053236863585, 0.40121053236863585, 0.9534309481528938, 0.4275008215254276, 0.11216507468168871, 0.3852564906837785, 0.3845117052643004, 0.40121053236863585, 0.7942506478279946, 0.40121053236863585, 0.40121053236863585, 0.4275008215254276, 0.11216507468168871, 0.787423328065969, 0.7984017912864532, 0.11216507468168871, 0.951418340804583, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.7984017912864532, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.11216507468168871, 0.3845117052643004, 0.4275008215254276, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.787423328065969, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.7984017912864532, 0.768719450833032, 0.768719450833032, 0.3852564906837785, 0.4275008215254276, 0.3950774348002777, 0.40121053236863585, 0.11216507468168871, 0.3852564906837785, 0.7984017912864532, 0.7984017912864532, 0.40121053236863585, 0.3852564906837785, 0.7635702110630165, 0.11216507468168871, 0.3852564906837785, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.768719450833032, 0.7984017912864532, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.40121053236863585, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.4275008215254276, 0.11216507468168871, 0.11216507468168871, 0.7942506478279946, 0.768719450833032, 0.7984017912864532, 0.3950774348002777, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.4275008215254276, 0.4275008215254276, 0.768719450833032, 0.40121053236863585, 0.3950774348002777, 0.11216507468168871, 0.9902191827644432, 0.3852564906837785, 0.40121053236863585, 0.40121053236863585, 0.11216507468168871, 0.11216507468168871, 0.11216507468168871, 0.9534309481528938, 0.7984017912864532]",1.0,28,test,,0.0,9
