sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.84,84,0,0,16,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.6922281140712494, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738]",1.0,10,test,,0.0,9
0.68,5,63,17,15,100,6,0,1,0,0,0,1,6,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306]",0.2,11,test,,0.0,2
0.76,59,17,1,23,100,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494]",0.82,12,test,,0.0,8
0.69,37,32,7,24,100,51,1,1,1,0,0,0,51,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082]",0.61,13,test,,0.0,6
0.83,56,27,14,3,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082]",0.59,14,test,,0.0,5
0.91,85,6,0,9,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306]",0.94,15,test,,0.0,9
0.74,31,43,16,10,100,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082]",0.41,16,test,,0.0,4
0.58,13,45,20,22,100,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082]",0.35,17,test,,0.0,3
0.37,27,10,0,63,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082]",0.9,18,test,,0.0,9
0.53,12,41,12,35,100,96,0,1,0,0,0,1,96,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082]",0.47,19,test,,0.0,4
0.64,45,19,2,34,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082]",0.79,20,test,,0.0,7
