sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.83,83,0,0,17,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7653793376657063, 0.9337157916442499, 0.6993087222972365, 0.7653793376657063, 0.6993087222972365, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.6993087222972365, 0.6993087222972365, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.6993087222972365, 0.7653793376657063, 0.6993087222972365, 0.9337157916442499]",1.0,10,test,,0.0,9
0.68,5,63,17,15,100,6,0,1,0,0,0,1,6,1,0,0,0,1,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974]",0.2,11,test,,0.0,2
0.77,60,17,1,22,100,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7653793376657063, 0.7653793376657063, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.6993087222972365, 0.3500520053020974, 0.9337157916442499, 0.6993087222972365, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.6993087222972365, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.6993087222972365, 0.7653793376657063, 0.7653793376657063, 0.6993087222972365, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.6993087222972365, 0.3500520053020974]",0.82,12,test,,0.0,8
0.7,38,32,7,23,100,22,1,1,1,0,0,0,22,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063]",0.61,13,test,,0.0,6
0.82,56,26,15,3,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.6993087222972365, 0.9337157916442499, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.6993087222972365, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.6993087222972365, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063]",0.59,14,test,,0.0,5
0.91,85,6,0,9,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974]",0.94,15,test,,0.0,9
0.75,32,43,16,9,100,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499]",0.41,16,test,,0.0,4
0.57,12,45,20,23,100,16,1,1,1,0,0,0,16,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063]",0.35,17,test,,0.0,3
0.39,29,10,0,61,100,16,1,1,1,0,0,0,16,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.6993087222972365, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063]",0.9,18,test,,0.0,9
0.55,14,41,12,33,100,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.6993087222972365, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063]",0.47,19,test,,0.0,4
0.65,46,19,2,33,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.49891546, 0.62218136]), array([0.80527532, 0.78130341]), array([0.18998297, 0.2176948 ]), array([0.48973659, 0.36866519]))","['QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.6993087222972365, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.6993087222972365, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.9337157916442499, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.7653793376657063, 0.3500520053020974, 0.6993087222972365, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063, 0.7653793376657063, 0.3500520053020974, 0.3500520053020974, 0.9337157916442499, 0.7653793376657063, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.9337157916442499, 0.3500520053020974, 0.7653793376657063]",0.79,20,test,,0.0,7
