sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,49,0,0,1,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998445795235348, 0.9998445795235348, 0.9995450632127016, 0.9998445795235348, 0.9999501270684634, 0.9998445795235348, 0.9998445795235348, 0.9995450632127016, 0.9995450632127016, 0.9998445795235348, 0.9719993730046568, 0.9998445795235348, 0.9999501270684634, 0.796372536524573, 0.9998445795235348, 0.9998445795235348, 0.9995450632127016, 0.9985834815413731, 0.9998445795235348, 0.9998151496042645, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9999501270684634, 0.4809429870328143, 0.9998445795235348, 0.992832472161967, 0.9998151496042645, 0.9998445795235348, 0.9421176563681457, 0.979854223706284, 0.9999501270684634, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.99831565646217, 0.9947691258318417, 0.9995450632127016, 0.9999501270684634, 0.9995450632127016, 0.9998445795235348, 0.9998445795235348, 0.9072516879898206, 0.9999501270684634, 0.9999501270684634, 0.9998445795235348, 0.9980562771903625, 0.9995450632127016]",1.0,10,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.99831565646217, 0.9947691258318417, 0.9571661741780063, 0.9442688394485007, 0.9571661741780063, 0.9951200778716894, 0.9951200778716894, 0.9994241098158184, 0.9998151496042645, 0.9994241098158184, 0.9994241098158184, 0.9951200778716894, 0.979854223706284, 0.9571661741780063, 0.9994241098158184, 0.9951200778716894, 0.9984290389253944, 0.9291829419224517, 0.9951200778716894, 0.9951200778716894, 0.9951200778716894, 0.9998151496042645, 0.9994241098158184, 0.9984290389253944, 0.9571661741780063, 0.9994241098158184, 0.9951200778716894, 0.9951200778716894, 0.9951200778716894, 0.9291829419224517, 0.9951200778716894, 0.9951200778716894, 0.99831565646217, 0.9994241098158184, 0.9951200778716894, 0.9984290389253944, 0.9951200778716894, 0.9984290389253944, 0.9571661741780063, 0.9951200778716894, 0.9951200778716894, 0.9998151496042645, 0.9984290389253944, 0.9951200778716894, 0.9994241098158184, 0.979854223706284, 0.9951200778716894, 0.9951200778716894, 0.9951200778716894, 0.9984290389253944]",1.0,11,test,,0.0,9
0.66,32,1,17,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9928848139414066, 0.9994241098158184, 0.9947691258318417, 0.9825381266700958, 0.9980562771903625, 0.9985834815413731, 0.9998445795235348, 0.9985834815413731, 0.9425189076241561, 0.9928848139414066, 0.9825381266700958, 0.9998445795235348, 0.9980705456074764, 0.9998445795235348, 0.9980705456074764, 0.9386183505679185, 0.9947691258318417, 0.9998445795235348, 0.9176144234298235, 0.9825381266700958, 0.9985834815413731, 0.9386183505679185, 0.9998445795235348, 0.9994241098158184, 0.9947691258318417, 0.9928848139414066, 0.9998445795235348, 0.4806357509008121, 0.992832472161967, 0.9980562771903625, 0.992832472161967, 0.9421176563681457, 0.9928848139414066, 0.9998445795235348, 0.9421176563681457, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9994241098158184, 0.9176144234298235, 0.9947691258318417, 0.9998445795235348, 0.9998445795235348, 0.9825381266700958, 0.9998445795235348, 0.9994241098158184, 0.9980705456074764, 0.9928848139414066, 0.9980705456074764]",0.64,12,test,,0.0,6
0.92,23,23,3,1,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9919063330141732, 0.5173543160224439, 0.9072516879898206, 0.0008407836064649198, 0.0008407836064649198, 0.5365917581754155, 0.9994241098158184, 0.9072516879898206, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.9998445795235348, 0.9919063330141732, 0.007620604032550494, 0.9980705456074764, 0.9928848139414066, 0.007620604032550494, 0.007620604032550494, 0.9951200778716894, 0.9994241098158184, 0.9994241098158184, 0.9306980294579605, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.9919063330141732, 0.007620604032550494, 0.9994241098158184, 0.9919063330141732, 0.0008407836064649198, 0.007620604032550494, 0.0846030721483817, 0.0008407836064649198, 0.9980705456074764, 0.01035680307893136, 0.0008407836064649198, 0.9421176563681457, 0.9919063330141732, 0.9072516879898206, 0.9919063330141732, 0.007620604032550494, 0.007620604032550494, 0.007620604032550494, 0.0004938532054758956, 0.9985834815413731, 0.9994241098158184, 0.9825381266700958, 0.9205995141518262]",0.48,13,test,,0.0,4
1.0,49,1,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9995450632127016, 0.9945519488520983, 0.9205995141518262, 0.979854223706284, 0.9998151496042645, 0.9994241098158184, 0.9994241098158184, 0.9999501270684634, 0.9999501270684634, 0.9205995141518262, 0.9998151496042645, 0.9995450632127016, 0.9998151496042645, 0.9977797576303425, 0.9999501270684634, 0.99831565646217, 0.9994000832831595, 0.9977797576303425, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9977797576303425, 0.9999501270684634, 0.9998151496042645, 0.8016352974461404, 0.998132635832151, 0.9999501270684634, 0.9998445795235348, 0.9998151496042645, 0.9947691258318417, 0.9994241098158184, 0.9998151496042645, 0.9998151496042645, 0.9994241098158184, 0.0018282340941907426, 0.9977797576303425, 0.9998445795235348, 0.9995450632127016, 0.9998151496042645, 0.9951200778716894, 0.9998445795235348, 0.9995450632127016, 0.998132635832151, 0.9998151496042645, 0.9995450632127016, 0.9999501270684634, 0.7169594470178067, 0.9999501270684634, 0.9200582307329105, 0.9947691258318417]",0.98,14,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998151496042645, 0.9843278675050612, 0.9999501270684634, 0.9291829419224517, 0.9998151496042645, 0.9998151496042645, 0.9998445795235348, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9985834815413731, 0.9998445795235348, 0.9995450632127016, 0.9998151496042645, 0.99831565646217, 0.9999501270684634, 0.9995450632127016, 0.99831565646217, 0.9998445795235348, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9947691258318417, 0.979854223706284, 0.979854223706284, 0.9998151496042645, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9998445795235348, 0.9998445795235348, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998445795235348, 0.9998151496042645, 0.9998151496042645, 0.9999501270684634, 0.9995757226913266, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.9999501270684634, 0.979854223706284, 0.9998151496042645, 0.99831565646217]",1.0,15,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9995450632127016, 0.9999501270684634, 0.9999501270684634, 0.9995450632127016, 0.9998151496042645, 0.9995450632127016, 0.9994000832831595, 0.9999501270684634, 0.9994000832831595, 0.99831565646217, 0.9995450632127016, 0.9999501270684634, 0.99831565646217, 0.9945519488520983, 0.9998151496042645, 0.9998151496042645, 0.9999501270684634, 0.9995450632127016, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9999501270684634, 0.99831565646217, 0.9977797576303425, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9995450632127016, 0.9998151496042645, 0.9999501270684634, 0.9999501270684634, 0.9995450632127016, 0.9999501270684634, 0.9995450632127016, 0.9998151496042645, 0.9998151496042645, 0.9977797576303425, 0.9999501270684634, 0.9995450632127016, 0.9995757226913266, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634]",1.0,16,test,,0.0,9
0.64,0,32,18,0,50,7,0,0,0,0,1,0,11,0,1,0,1,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.07935163795358957, 0.4402607637989661, 0.992832472161967, 0.9980562771903625, 0.4402607637989661, 0.007620604032550494, 0.007620604032550494, 0.9980705456074764, 0.0008407836064649198, 0.8189848828218881, 0.011775784309726728, 5.41410623230503e-05, 0.7446158544137755, 0.07935163795358957, 0.007110465253183087, 0.9072516879898206, 0.007620604032550494, 0.5668679018627154, 0.0007661296097107364, 0.0846030721483817, 0.9072516879898206, 0.006948149379627384, 0.006948149379627384, 0.07935163795358957, 0.07766922095649627, 0.4402607637989661, 0.007620604032550494, 0.4402607637989661, 0.25517802823505437, 0.07766922095649627, 5.41410623230503e-05, 0.4402607637989661, 0.907871001258896, 0.007620604032550494, 0.9072516879898206, 0.007620604032550494, 0.06134314822778684, 0.007620604032550494, 0.5496561897404874, 0.4402607637989661, 0.5668679018627154, 0.9928848139414066, 0.007620604032550494, 0.5668679018627154, 0.007620604032550494, 0.5115452885637536, 0.3471028938979757, 0.5668679018627154, 0.992832472161967, 0.9442688394485007]",0.0,17,test,,0.0,0
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9999501270684634, 0.9999501270684634, 0.9998151496042645, 0.9999501270684634, 0.5115452885637536, 0.9998151496042645, 0.9999501270684634, 0.9995757226913266, 0.9998151496042645, 0.9998151496042645, 0.9291829419224517, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9977797576303425, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9995450632127016, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.99831565646217, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.99831565646217, 0.5897956069638208, 0.9998151496042645, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9995757226913266, 0.9998151496042645]",1.0,18,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998445795235348, 0.9985834815413731, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9994241098158184, 0.9994241098158184, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9985834815413731, 0.9947691258318417, 0.9994241098158184, 0.9998445795235348, 0.9994241098158184, 0.9947691258318417, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9998445795235348, 0.9980705456074764, 0.9994241098158184, 0.9931126304671726, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9994241098158184, 0.9985834815413731, 0.9998445795235348]",1.0,19,test,,0.0,9
0.64,32,0,0,18,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.7169594470178067, 0.06886338647117556, 0.7817695507688137, 0.22937312413906086, 0.5347556200010704, 0.6407526908911152, 0.7817695507688137, 0.7817695507688137, 0.22937312413906086, 0.09807674753294826, 0.10294744077070202, 0.22937312413906086, 0.9836962367796055, 0.08717587326247148, 0.9682405966635003, 0.7169594470178067, 0.9682405966635003, 0.9682405966635003, 0.979854223706284, 0.22937312413906086, 0.9291829419224517, 0.5115452885637536, 0.7169594470178067, 0.2172684421850042, 0.9072516879898206, 0.9951200778716894, 0.5115452885637536, 0.2438899419756584, 0.7169594470178067, 0.5347556200010704, 0.22937312413906086, 0.44835181863603146, 0.7169594470178067, 0.22937312413906086, 0.7169594470178067, 0.7817695507688137, 0.9951200778716894, 0.5115452885637536, 0.998678859078537, 0.031586189184640935, 0.574895952034149, 0.08717587326247148, 0.5115452885637536, 0.9984290389253944, 0.9728776397443462, 0.5173543160224439, 0.22937312413906086, 0.7817695507688137, 0.22937312413906086, 0.22937312413906086]",1.0,20,test,,0.0,9
0.96,48,0,0,2,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9928848139414066, 0.9994241098158184, 0.9998445795235348, 0.9998445795235348, 0.9998445795235348, 0.9985834815413731, 0.9998445795235348, 0.9836962367796055, 0.9980705456074764, 0.9980705456074764, 0.998678859078537, 0.9980705456074764, 0.9571661741780063, 0.9980705456074764, 0.9985834815413731, 0.9838142093866077, 0.5133896738910866, 0.9980705456074764, 0.9980705456074764, 0.9998445795235348, 0.9928848139414066, 0.998678859078537, 0.9980705456074764, 0.29999738288081784, 0.9998151496042645, 0.9826643315803597, 0.9980705456074764, 0.9998445795235348, 0.9838142093866077, 0.9843278675050612, 0.9980705456074764, 0.998678859078537, 0.998678859078537, 0.998678859078537, 0.9998445795235348, 0.9947691258318417, 0.9998445795235348, 0.9998445795235348, 0.9928848139414066, 0.9980705456074764, 0.9998445795235348, 0.9826643315803597, 0.9928848139414066, 0.9386183505679185, 0.9980705456074764, 0.9928848139414066, 0.23789744579914415, 0.9386183505679185, 0.9838142093866077, 0.9998445795235348]",1.0,21,test,,0.0,9
0.42,6,15,29,0,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9205995141518262, 0.576699072404509, 0.576699072404509, 0.007620604032550494, 0.9931126304671726, 0.009514517657653182, 0.9205995141518262, 0.9442688394485007, 0.576699072404509, 0.011775784309726728, 0.12989946111345058, 0.574895952034149, 0.007620604032550494, 0.09807674753294826, 0.007110465253183087, 0.6499424480129596, 0.8347179771189266, 0.8347179771189266, 0.4806357509008121, 0.9993755195814926, 0.0006729076831283393, 0.576699072404509, 0.9205995141518262, 0.9205995141518262, 0.011775784309726728, 0.576699072404509, 0.8347179771189266, 0.3562576017923364, 0.576699072404509, 0.9951200778716894, 0.08059492229519953, 0.9205995141518262, 0.979854223706284, 0.9205995141518262, 0.9931126304671726, 0.9994241098158184, 0.9998445795235348, 0.12989946111345058, 0.9951200778716894, 0.8347179771189266, 0.9442688394485007, 0.983213858587335, 0.022432457676368988, 0.6499424480129596, 0.9442688394485007, 0.576699072404509, 0.9442688394485007, 0.574895952034149, 0.9442688394485007, 0.042303506072690567]",0.12,22,test,,0.0,1
1.0,50,0,0,0,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.99831565646217, 0.9977797576303425, 0.9985834815413731, 0.9998151496042645, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998445795235348, 0.9998445795235348, 0.9291829419224517, 0.9998151496042645, 0.9998151496042645, 0.9998445795235348, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998445795235348, 0.9998445795235348, 0.9994000832831595, 0.9998151496042645, 0.99831565646217, 0.9994241098158184, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9994241098158184, 0.99831565646217, 0.9999501270684634, 0.9998151496042645, 0.998678859078537, 0.99831565646217, 0.9998151496042645, 0.9998445795235348, 0.9998151496042645, 0.9998151496042645, 0.9998445795235348, 0.9998151496042645, 0.979854223706284, 0.9994241098158184, 0.9998445795235348, 0.9792994509445151, 0.9998151496042645, 0.9977797576303425, 0.99831565646217, 0.9998151496042645]",1.0,23,test,,0.0,9
