train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",gt7a7yck,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.25,0.5
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",b5t8jhk9,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.25,1.0
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",vxw69pit,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.5,0.25
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",t6ixceqw,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.5,0.5
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",abf72pun,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,0.5,1.0
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",a3zyuy0f,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,1.0,0.25
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",zo20xake,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,1.0,0.5
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",95e8apzd,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,10,1.0,1.0,1.0
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",wrr2889k,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.25,0.25
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",7hszcadt,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.25,0.5
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",wivfozo5,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.25,1.0
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",sjjdes5t,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.5,0.25
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",a9p0khs2,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.5,0.5
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",cg6ppbz2,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,0.5,1.0
0.8823529411764706,0.8823529411764706,0.7417647058823529,0.7417647058823529,0.9411764705882353,0.9411764705882353,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",bs9e9xf3,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,15,1.0,1.0,0.25
