train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
1.0,1.0,0.841111111111111,0.841111111111111,1.0,1.0,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",irmkthih,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,1.0,1.0
1.0,1.0,0.8744444444444445,0.8744444444444445,1.0,1.0,5,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",vofqsb1c,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,0.25,0.25
1.0,1.0,0.8744444444444445,0.8744444444444445,1.0,1.0,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",lftdvtk3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,0.25,0.5
1.0,1.0,0.8188888888888888,0.8188888888888888,1.0,1.0,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)']",nwji130k,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,0.25,1.0
1.0,1.0,0.8744444444444445,0.8744444444444445,1.0,1.0,5,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",j6qkfg7m,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,0.5,0.25
1.0,1.0,0.8744444444444445,0.8744444444444445,1.0,1.0,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",h1cqn52d,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,0.5,0.5
1.0,1.0,0.8877777777777777,0.8877777777777777,1.0,1.0,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']",ybt9eiva,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,0.5,1.0
1.0,1.0,0.9022222222222221,0.9022222222222221,1.0,1.0,5,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",sn5rita4,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,1.0,0.25
1.0,1.0,0.8922222222222224,0.8922222222222224,1.0,1.0,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",su96y0kw,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,1.0,0.5
1.0,1.0,0.8877777777777777,0.8877777777777777,1.0,1.0,5,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)']",skwaa44n,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,5,1.0,1.0,1.0
1.0,1.0,0.8711111111111112,0.8711111111111112,1.0,1.0,10,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",3ekstqks,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,0.25,0.25
1.0,1.0,0.8733333333333334,0.8733333333333334,1.0,1.0,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)']",jetxgh4x,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,0.25,0.5
1.0,1.0,0.8855555555555555,0.8855555555555555,1.0,1.0,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",tv8edrln,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,0.25,1.0
1.0,1.0,0.9022222222222221,0.9022222222222221,1.0,1.0,10,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)']",mgf689c7,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,0.5,0.25
1.0,1.0,0.8955555555555557,0.8955555555555557,1.0,1.0,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",7xqhzu8s,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,0.5,0.5
1.0,1.0,0.8855555555555555,0.8855555555555555,1.0,1.0,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",tnxwij2g,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,0.5,1.0
1.0,1.0,0.9022222222222221,0.9022222222222221,1.0,1.0,10,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",l4sol3al,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,1.0,0.25
1.0,1.0,0.9022222222222221,0.9022222222222221,1.0,1.0,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",cq14ppkd,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,1.0,0.5
1.0,1.0,0.8955555555555557,0.8955555555555557,1.0,1.0,10,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",bfm0lovp,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,10,1.0,1.0,1.0
1.0,1.0,0.87,0.87,1.0,1.0,14,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_GEMMA (2B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'GRM (8B)']",quugs1jn,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,0.25,0.25
1.0,1.0,0.87,0.87,1.0,1.0,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_LLama32 (3B)', 'GPM (8B)', 'GRM (8B)']",lbiolf8t,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,0.25,0.5
1.0,1.0,0.87,0.87,1.0,1.0,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'GRM (8B)']",odo1recq,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,0.25,1.0
1.0,1.0,0.87,0.87,1.0,1.0,14,"['QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'GRM (8B)']",suhkacj6,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,0.5,0.25
1.0,1.0,0.87,0.87,1.0,1.0,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'GRM (8B)']",u72phi1u,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,0.5,0.5
1.0,1.0,0.87,0.87,1.0,1.0,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'GPM (8B)', 'GRM (8B)']",m92o0s11,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,0.5,1.0
1.0,1.0,0.8555555555555556,0.8555555555555556,1.0,1.0,15,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'QRM (8B)']",fimudfye,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,1.0,0.25
1.0,1.0,0.8555555555555556,0.8555555555555556,1.0,1.0,15,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'GRM (8B)', 'QRM (8B)']",grwp5djy,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,1.0,0.5
1.0,1.0,0.87,0.87,1.0,1.0,14,"['InternLM2 (7B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'GPM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)']",8hqktwuj,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,15,1.0,1.0,1.0
