train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.875,0.875,0.7515000000000001,0.7515000000000001,0.9,0.9,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)']",tj2pr6my,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,0.5,1.0
0.875,0.875,0.7565,0.7565,0.9,0.9,10,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)']",bz8uchjo,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,1.0,0.25
0.875,0.875,0.749,0.749,0.9,0.9,10,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)']",mu1gzz8n,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,1.0,0.5
0.875,0.875,0.749,0.749,0.9,0.9,10,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",ruwps419,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,1.0,1.0
0.9,0.9,0.71325,0.71325,0.925,0.925,15,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'Skyworks (8B)', 'GRM (8B)', 'QRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",pteh4w7t,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,0.25,0.25
0.9,0.9,0.71325,0.71325,0.925,0.925,15,"['GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'Skyworks (8B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",oso7jy1u,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,0.25,0.5
0.9,0.9,0.71325,0.71325,0.925,0.925,15,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'Skyworks (8B)', 'GRM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QRM (8B)']",j72qqbhf,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,0.25,1.0
0.875,0.875,0.724,0.724,0.9,0.9,15,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'GRM (8B)', 'Skyworks (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'QRM (8B)', 'GPM (8B)']",v36qqdfp,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,0.5,0.25
0.9,0.9,0.71325,0.71325,0.925,0.925,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM (8B)', 'Skyworks (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QRM (8B)']",p3klct7c,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,0.5,0.5
0.9,0.9,0.71325,0.71325,0.925,0.925,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM (8B)', 'Skyworks (8B)', 'QRM (8B)']",hyaqiu8x,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,0.5,1.0
0.925,0.925,0.72675,0.72675,0.95,0.95,15,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'Skyworks (8B)']",smpym4gv,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,1.0,0.25
0.925,0.925,0.72675,0.72675,0.95,0.95,15,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'InternLM2 (7B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM (8B)', 'Skyworks (8B)']",bysll5jg,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,1.0,0.5
0.925,0.925,0.72675,0.72675,0.95,0.95,15,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM (8B)', 'Skyworks (8B)']",soeldrix,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,15,1.0,1.0,1.0
