train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.625,0.625,0.6912499999999999,0.6912499999999999,0.625,0.625,10,"['GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",87vgkivg,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.25,0.5
0.625,0.625,0.6912499999999999,0.6912499999999999,0.625,0.625,10,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",6zickqvs,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.25,1.0
0.625,0.625,0.69375,0.69375,0.625,0.625,10,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM (8B)']",ijo9zook,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.5,0.25
0.625,0.625,0.6912499999999999,0.6912499999999999,0.625,0.625,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)']",5n3cd9ig,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.5,0.5
0.625,0.625,0.6912499999999999,0.6912499999999999,0.625,0.625,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)']",tpm9uccb,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.5,1.0
0.625,0.625,0.645,0.645,0.625,0.625,10,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_avg_scores (7.63B)']",bv0qg45d,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,1.0,0.25
0.625,0.625,0.6537499999999999,0.6537499999999999,0.625,0.625,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)']",yvusw24a,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,1.0,0.5
0.625,0.625,0.6475,0.6475,0.625,0.625,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)']",8k7tft3a,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,1.0,1.0
0.5,0.5,0.6537499999999999,0.6537499999999999,0.5,0.5,15,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'Skyworks (8B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)']",ysm08sox,0.0,0.0,1,1,0.0,0.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,0.25,0.25
0.5,0.5,0.6537499999999999,0.6537499999999999,0.5,0.5,15,"['GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'Skyworks (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'QRM (8B)']",3wm72u8d,0.0,0.0,1,1,0.0,0.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,0.25,0.5
0.5,0.5,0.6537499999999999,0.6537499999999999,0.5,0.5,15,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'Skyworks (8B)', 'QRM (8B)']",q7qkcfyr,0.0,0.0,1,1,0.0,0.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,0.25,1.0
0.625,0.625,0.65625,0.65625,0.625,0.625,15,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'Skyworks (8B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_min_scores (7.62B)']",eh24al67,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,0.5,0.25
0.625,0.625,0.65625,0.65625,0.625,0.625,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'GRM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'Skyworks (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GPM (8B)']",uodxa2mh,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,0.5,0.5
0.625,0.625,0.65625,0.65625,0.625,0.625,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'Skyworks (8B)', 'GPM (8B)']",i8crxsx5,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,0.5,1.0
0.625,0.625,0.65625,0.65625,0.625,0.625,15,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_GEMMA (2B)', 'GRM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'Skyworks (8B)']",tp3cnff9,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,1.0,0.25
0.625,0.625,0.65625,0.65625,0.625,0.625,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'Skyworks (8B)']",ndqx14fd,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,1.0,0.5
0.625,0.625,0.65625,0.65625,0.625,0.625,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'Skyworks (8B)']",1xntlt42,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,1.0,1.0
