train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,k,alpha,beta,gamma
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",u4gzal83,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,0.5
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",su81n9d0,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.25,1.0
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",vr51f9cf,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.25
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",buq0uh7e,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.5
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",mwmk4wce,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,0.5,1.0
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",6bqwomut,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.25
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",7iefwxqm,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.5
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",6cekcr4m,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,10,1.0,1.0,1.0
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",xa2w7npb,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.25
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",1rtiv93j,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.5
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",8tdh8ryf,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.25,1.0
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",5ott2iq1,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.25
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",4hd2sr1c,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.5
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",iyihws0s,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,0.5,1.0
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",r7zgvivl,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.25
0.7272727272727273,0.7272727272727273,0.6172727272727272,0.6172727272727272,0.7272727272727273,0.7272727272727273,20,"['ArmorRM (8B)', 'GPM (8B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'weaver_scores']",hzd0w2f2,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.5
