train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.7391304347826086,0.7391304347826086,0.682608695652174,0.682608695652174,0.7391304347826086,0.7391304347826086,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)']",ca5mdtaa,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,0.25,0.5
0.7391304347826086,0.7391304347826086,0.682608695652174,0.682608695652174,0.7391304347826086,0.7391304347826086,10,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)']",nis2lkrk,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,0.25,1.0
0.7391304347826086,0.7391304347826086,0.6882608695652176,0.6882608695652176,0.7391304347826086,0.7391304347826086,10,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'GPM (8B)']",0peewwgm,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,0.5,0.25
0.7391304347826086,0.7391304347826086,0.682608695652174,0.682608695652174,0.7391304347826086,0.7391304347826086,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)']",e3knucde,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,0.5,0.5
0.7391304347826086,0.7391304347826086,0.682608695652174,0.682608695652174,0.7391304347826086,0.7391304347826086,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)']",fc9yjwkn,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,0.5,1.0
0.7391304347826086,0.7391304347826086,0.6882608695652176,0.6882608695652176,0.7391304347826086,0.7391304347826086,10,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)']",tlfkqk28,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,1.0,0.25
0.7391304347826086,0.7391304347826086,0.6882608695652176,0.6882608695652176,0.7391304347826086,0.7391304347826086,10,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)']",afg6mszu,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,1.0,0.5
0.6956521739130435,0.6956521739130435,0.6760869565217391,0.6760869565217391,0.6956521739130435,0.6956521739130435,10,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",rkjy0ogg,0.333,0.333,3,3,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,2,2,0.0,0.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,1.0,1.0
0.7391304347826086,0.7391304347826086,0.6417391304347827,0.6417391304347827,0.7391304347826086,0.7391304347826086,15,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'Skyworks (8B)', 'GRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'QRM (8B)']",pxaf8ais,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,0.25,0.25
0.7391304347826086,0.7391304347826086,0.6417391304347827,0.6417391304347827,0.7391304347826086,0.7391304347826086,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'Skyworks (8B)', 'GRM (8B)', 'QRM (8B)']",ln8o3y0m,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,0.25,0.5
0.7391304347826086,0.7391304347826086,0.6417391304347827,0.6417391304347827,0.7391304347826086,0.7391304347826086,15,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'Skyworks (8B)', 'GRM (8B)', 'QRM (8B)']",9gizpkza,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,0.25,1.0
0.6956521739130435,0.6956521739130435,0.6578260869565217,0.6578260869565217,0.6956521739130435,0.6956521739130435,15,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'Skyworks (8B)']",nsvywqoe,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,0.5,0.5,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,0.5,0.25
0.6956521739130435,0.6956521739130435,0.6578260869565217,0.6578260869565217,0.6956521739130435,0.6956521739130435,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'Skyworks (8B)']",wefw8uxl,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,0.5,0.5,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,0.5,0.5
0.6956521739130435,0.6956521739130435,0.6578260869565217,0.6578260869565217,0.6956521739130435,0.6956521739130435,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GPM (8B)', 'GRM (8B)', 'Skyworks (8B)']",vlqog9ti,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,0.5,0.5,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,0.5,1.0
0.7391304347826086,0.7391304347826086,0.6569565217391306,0.6569565217391306,0.7391304347826086,0.7391304347826086,15,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'GRM_LLama32 (3B)', 'QRM (8B)']",3vcfg10h,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,1.0,0.25
0.7391304347826086,0.7391304347826086,0.6569565217391306,0.6569565217391306,0.7391304347826086,0.7391304347826086,15,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'QRM (8B)']",3braakyo,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,1.0,0.5
0.7391304347826086,0.7391304347826086,0.6569565217391306,0.6569565217391306,0.7391304347826086,0.7391304347826086,15,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'QRM (8B)']",3bnlrl2v,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,15,1.0,1.0,1.0
