train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.9183673469387755,0.9183673469387755,0.8987755102040814,0.8987755102040814,0.9795918367346939,0.9795918367346939,10,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'DeepSeekLlama (70B)', 'QwenPRM_avg_scores (7.63B)']",6nqvedla,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,0.25,0.5
0.8979591836734694,0.8979591836734694,0.8620408163265306,0.8620408163265306,0.9591836734693877,0.9591836734693877,10,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']",w1fr9gl1,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,0.25,1.0
0.9387755102040817,0.9387755102040817,0.9204081632653062,0.9204081632653062,1.0,1.0,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']",jbjire05,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,0.5,0.25
0.9387755102040817,0.9387755102040817,0.9204081632653062,0.9204081632653062,1.0,1.0,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']",lfum1j0o,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,0.5,0.5
0.9387755102040817,0.9387755102040817,0.883673469387755,0.883673469387755,1.0,1.0,10,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']",q5vcqn68,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,0.5,1.0
0.9387755102040817,0.9387755102040817,0.8755102040816326,0.8755102040816326,1.0,1.0,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']",9493bqlv,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,1.0,0.25
0.9387755102040817,0.9387755102040817,0.8755102040816326,0.8755102040816326,1.0,1.0,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']",g7a6qfz0,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,1.0,0.5
0.9387755102040817,0.9387755102040817,0.8942857142857142,0.8942857142857142,1.0,1.0,10,"['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)']",7phzf5zz,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,1.0,1.0
0.9183673469387755,0.9183673469387755,0.8461224489795917,0.8461224489795917,0.9795918367346939,0.9795918367346939,15,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']",zodskkby,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,0.25,0.25
0.9387755102040817,0.9387755102040817,0.8571428571428571,0.8571428571428571,1.0,1.0,15,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'DeepSeekLlama (70B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'LDLReward (27.2B)']",a303s5eh,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,0.25,0.5
0.9183673469387755,0.9183673469387755,0.8142857142857141,0.8142857142857141,0.9795918367346939,0.9795918367346939,15,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'DeepSeekLlama (70B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QRM (8B)']",v5vmadyx,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,0.25,1.0
0.9183673469387755,0.9183673469387755,0.8755102040816326,0.8755102040816326,0.9795918367346939,0.9795918367346939,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",on7hyzqz,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,0.5,0.25
0.9183673469387755,0.9183673469387755,0.8755102040816326,0.8755102040816326,0.9795918367346939,0.9795918367346939,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",gob92soh,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,0.5,0.5
0.9183673469387755,0.9183673469387755,0.8755102040816326,0.8755102040816326,0.9795918367346939,0.9795918367346939,15,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']",942h0tna,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,0.5,1.0
0.9387755102040817,0.9387755102040817,0.8775510204081632,0.8775510204081632,1.0,1.0,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)', 'DeepSeekLlama (70B)', 'EurusPRMStage1_avg_scores (7.62B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'Skyworks (8B)']",xetb9cts,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,1.0,0.25
0.9387755102040817,0.9387755102040817,0.8775510204081632,0.8775510204081632,1.0,1.0,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)']",ja90kard,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,1.0,0.5
0.9387755102040817,0.9387755102040817,0.8775510204081632,0.8775510204081632,1.0,1.0,15,"['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']",op04dug6,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,15,1.0,1.0,1.0
0.9183673469387755,0.9183673469387755,0.7232653061224489,0.7232653061224489,0.9795918367346939,0.9795918367346939,36,"['GRM (8B)', 'Skyworks (8B)', 'URM (8B)', 'QRM (8B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'OffsetBias (8B)', 'GRM_GEMMA (2B)', 'ArmorRM (8B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QRM_Gemma (27.2B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'Skyworks_Gemma (27.2B)', 'LDLReward (27.2B)', 'InternLM2 (20B)', 'Inform (69.6B)', 'DecisionTreeReward (8B)', 'DecisionTreeReward Gemma (27.2B)', 'weaver_scores', 'DeepSeekLlama (70B)', 'DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct', 'Qwen2.5-72B Instruct', 'Mixtral-8x22B', 'Llama-3.1-405B Instruct Quantized', 'WizardLM-2-8x22B', 'SkyT1 (32B)']",sy207pfn,0.0,0.0,3,3,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,36,,,
