train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,k,alpha,beta,gamma
0.16666666666666666,0.16666666666666666,0.7316666666666666,0.7316666666666666,0.16666666666666666,0.16666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",ks3t74m9,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,0.5,1.0
0.3333333333333333,0.3333333333333333,0.7133333333333334,0.7133333333333334,0.3333333333333333,0.3333333333333333,10,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)']",qyuy3ydr,0.333,0.333,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.25
0.16666666666666666,0.16666666666666666,0.65,0.65,0.16666666666666666,0.16666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",pdcdveqg,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,1.0,0.5
0.16666666666666666,0.16666666666666666,0.65,0.65,0.16666666666666666,0.16666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",zkigyq9q,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,1.0,1.0
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'QRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'ArmorRM (8B)', 'QwenPRM_avg_scores (7.63B)']",d425bves,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.25
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'QRM (8B)', 'QwenPRM_avg_scores (7.63B)', 'ArmorRM (8B)']",y9a6l6gy,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,0.25,0.5
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'QRM (8B)', 'ArmorRM (8B)']",kwed155t,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,0.25,1.0
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QRM (8B)', 'ArmorRM (8B)']",iqsk24ya,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.25
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QRM (8B)', 'ArmorRM (8B)']",48cz3qkh,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,0.5,0.5
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QRM (8B)', 'ArmorRM (8B)']",s3r1gnh9,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,0.5,1.0
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_min_scores (7.62B)', 'InternLM2 (7B)', 'QRM (8B)', 'ArmorRM (8B)']",b86o2pt9,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.25
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'InternLM2 (7B)', 'QRM (8B)', 'ArmorRM (8B)']",fogrc2nq,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,1.0,0.5
0.16666666666666666,0.16666666666666666,0.6583333333333333,0.6583333333333333,0.16666666666666666,0.16666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'InternLM2 (7B)', 'QRM (8B)', 'ArmorRM (8B)']",je0m3dzc,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,15,1.0,1.0,1.0
