train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.6666666666666666,0.6666666666666666,0.5583333333333332,0.5583333333333332,0.6666666666666666,0.6666666666666666,10,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']",mmzb0r0q,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,1.0,0.25
0.6666666666666666,0.6666666666666666,0.5472222222222222,0.5472222222222222,0.6666666666666666,0.6666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_LLama32 (3B)']",9nr7m28u,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,1.0,0.5
0.6666666666666666,0.6666666666666666,0.5472222222222222,0.5472222222222222,0.6666666666666666,0.6666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)']",6c0gdvq4,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,1.0,1.0
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'ArmorRM (8B)', 'URM (8B)']",5wpmkmlx,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,0.25,0.25
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'ArmorRM (8B)']",6xw46x6u,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,0.25,0.5
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'ArmorRM (8B)']",ugcnkna4,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,0.25,1.0
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'ArmorRM (8B)']",ywx80ptt,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,0.5,0.25
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'ArmorRM (8B)']",ls3j34xb,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,0.5,0.5
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'GRM (8B)', 'ArmorRM (8B)']",j660htr8,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,0.5,1.0
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_min_scores (7.62B)', 'ArmorRM (8B)', 'GRM (8B)']",ptdnge0x,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,1.0,0.25
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'ArmorRM (8B)', 'GRM (8B)']",y5p8mj9h,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,1.0,0.5
0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_min_scores (7.62B)', 'ArmorRM (8B)', 'GRM (8B)']",55l45y44,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,15,1.0,1.0,1.0
