sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.84,32,10,0,8,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.8851216273177468, 0.9551620083184895, 0.9989611667146983, 0.9897141418384431, 0.9897141418384431, 0.052472233136293026, 0.9070651965477707, 0.8851216273177468, 0.3918069202603727, 0.9551620083184895, 0.9897141418384431, 0.3918069202603727, 0.8851216273177468, 0.3824399613117596, 0.9989611667146983, 0.43869033830833626, 0.8851216273177468, 0.9962551440054354, 0.43869033830833626, 0.3824399613117596, 0.99534216563812, 0.1479764961761233, 0.8958815216694962, 0.9897141418384431, 0.9897141418384431, 0.8851216273177468, 0.15979182548382342, 0.3824399613117596, 0.15979182548382342, 0.9897141418384431, 0.9070651965477707, 0.8851216273177468, 0.018926062446544396, 0.8958815216694962, 0.8851216273177468, 0.9898520882951418, 0.0591039619204638, 0.9070651965477707, 0.8851216273177468, 0.9897141418384431, 0.7029275819044494, 0.3824399613117596, 0.7029275819044494, 0.9070651965477707, 0.43869033830833626, 0.408836566146129, 0.15979182548382342, 0.15979182548382342, 0.8958815216694962, 0.8851216273177468]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9987767481320167, 0.9987767481320167, 0.9966252193730671, 0.9901083908389865, 0.9880698952380383, 0.9966252193730671, 0.9987767481320167, 0.9635146533773157, 0.9996385672557169, 0.9880698952380383, 0.9672664356952416, 0.9966252193730671, 0.9987767481320167, 0.9996385672557169, 0.9987767481320167, 0.9987767481320167, 0.9990013420265735, 0.9996385672557169, 0.9987767481320167, 0.9987767481320167, 0.9880698952380383, 0.9987767481320167, 0.9966252193730671, 0.9966252193730671, 0.9987767481320167, 0.9966252193730671, 0.9996385672557169, 0.9990013420265735, 0.9987767481320167, 0.9987767481320167, 0.9996385672557169, 0.9990013420265735, 0.9987767481320167, 0.9987767481320167, 0.9996385672557169, 0.9966252193730671, 0.9880698952380383, 0.9996385672557169, 0.9990013420265735, 0.9880698952380383, 0.9880698952380383, 0.9987767481320167, 0.9996385672557169, 0.9849353257394736, 0.9987767481320167, 0.9990013420265735, 0.9996385672557169, 0.9880698952380383, 0.9987767481320167, 0.9987767481320167]",1.0,11,test,,0.0,9
1.0,49,1,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9987767481320167, 0.8907780485233265, 0.9635146533773157, 0.9987767481320167, 0.9987767481320167, 0.9955216729272739, 0.9996385672557169, 0.9987767481320167, 0.9880698952380383, 0.679749584822314, 0.9966252193730671, 0.9987767481320167, 0.9987767481320167, 0.9877153411837001, 0.9955216729272739, 0.9880698952380383, 0.9987767481320167, 0.9955216729272739, 0.9996385672557169, 0.7281678689883796, 0.6789350238094647, 0.9880698952380383, 0.9964482012903474, 0.3950623387017413, 0.99534216563812, 0.9990013420265735, 0.9966252193730671, 0.9990013420265735, 0.9987767481320167, 0.9864890400409055, 0.85440733140118, 0.725459312212811, 0.9987767481320167, 0.9996385672557169, 0.9996385672557169, 0.9902411020497921, 0.9880698952380383, 0.9964482012903474, 0.9990013420265735, 0.9996385672557169, 0.9987767481320167, 0.99534216563812, 0.9955216729272739, 0.9996385672557169, 0.9987767481320167, 0.984990708374545, 0.9672664356952416, 0.9987767481320167, 0.9987767481320167, 0.9676956080927214]",0.98,12,test,,0.0,9
0.96,48,0,0,2,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9990013420265735, 0.9901083908389865, 0.8907780485233265, 0.9877153411837001, 0.17518013497955598, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9877153411837001, 0.9902411020497921, 0.99534216563812, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9877153411837001, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.897147106287576, 0.9902411020497921, 0.9902411020497921, 0.9877153411837001, 0.9990013420265735, 0.8907780485233265, 0.9103403337533477, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.44843460049979056, 0.9990013420265735, 0.9880698952380383, 0.9901083908389865, 0.9996240174211811, 0.9902411020497921, 0.9990013420265735, 0.9877153411837001, 0.9990013420265735, 0.9902411020497921, 0.9877153411837001, 0.9902411020497921, 0.9990013420265735, 0.9902411020497921, 0.9877153411837001, 0.9877153411837001, 0.9902411020497921]",1.0,13,test,,0.0,9
0.72,11,25,4,10,50,45,1,1,1,0,0,0,45,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.001722120354514356, 0.052472233136293026, 0.3824399613117596, 0.3824399613117596, 0.9989611667146983, 0.15979182548382342, 0.9897141418384431, 0.0591039619204638, 0.15979182548382342, 0.15979182548382342, 0.9989611667146983, 0.15979182548382342, 0.9989611667146983, 0.15979182548382342, 0.15979182548382342, 0.6557604267201291, 0.3824399613117596, 0.3824399613117596, 0.15979182548382342, 0.15979182548382342, 0.8608977959946071, 0.3824399613117596, 0.15979182548382342, 0.15979182548382342, 0.016722351378284477, 0.4396113245136289, 0.9594276223324084, 0.7037078367150345, 0.3824399613117596, 0.9989611667146983, 0.018926062446544396, 0.9989611667146983, 0.018926062446544396, 0.018926062446544396, 0.3824399613117596, 0.15979182548382342, 0.3824399613117596, 0.9898520882951418, 0.3824399613117596, 0.15979182548382342, 0.7037078367150345, 0.3824399613117596, 0.0591039619204638, 0.885501299880835, 0.3824399613117596, 0.9996240174211811, 0.4396113245136289, 0.3824399613117596, 0.018926062446544396, 0.9996240174211811]",0.42,14,test,,0.0,4
0.94,46,1,0,3,50,19,1,1,1,0,0,0,19,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9966252193730671, 0.9902411020497921, 0.9966252193730671, 0.9966252193730671, 0.6521388156893785, 0.9989611667146983, 0.9989611667146983, 0.8655587831665638, 0.9990013420265735, 0.9897141418384431, 0.34461301669368216, 0.9958115371119561, 0.9966252193730671, 0.9966252193730671, 0.9901083908389865, 0.9594276223324084, 0.9966252193730671, 0.9676956080927214, 0.9885046435562876, 0.9996930971147537, 0.7029275819044494, 0.9989611667146983, 0.9897141418384431, 0.9551620083184895, 0.9897141418384431, 0.9996385672557169, 0.9966252193730671, 0.6566040452005445, 0.8851216273177468, 0.9070651965477707, 0.9966252193730671, 0.9990013420265735, 0.9871797044992693, 0.8851216273177468, 0.9897141418384431, 0.9897141418384431, 0.9672664356952416, 0.9966252193730671, 0.9989611667146983, 0.9989611667146983, 0.8851216273177468, 0.052472233136293026, 0.9989611667146983, 0.9996240174211811, 0.3562676776077388, 0.9966252193730671, 0.43869033830833626, 0.8851216273177468, 0.9989611667146983, 0.9880698952380383]",0.98,15,test,,0.0,9
0.88,2,42,5,1,50,48,1,1,1,0,0,0,6,0,1,0,1,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.052472233136293026, 0.17518013497955598, 0.15979182548382342, 0.7037078367150345, 0.3918069202603727, 0.016722351378284477, 0.001722120354514356, 0.9070651965477707, 0.3824399613117596, 0.018926062446544396, 0.016722351378284477, 0.3824399613117596, 0.001722120354514356, 0.052472233136293026, 0.052472233136293026, 0.018926062446544396, 0.3824399613117596, 0.3824399613117596, 0.016722351378284477, 0.018926062446544396, 0.3824399613117596, 0.15979182548382342, 0.016722351378284477, 0.3824399613117596, 0.0591039619204638, 0.15979182548382342, 0.6552491707831295, 0.15979182548382342, 0.06532363378536077, 0.052472233136293026, 0.016722351378284477, 0.005585933167357711, 0.3824399613117596, 0.15979182548382342, 0.3824399613117596, 0.3824399613117596, 0.15979182548382342, 0.3824399613117596, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.3988933911030879, 0.7029275819044494, 0.8608977959946071, 0.052472233136293026, 0.3824399613117596, 0.15979182548382342, 0.6771816925186762, 0.9897141418384431, 0.15979182548382342]",0.06,16,test,,0.0,0
0.7,13,22,5,10,50,30,1,1,1,0,0,0,38,0,1,0,1,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.15979182548382342, 0.0591039619204638, 0.43869033830833626, 0.15979182548382342, 0.3824399613117596, 0.052472233136293026, 0.052472233136293026, 0.8851216273177468, 0.8851216273177468, 0.43869033830833626, 0.3824399613117596, 0.0591039619204638, 0.0591039619204638, 0.3824399613117596, 0.8608977959946071, 0.3824399613117596, 0.3824399613117596, 0.38566690414788796, 0.052472233136293026, 0.885501299880835, 0.3824399613117596, 0.43869033830833626, 0.3824399613117596, 0.0591039619204638, 0.9871797044992693, 0.8608977959946071, 0.9551620083184895, 0.8608977959946071, 0.8851216273177468, 0.3824399613117596, 0.9897141418384431, 0.3824399613117596, 0.3824399613117596, 0.8851216273177468, 0.8608977959946071, 0.0591039619204638, 0.9551620083184895, 0.3824399613117596, 0.005585933167357711, 0.6344628462881268, 0.052472233136293026, 0.9897141418384431, 0.3824399613117596, 0.15979182548382342, 0.3824399613117596, 0.9897141418384431, 0.052472233136293026, 0.43869033830833626, 0.9871797044992693, 0.9871797044992693]",0.46,17,test,,0.0,4
1.0,50,0,0,0,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.679749584822314, 0.9990013420265735, 0.9990013420265735, 0.984990708374545, 0.679749584822314, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.679749584822314, 0.9990013420265735, 0.9990013420265735, 0.9966252193730671, 0.9902411020497921, 0.9595729305527141, 0.9990013420265735, 0.9877153411837001, 0.9635146533773157, 0.9990013420265735, 0.9877153411837001, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9885046435562876, 0.679749584822314, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.679749584822314, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9902411020497921, 0.8736025736604003, 0.9902411020497921, 0.9990013420265735, 0.9902411020497921]",1.0,18,test,,0.0,9
0.8,35,5,3,7,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9989611667146983, 0.9897141418384431, 0.9897141418384431, 0.9989611667146983, 0.9989611667146983, 0.15979182548382342, 0.8608977959946071, 0.9897141418384431, 0.8851216273177468, 0.9989611667146983, 0.9898520882951418, 0.8851216273177468, 0.9989611667146983, 0.43869033830833626, 0.8851216273177468, 0.8851216273177468, 0.9989611667146983, 0.018926062446544396, 0.9070651965477707, 0.9676956080927214, 0.9871797044992693, 0.8851216273177468, 0.16163180693689044, 0.14527219961999654, 0.3824399613117596, 0.16163180693689044, 0.9871797044992693, 0.3824399613117596, 0.9897141418384431, 0.9989611667146983, 0.9989611667146983, 0.9070651965477707, 0.9871797044992693, 0.15979182548382342, 0.8608977959946071, 0.9871797044992693, 0.15979182548382342, 0.8608977959946071, 0.9871797044992693, 0.9989611667146983, 0.9871797044992693, 0.3824399613117596, 0.6552491707831295, 0.8851216273177468, 0.6552491707831295, 0.6552491707831295, 0.3824399613117596, 0.9897141418384431, 0.9989611667146983, 0.9872269430724179]",0.84,19,test,,0.0,8
0.74,24,13,8,5,50,1,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.8851216273177468, 0.9897141418384431, 0.001722120354514356, 0.9551620083184895, 0.8851216273177468, 0.7029275819044494, 0.15979182548382342, 0.43869033830833626, 0.8851216273177468, 0.9897141418384431, 0.43869033830833626, 0.8851216273177468, 0.34461301669368216, 0.8851216273177468, 0.9551620083184895, 0.9551620083184895, 0.6552491707831295, 0.7029275819044494, 0.8851216273177468, 0.15979182548382342, 0.8851216273177468, 0.8851216273177468, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.43869033830833626, 0.8851216273177468, 0.8851216273177468, 0.8851216273177468, 0.8851216273177468, 0.8851216273177468, 0.7029275819044494, 0.43869033830833626, 0.8851216273177468, 0.15979182548382342, 0.8851216273177468, 0.8851216273177468, 0.8851216273177468, 0.8851216273177468, 0.8851216273177468, 0.3988933911030879, 0.15979182548382342, 0.8851216273177468, 0.7029275819044494, 0.8851216273177468, 0.8851216273177468, 0.19355840967109775, 0.15979182548382342, 0.15979182548382342, 0.3824399613117596]",0.58,20,test,,0.0,5
0.98,0,49,0,1,50,10,0,1,0,0,0,1,35,0,1,0,1,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.15979182548382342, 0.016722351378284477, 0.15979182548382342, 0.016722351378284477, 0.15979182548382342, 0.15979182548382342, 0.016722351378284477, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.3824399613117596, 0.15979182548382342, 0.15979182548382342, 0.016722351378284477, 0.17518013497955598, 0.17464048799635912, 0.018926062446544396, 0.018926062446544396, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.016722351378284477, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396, 0.34461301669368216, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.17464048799635912, 0.15979182548382342, 0.001722120354514356, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396, 0.15979182548382342, 0.016722351378284477, 0.15979182548382342, 0.34461301669368216, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342]",0.02,21,test,,0.0,0
0.7,23,12,15,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9998889752388365, 0.99534216563812, 0.018926062446544396, 0.9996930971147537, 0.018926062446544396, 0.15979182548382342, 0.8894437515089567, 0.9955216729272739, 0.9998889752388365, 0.9998889752388365, 0.15979182548382342, 0.9996240174211811, 0.9990013420265735, 0.3918069202603727, 0.9969826131852715, 0.016722351378284477, 0.3950623387017413, 0.9877153411837001, 0.9594276223324084, 0.9996240174211811, 0.984990708374545, 0.9468097098065473, 0.9958115371119561, 0.9998889752388365, 0.018926062446544396, 0.016722351378284477, 0.8655587831665638, 0.9996240174211811, 0.15979182548382342, 0.9849353257394736, 0.9987767481320167, 0.9987767481320167, 0.9996240174211811, 0.9961949600924016, 0.9849353257394736, 0.8689712586216147, 0.8689712586216147, 0.9996240174211811, 0.3950623387017413, 0.9990013420265735, 0.9998889752388365, 0.9996240174211811, 0.9849353257394736, 0.9575352111939583, 0.9958115371119561, 0.15979182548382342, 0.9849353257394736, 0.9964482012903474, 0.9879080183444561, 0.9902411020497921]",0.46,22,test,,0.0,4
0.98,49,0,0,1,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9990013420265735, 0.9902411020497921, 0.9955216729272739, 0.9880698952380383, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9885046435562876, 0.9595729305527141, 0.9990013420265735, 0.9987767481320167, 0.9996385672557169, 0.9902411020497921, 0.9902411020497921, 0.9987767481320167, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9966252193730671, 0.9864890400409055, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9996385672557169, 0.9966252193730671, 0.9996385672557169, 0.9990013420265735, 0.9964482012903474, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9676956080927214, 0.9996385672557169, 0.9987767481320167, 0.4121375964549063, 0.9990013420265735, 0.8736025736604003, 0.9502714498541149, 0.9987767481320167, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.8736025736604003, 0.9966252193730671, 0.9902411020497921, 0.9990013420265735, 0.9902411020497921]",1.0,23,test,,0.0,9
