sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.84,33,9,1,7,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9510040884375781, 0.9808723980966553, 0.999652257351902, 0.9963156686588209, 0.9963156686588209, 0.008311105523721952, 0.9630706581034802, 0.589454445131892, 0.6045374271364254, 0.9808723980966553, 0.9963156686588209, 0.10159163371253344, 0.9510040884375781, 0.09595992196482575, 0.999652257351902, 0.12162360016160687, 0.9510040884375781, 0.9986022650663472, 0.6517922948245672, 0.09595992196482575, 0.9982221568002153, 0.26772449523318725, 0.6123094655953477, 0.9963156686588209, 0.9963156686588209, 0.589454445131892, 0.31575680712944265, 0.589313437635205, 0.033008900899403885, 0.9963156686588209, 0.6585972686862162, 0.589454445131892, 0.0032811761855406378, 0.6123094655953477, 0.9510040884375781, 0.9964058436239144, 0.12156136859357776, 0.9630706581034802, 0.9510040884375781, 0.9963156686588209, 0.31588270482945613, 0.09595992196482575, 0.8619180124819682, 0.9630706581034802, 0.12162360016160687, 0.10455353281128901, 0.033008900899403885, 0.033008900899403885, 0.9552593910008713, 0.589454445131892]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9995907436757755, 0.9995907436757755, 0.9989194792712883, 0.9965408065308388, 0.9957724866018154, 0.9989194792712883, 0.9995907436757755, 0.9864851254972038, 0.9998764212121479, 0.9457222157574647, 0.9886318464502036, 0.9989194792712883, 0.9995907436757755, 0.9998764212121479, 0.9995907436757755, 0.9995907436757755, 0.9996735736094129, 0.9998764212121479, 0.9995907436757755, 0.9995907436757755, 0.9957724866018154, 0.9995907436757755, 0.9989194792712883, 0.9989194792712883, 0.9995907436757755, 0.9989194792712883, 0.9998764212121479, 0.9996735736094129, 0.9995907436757755, 0.9995907436757755, 0.9998764212121479, 0.9996735736094129, 0.9995907436757755, 0.9995907436757755, 0.9998764212121479, 0.9989194792712883, 0.9957724866018154, 0.9998764212121479, 0.9996735736094129, 0.9957724866018154, 0.9957724866018154, 0.9995907436757755, 0.9998764212121479, 0.9943282290927696, 0.9995907436757755, 0.9996735736094129, 0.9998764212121479, 0.9957724866018154, 0.9995907436757755, 0.9995907436757755]",1.0,11,test,,0.0,9
0.98,49,0,1,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9995907436757755, 0.9562057792550883, 0.9864851254972038, 0.9995907436757755, 0.9995907436757755, 0.9983309903506152, 0.9998764212121479, 0.9995907436757755, 0.9957724866018154, 0.8436583241731722, 0.9989194792712883, 0.9995907436757755, 0.9995907436757755, 0.9956025617721961, 0.9983309903506152, 0.9957724866018154, 0.9995907436757755, 0.9983309903506152, 0.9998764212121479, 0.8756103967898938, 0.839722362300122, 0.9957724866018154, 0.99872004980935, 0.6104674854173987, 0.9982221568002153, 0.9996735736094129, 0.9989194792712883, 0.9996735736094129, 0.9995907436757755, 0.9948412342668329, 0.9344553463749681, 0.8728762061545106, 0.9995907436757755, 0.9998764212121479, 0.9998764212121479, 0.9966254898514777, 0.9957724866018154, 0.99872004980935, 0.9996735736094129, 0.9998764212121479, 0.9995907436757755, 0.9982221568002153, 0.9983309903506152, 0.9998764212121479, 0.9995907436757755, 0.9944924133486824, 0.9886318464502036, 0.9995907436757755, 0.9995907436757755, 0.9889079912402323]",0.98,12,test,,0.0,9
0.98,49,0,0,1,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9996735736094129, 0.9965408065308388, 0.9562057792550883, 0.9956025617721961, 0.036190667807086505, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9956025617721961, 0.9966254898514777, 0.9982221568002153, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9956025617721961, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9563103645613804, 0.9966254898514777, 0.9966254898514777, 0.9956025617721961, 0.9996735736094129, 0.9562057792550883, 0.9652564513041065, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.6660128240088339, 0.9996735736094129, 0.9957724866018154, 0.9965408065308388, 0.9998683495403198, 0.9966254898514777, 0.9996735736094129, 0.9956025617721961, 0.9996735736094129, 0.9966254898514777, 0.9956025617721961, 0.9966254898514777, 0.9996735736094129, 0.9966254898514777, 0.9956025617721961, 0.9956025617721961, 0.9966254898514777]",1.0,13,test,,0.0,9
0.82,17,24,5,4,50,49,1,1,1,0,0,0,49,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.0035014534243361325, 0.10176679585984864, 0.589313437635205, 0.589313437635205, 0.9953193614272442, 0.033008900899403885, 0.9523887455979613, 0.12156136859357776, 0.033008900899403885, 0.31575680712944265, 0.999652257351902, 0.31575680712944265, 0.999652257351902, 0.31575680712944265, 0.033008900899403885, 0.2304743444556762, 0.09595992196482575, 0.09595992196482575, 0.033008900899403885, 0.033008900899403885, 0.5301588221658082, 0.589313437635205, 0.31575680712944265, 0.31575680712944265, 0.03515451806408768, 0.6584662494645512, 0.830752046020757, 0.3223007570988855, 0.589313437635205, 0.999652257351902, 0.042606984142211014, 0.999652257351902, 0.042606984142211014, 0.0032811761855406378, 0.09595992196482575, 0.033008900899403885, 0.589313437635205, 0.9964058436239144, 0.09595992196482575, 0.31575680712944265, 0.3223007570988855, 0.589313437635205, 0.12156136859357776, 0.9523623186912327, 0.589313437635205, 0.9982231905193907, 0.6584662494645512, 0.589313437635205, 0.042606984142211014, 0.9998683495403198]",0.42,14,test,,0.0,4
0.9,44,1,0,5,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9989194792712883, 0.9966254898514777, 0.9989194792712883, 0.9989194792712883, 0.22787603836417136, 0.999652257351902, 0.999652257351902, 0.9420311425833181, 0.9996735736094129, 0.9963156686588209, 0.08272514255261064, 0.9983351512787717, 0.9989194792712883, 0.9989194792712883, 0.9965408065308388, 0.9851535612719826, 0.9989194792712883, 0.9889079912402323, 0.995613494927793, 0.9985824088386198, 0.31588270482945613, 0.999652257351902, 0.9963156686588209, 0.7913758984362594, 0.9963156686588209, 0.9998764212121479, 0.985587757203264, 0.8065857873444606, 0.589454445131892, 0.9630706581034802, 0.9989194792712883, 0.9996735736094129, 0.99517691365952, 0.589454445131892, 0.9963156686588209, 0.9963156686588209, 0.8654641393260876, 0.9989194792712883, 0.999652257351902, 0.999652257351902, 0.9510040884375781, 0.008311105523721952, 0.999652257351902, 0.9998683495403198, 0.08180346683871911, 0.9989194792712883, 0.12162360016160687, 0.9510040884375781, 0.999652257351902, 0.9957724866018154]",0.98,15,test,,0.0,9
0.88,2,42,5,1,50,48,1,1,1,0,0,0,6,0,1,0,1,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.10176679585984864, 0.036190667807086505, 0.033008900899403885, 0.3223007570988855, 0.10159163371253344, 0.0026879476079466015, 0.0002598514642779662, 0.6585972686862162, 0.09595992196482575, 0.042606984142211014, 0.0026879476079466015, 0.09595992196482575, 0.0035014534243361325, 0.008311105523721952, 0.008311105523721952, 0.042606984142211014, 0.589313437635205, 0.09595992196482575, 0.0026879476079466015, 0.0032811761855406378, 0.589313437635205, 0.033008900899403885, 0.0026879476079466015, 0.09595992196482575, 0.12156136859357776, 0.31575680712944265, 0.2662589064946586, 0.31575680712944265, 0.01081424475134686, 0.008311105523721952, 0.0026879476079466015, 0.0008075711293112522, 0.09595992196482575, 0.033008900899403885, 0.09595992196482575, 0.589313437635205, 0.033008900899403885, 0.09595992196482575, 0.033008900899403885, 0.033008900899403885, 0.31575680712944265, 0.10526141309778188, 0.31588270482945613, 0.5301588221658082, 0.10176679585984864, 0.09595992196482575, 0.033008900899403885, 0.8261920652531286, 0.9523887455979613, 0.033008900899403885]",0.06,16,test,,0.0,0
0.58,16,13,14,7,50,30,1,1,1,0,0,0,38,0,1,0,1,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.033008900899403885, 0.010132753078728999, 0.6517922948245672, 0.31575680712944265, 0.589313437635205, 0.008311105523721952, 0.008311105523721952, 0.9510040884375781, 0.9510040884375781, 0.6517922948245672, 0.589313437635205, 0.12156136859357776, 0.12156136859357776, 0.09595992196482575, 0.9384773238860769, 0.09595992196482575, 0.589313437635205, 0.5953189663597681, 0.10176679585984864, 0.9523623186912327, 0.589313437635205, 0.12162360016160687, 0.09595992196482575, 0.12156136859357776, 0.99517691365952, 0.5301588221658082, 0.7913758984362594, 0.9384773238860769, 0.9510040884375781, 0.589313437635205, 0.9963156686588209, 0.589313437635205, 0.589313437635205, 0.9510040884375781, 0.5301588221658082, 0.12156136859357776, 0.9808723980966553, 0.589313437635205, 0.0008075711293112522, 0.7953574129388231, 0.10176679585984864, 0.9963156686588209, 0.589313437635205, 0.033008900899403885, 0.09595992196482575, 0.9963156686588209, 0.10176679585984864, 0.12162360016160687, 0.938510956144205, 0.99517691365952]",0.46,17,test,,0.0,4
0.98,49,0,0,1,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.8436583241731722, 0.9996735736094129, 0.9996735736094129, 0.9944924133486824, 0.8436583241731722, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.2852907012837819, 0.9996735736094129, 0.9996735736094129, 0.9989194792712883, 0.9966254898514777, 0.9855794785874952, 0.9996735736094129, 0.9956025617721961, 0.9864851254972038, 0.9996735736094129, 0.9956025617721961, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9437871541917175, 0.8436583241731722, 0.9996735736094129, 0.9996735736094129, 0.9562301720019296, 0.8436583241731722, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9966254898514777, 0.9437562348734025, 0.9966254898514777, 0.9996735736094129, 0.9966254898514777]",1.0,18,test,,0.0,9
0.8,35,5,3,7,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.999652257351902, 0.9963156686588209, 0.9523887455979613, 0.999652257351902, 0.999652257351902, 0.033008900899403885, 0.5301588221658082, 0.9963156686588209, 0.589454445131892, 0.999652257351902, 0.9535038694883401, 0.589454445131892, 0.9953193614272442, 0.12162360016160687, 0.9510040884375781, 0.9510040884375781, 0.999652257351902, 0.0032811761855406378, 0.6585972686862162, 0.9889079912402323, 0.99517691365952, 0.589454445131892, 0.3211545930934909, 0.027853150086519184, 0.09595992196482575, 0.033812028856363516, 0.99517691365952, 0.09595992196482575, 0.9963156686588209, 0.999652257351902, 0.999652257351902, 0.6585972686862162, 0.99517691365952, 0.033008900899403885, 0.5301588221658082, 0.938510956144205, 0.033008900899403885, 0.5301588221658082, 0.99517691365952, 0.9953193614272442, 0.99517691365952, 0.09595992196482575, 0.8306701078028889, 0.9510040884375781, 0.8306701078028889, 0.8306701078028889, 0.09595992196482575, 0.9963156686588209, 0.999652257351902, 0.9953166462331577]",0.84,19,test,,0.0,8
0.8,26,14,7,3,50,1,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.589454445131892, 0.9963156686588209, 0.0002598514642779662, 0.7913758984362594, 0.589454445131892, 0.31588270482945613, 0.033008900899403885, 0.6517922948245672, 0.9510040884375781, 0.9963156686588209, 0.12162360016160687, 0.9510040884375781, 0.5493853023388943, 0.589454445131892, 0.7913758984362594, 0.7913758984362594, 0.2662589064946586, 0.31588270482945613, 0.589454445131892, 0.033008900899403885, 0.9510040884375781, 0.589454445131892, 0.033008900899403885, 0.31575680712944265, 0.033008900899403885, 0.12162360016160687, 0.589454445131892, 0.589454445131892, 0.589454445131892, 0.9510040884375781, 0.9510040884375781, 0.31588270482945613, 0.6517922948245672, 0.589454445131892, 0.033008900899403885, 0.9510040884375781, 0.9510040884375781, 0.589454445131892, 0.9510040884375781, 0.589454445131892, 0.6139594036272065, 0.033008900899403885, 0.9510040884375781, 0.8619180124819682, 0.589454445131892, 0.589454445131892, 0.04263075773226141, 0.31575680712944265, 0.033008900899403885, 0.589313437635205]",0.58,20,test,,0.0,5
0.98,0,49,0,1,50,5,0,1,0,0,0,1,35,0,1,0,1,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.033008900899403885, 0.0026879476079466015, 0.033008900899403885, 0.0026879476079466015, 0.033008900899403885, 0.31575680712944265, 0.0026879476079466015, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.09595992196482575, 0.31575680712944265, 0.033008900899403885, 0.0026879476079466015, 0.036190667807086505, 0.03517428614556047, 0.042606984142211014, 0.042606984142211014, 0.31575680712944265, 0.31575680712944265, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.0026879476079466015, 0.033008900899403885, 0.31575680712944265, 0.042606984142211014, 0.08272514255261064, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.03517428614556047, 0.033008900899403885, 0.0002598514642779662, 0.033008900899403885, 0.31575680712944265, 0.0032811761855406378, 0.033008900899403885, 0.0026879476079466015, 0.033008900899403885, 0.08272514255261064, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.31575680712944265, 0.033008900899403885, 0.033008900899403885]",0.02,21,test,,0.0,0
0.64,23,9,18,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.999960254613219, 0.9982221568002153, 0.0032811761855406378, 0.9998950003543727, 0.0032811761855406378, 0.033008900899403885, 0.9551524078329685, 0.9983309903506152, 0.999960254613219, 0.999960254613219, 0.033008900899403885, 0.9998683495403198, 0.9996735736094129, 0.6045374271364254, 0.9989122915800203, 0.0026879476079466015, 0.6104674854173987, 0.9956025617721961, 0.830752046020757, 0.9982231905193907, 0.9944924133486824, 0.9772385142303703, 0.9983351512787717, 0.999960254613219, 0.0032811761855406378, 0.03515451806408768, 0.9420311425833181, 0.9998683495403198, 0.033008900899403885, 0.9943282290927696, 0.9995907436757755, 0.9995907436757755, 0.9998683495403198, 0.9985815838099256, 0.9284084684070963, 0.5556782030804505, 0.9441550473162758, 0.9998683495403198, 0.6104674854173987, 0.9996735736094129, 0.999960254613219, 0.9998683495403198, 0.9284084684070963, 0.9829599133605809, 0.9983351512787717, 0.033008900899403885, 0.9943282290927696, 0.99872004980935, 0.9956664902452368, 0.9966254898514777]",0.46,22,test,,0.0,4
0.98,49,0,0,1,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9996735736094129, 0.9966254898514777, 0.9983309903506152, 0.9957724866018154, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.995613494927793, 0.9855794785874952, 0.9996735736094129, 0.9995907436757755, 0.9998764212121479, 0.9966254898514777, 0.9966254898514777, 0.9995907436757755, 0.9996735736094129, 0.9996735736094129, 0.9956051119374715, 0.9989194792712883, 0.9948412342668329, 0.9983319608947404, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9998764212121479, 0.9989194792712883, 0.9998764212121479, 0.9996735736094129, 0.99872004980935, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9889079912402323, 0.9998764212121479, 0.9995907436757755, 0.10690494330179026, 0.9996735736094129, 0.9437562348734025, 0.9779404069833799, 0.9995907436757755, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9437562348734025, 0.9989194792712883, 0.9966254898514777, 0.9996735736094129, 0.9966254898514777]",1.0,23,test,,0.0,9
