sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.84,33,9,1,7,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9483019802183162, 0.9798475633763626, 0.9996491627322587, 0.9962425099940768, 0.9962425099940768, 0.09516258465415818, 0.624533351945473, 0.9483019802183162, 0.5818520663984198, 0.9798475633763626, 0.9962425099940768, 0.08330683154515672, 0.9483019802183162, 0.07904776353471965, 0.9996491627322587, 0.6379487758680927, 0.9483019802183162, 0.9985791211743696, 0.6379487758680927, 0.07904776353471965, 0.9981554418396701, 0.021387714920624416, 0.9549894673733111, 0.9962425099940768, 0.9454021721838817, 0.9483019802183162, 0.2956530503809019, 0.07904776353471965, 0.026682364615380892, 0.9962425099940768, 0.9622198198910193, 0.9483019802183162, 0.00262645886971744, 0.9549894673733111, 0.9483019802183162, 0.9963597496753894, 0.11209540875849001, 0.9622198198910193, 0.5450351949370107, 0.9962425099940768, 0.27673377709714564, 0.07904776353471965, 0.27673377709714564, 0.9622198198910193, 0.6379487758680927, 0.09031411241546886, 0.026682364615380892, 0.026682364615380892, 0.9549894673733111, 0.9483019802183162]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9995856162980566, 0.9995856162980566, 0.9989023499374826, 0.9964503601496051, 0.9957029597008714, 0.9989023499374826, 0.9995856162980566, 0.9864543247834523, 0.999874962160472, 0.9957029597008714, 0.9883287611528888, 0.9989023499374826, 0.9995856162980566, 0.999874962160472, 0.9995856162980566, 0.9995856162980566, 0.9996686324043143, 0.999874962160472, 0.9995856162980566, 0.9995856162980566, 0.9957029597008714, 0.9995856162980566, 0.9989023499374826, 0.9989023499374826, 0.9995856162980566, 0.9989023499374826, 0.999874962160472, 0.9996686324043143, 0.9995856162980566, 0.9995856162980566, 0.999874962160472, 0.9996686324043143, 0.9995856162980566, 0.9995856162980566, 0.999874962160472, 0.9989023499374826, 0.9957029597008714, 0.999874962160472, 0.9996686324043143, 0.9957029597008714, 0.9957029597008714, 0.9995856162980566, 0.999874962160472, 0.9940436172815635, 0.9995856162980566, 0.9996686324043143, 0.999874962160472, 0.9957029597008714, 0.9995856162980566, 0.9995856162980566]",1.0,11,test,,0.0,9
1.0,49,1,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9995856162980566, 0.9540509268886245, 0.9864543247834523, 0.9995856162980566, 0.9995856162980566, 0.9982576608934339, 0.999874962160472, 0.9995856162980566, 0.9957029597008714, 0.8391697421425062, 0.9989023499374826, 0.9995856162980566, 0.9995856162980566, 0.9953948516330243, 0.9982576608934339, 0.9957029597008714, 0.9995856162980566, 0.9982576608934339, 0.999874962160472, 0.874929799369773, 0.8343897783501776, 0.9957029597008714, 0.9986998671826038, 0.085768983649704, 0.9981554418396701, 0.9996686324043143, 0.9989023499374826, 0.9996686324043143, 0.9995856162980566, 0.9948462725168464, 0.9325717347592353, 0.871406472477891, 0.9995856162980566, 0.999874962160472, 0.999874962160472, 0.9965611369605716, 0.9957029597008714, 0.9986998671826038, 0.9996686324043143, 0.999874962160472, 0.9995856162980566, 0.9981554418396701, 0.9982576608934339, 0.999874962160472, 0.9995856162980566, 0.9942473049184447, 0.9883287611528888, 0.9995856162980566, 0.9995856162980566, 0.9886901192336873]",0.98,12,test,,0.0,9
0.98,49,0,0,1,50,37,1,1,1,0,0,0,37,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996686324043143, 0.9964503601496051, 0.9540509268886245, 0.9953948516330243, 0.32683519059103483, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9953948516330243, 0.9965611369605716, 0.9981554418396701, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9953948516330243, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9563374550990816, 0.9965611369605716, 0.9965611369605716, 0.9953948516330243, 0.9996686324043143, 0.9540509268886245, 0.964242126385143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.6510336733248832, 0.9996686324043143, 0.9957029597008714, 0.9964503601496051, 0.999867613893001, 0.9965611369605716, 0.9996686324043143, 0.9953948516330243, 0.9996686324043143, 0.9965611369605716, 0.9953948516330243, 0.9965611369605716, 0.9996686324043143, 0.9965611369605716, 0.9953948516330243, 0.9953948516330243, 0.9965611369605716]",1.0,13,test,,0.0,9
0.84,15,27,2,6,50,45,1,1,1,0,0,0,45,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.00021068734278600765, 0.0068217667762305745, 0.5678948479198406, 0.07904776353471965, 0.9996491627322587, 0.026682364615380892, 0.9962425099940768, 0.008177666639937443, 0.026682364615380892, 0.026682364615380892, 0.9996491627322587, 0.026682364615380892, 0.9996491627322587, 0.026682364615380892, 0.026682364615380892, 0.20262192368236986, 0.07904776353471965, 0.5678948479198406, 0.026682364615380892, 0.026682364615380892, 0.4798213996857217, 0.07904776353471965, 0.026682364615380892, 0.026682364615380892, 0.0021889469031097226, 0.6459930247939427, 0.9843652255356334, 0.28379351041924933, 0.5678948479198406, 0.9996491627322587, 0.00262645886971744, 0.9996491627322587, 0.00262645886971744, 0.00262645886971744, 0.07904776353471965, 0.026682364615380892, 0.07904776353471965, 0.9963597496753894, 0.07904776353471965, 0.2956530503809019, 0.28379351041924933, 0.5678948479198406, 0.008177666639937443, 0.9499911804569305, 0.07904776353471965, 0.999867613893001, 0.10648574881119323, 0.5678948479198406, 0.00262645886971744, 0.999867613893001]",0.42,14,test,,0.0,4
0.96,47,1,0,2,50,19,1,1,1,0,0,0,19,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9989023499374826, 0.9965611369605716, 0.9989023499374826, 0.9989023499374826, 0.7893305038393342, 0.9996491627322587, 0.9996491627322587, 0.9373197810248725, 0.9996686324043143, 0.9962425099940768, 0.06774287691857374, 0.9983481723085605, 0.9989023499374826, 0.9989023499374826, 0.9964503601496051, 0.9843652255356334, 0.9989023499374826, 0.9886901192336873, 0.9956334303730187, 0.9998941416214864, 0.8541965437803581, 0.9996491627322587, 0.9962425099940768, 0.7605047174653902, 0.9962425099940768, 0.999874962160472, 0.9989023499374826, 0.8011720549369541, 0.9483019802183162, 0.9622198198910193, 0.9989023499374826, 0.9996686324043143, 0.9949527472286754, 0.9483019802183162, 0.9962425099940768, 0.9962425099940768, 0.9883287611528888, 0.9989023499374826, 0.9996491627322587, 0.9996491627322587, 0.9483019802183162, 0.09516258465415818, 0.9996491627322587, 0.999867613893001, 0.5305691286331446, 0.9989023499374826, 0.10320121184343105, 0.9483019802183162, 0.9996491627322587, 0.9957029597008714]",0.98,15,test,,0.0,9
0.98,2,47,0,1,50,48,1,1,1,0,0,0,6,0,1,0,1,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.0068217667762305745, 0.030734363170789994, 0.026682364615380892, 0.28379351041924933, 0.08330683154515672, 0.0021889469031097226, 0.00021068734278600765, 0.9622198198910193, 0.07904776353471965, 0.00262645886971744, 0.0021889469031097226, 0.07904776353471965, 0.00021068734278600765, 0.0068217667762305745, 0.0068217667762305745, 0.00262645886971744, 0.07904776353471965, 0.07904776353471965, 0.0021889469031097226, 0.00262645886971744, 0.07904776353471965, 0.026682364615380892, 0.0021889469031097226, 0.07904776353471965, 0.008177666639937443, 0.026682364615380892, 0.22756534404608472, 0.026682364615380892, 0.12357926965555387, 0.0068217667762305745, 0.0021889469031097226, 0.0006593655619500431, 0.07904776353471965, 0.026682364615380892, 0.07904776353471965, 0.07904776353471965, 0.026682364615380892, 0.07904776353471965, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.08877503269018776, 0.27673377709714564, 0.4798213996857217, 0.0068217667762305745, 0.07904776353471965, 0.026682364615380892, 0.22150963527484724, 0.9962425099940768, 0.026682364615380892]",0.06,16,test,,0.0,0
0.9,19,26,1,4,50,30,1,1,1,0,0,0,38,0,1,0,1,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.026682364615380892, 0.11209540875849001, 0.6379487758680927, 0.026682364615380892, 0.07904776353471965, 0.0068217667762305745, 0.0068217667762305745, 0.9483019802183162, 0.9483019802183162, 0.6379487758680927, 0.07904776353471965, 0.008177666639937443, 0.008177666639937443, 0.07904776353471965, 0.9338792756871167, 0.5678948479198406, 0.07904776353471965, 0.08139521488877205, 0.0068217667762305745, 0.9499911804569305, 0.07904776353471965, 0.10320121184343105, 0.5678948479198406, 0.008177666639937443, 0.9949527472286754, 0.4798213996857217, 0.9798475633763626, 0.4798213996857217, 0.9483019802183162, 0.07904776353471965, 0.9962425099940768, 0.07904776353471965, 0.07904776353471965, 0.9483019802183162, 0.4798213996857217, 0.11209540875849001, 0.9798475633763626, 0.07904776353471965, 0.0006593655619500431, 0.19019845173813069, 0.09516258465415818, 0.9454021721838817, 0.07904776353471965, 0.026682364615380892, 0.5678948479198406, 0.9962425099940768, 0.09516258465415818, 0.6379487758680927, 0.9949527472286754, 0.9949527472286754]",0.46,17,test,,0.0,4
1.0,50,0,0,0,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.8391697421425062, 0.9996686324043143, 0.9996686324043143, 0.9942473049184447, 0.8391697421425062, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.8391697421425062, 0.9996686324043143, 0.9996686324043143, 0.9989023499374826, 0.9965611369605716, 0.9848948513444726, 0.9996686324043143, 0.9953948516330243, 0.9864543247834523, 0.9996686324043143, 0.9953948516330243, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9956334303730187, 0.8391697421425062, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.8391697421425062, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9965611369605716, 0.9423189560867248, 0.9965611369605716, 0.9996686324043143, 0.9965611369605716]",1.0,18,test,,0.0,9
0.84,36,6,2,6,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996491627322587, 0.9962425099940768, 0.9962425099940768, 0.9996491627322587, 0.9996491627322587, 0.2956530503809019, 0.9338792756871167, 0.9962425099940768, 0.9483019802183162, 0.9996491627322587, 0.9963597496753894, 0.9483019802183162, 0.9996491627322587, 0.10320121184343105, 0.5450351949370107, 0.9483019802183162, 0.9996491627322587, 0.03875887031305165, 0.624533351945473, 0.9886901192336873, 0.9279239484898195, 0.9483019802183162, 0.027521211628584962, 0.023032531332240886, 0.07904776353471965, 0.30232136525055564, 0.9949527472286754, 0.5678948479198406, 0.9962425099940768, 0.9996491627322587, 0.9996491627322587, 0.9622198198910193, 0.9949527472286754, 0.026682364615380892, 0.4798213996857217, 0.9949527472286754, 0.026682364615380892, 0.9338792756871167, 0.9949527472286754, 0.9946548913181732, 0.9949527472286754, 0.5678948479198406, 0.8185438909065941, 0.9483019802183162, 0.22756534404608472, 0.22756534404608472, 0.5678948479198406, 0.9962425099940768, 0.9996491627322587, 0.995125498225415]",0.84,19,test,,0.0,8
0.88,26,18,3,3,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9483019802183162, 0.9454021721838817, 0.00021068734278600765, 0.9798475633763626, 0.9483019802183162, 0.27673377709714564, 0.026682364615380892, 0.6379487758680927, 0.9483019802183162, 0.9962425099940768, 0.10320121184343105, 0.5450351949370107, 0.06774287691857374, 0.9483019802183162, 0.9798475633763626, 0.9798475633763626, 0.22756534404608472, 0.27673377709714564, 0.9483019802183162, 0.026682364615380892, 0.9483019802183162, 0.5450351949370107, 0.026682364615380892, 0.2956530503809019, 0.026682364615380892, 0.10320121184343105, 0.9483019802183162, 0.9483019802183162, 0.5450351949370107, 0.9483019802183162, 0.9483019802183162, 0.27673377709714564, 0.6379487758680927, 0.9483019802183162, 0.026682364615380892, 0.9483019802183162, 0.5450351949370107, 0.9483019802183162, 0.5450351949370107, 0.5450351949370107, 0.08877503269018776, 0.026682364615380892, 0.9483019802183162, 0.27673377709714564, 0.9483019802183162, 0.5450351949370107, 0.3601116828811977, 0.026682364615380892, 0.026682364615380892, 0.07904776353471965]",0.58,20,test,,0.0,5
0.98,0,49,0,1,50,27,0,1,0,0,0,1,35,0,1,0,1,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.026682364615380892, 0.03249859059911113, 0.026682364615380892, 0.0021889469031097226, 0.026682364615380892, 0.026682364615380892, 0.03249859059911113, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.07904776353471965, 0.026682364615380892, 0.026682364615380892, 0.03249859059911113, 0.030734363170789994, 0.029708678137833646, 0.03875887031305165, 0.03875887031305165, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.0021889469031097226, 0.026682364615380892, 0.2956530503809019, 0.00262645886971744, 0.06774287691857374, 0.026682364615380892, 0.026682364615380892, 0.2956530503809019, 0.029708678137833646, 0.026682364615380892, 0.00021068734278600765, 0.2956530503809019, 0.2956530503809019, 0.00262645886971744, 0.026682364615380892, 0.03249859059911113, 0.026682364615380892, 0.06774287691857374, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.2956530503809019, 0.026682364615380892, 0.026682364615380892]",0.02,21,test,,0.0,0
0.72,23,13,14,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9999600611400271, 0.9981554418396701, 0.00262645886971744, 0.9998941416214864, 0.00262645886971744, 0.026682364615380892, 0.567766368705614, 0.9739707326995278, 0.9999600611400271, 0.9999600611400271, 0.026682364615380892, 0.999867613893001, 0.9996686324043143, 0.08330683154515672, 0.998899095126921, 0.03249859059911113, 0.085768983649704, 0.9338469396298176, 0.8043766047341561, 0.999867613893001, 0.918616359683152, 0.9753926969228609, 0.9983481723085605, 0.9999600611400271, 0.00262645886971744, 0.03249859059911113, 0.49408912122573223, 0.999867613893001, 0.026682364615380892, 0.9159611303942198, 0.9995856162980566, 0.9936924505787905, 0.999867613893001, 0.9985245509202061, 0.9159611303942198, 0.5114763024599952, 0.5114763024599952, 0.999867613893001, 0.085768983649704, 0.9996686324043143, 0.9999600611400271, 0.999867613893001, 0.9159611303942198, 0.9821545773381432, 0.9983481723085605, 0.026682364615380892, 0.9159611303942198, 0.9986998671826038, 0.9361406591886621, 0.9965611369605716]",0.46,22,test,,0.0,4
1.0,50,0,0,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996686324043143, 0.9965611369605716, 0.9982576608934339, 0.9957029597008714, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9956334303730187, 0.9848948513444726, 0.9996686324043143, 0.9995856162980566, 0.999874962160472, 0.9965611369605716, 0.9965611369605716, 0.9995856162980566, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9989023499374826, 0.9948462725168464, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.999874962160472, 0.9834529543563271, 0.999874962160472, 0.9996686324043143, 0.9986998671826038, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9886901192336873, 0.999874962160472, 0.9995856162980566, 0.610789960141338, 0.9996686324043143, 0.9423189560867248, 0.9774284209089689, 0.9995856162980566, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9423189560867248, 0.9989023499374826, 0.9965611369605716, 0.9996686324043143, 0.9965611369605716]",1.0,23,test,,0.0,9
