sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.72,27,9,1,13,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.961447844958896, 0.9974820490686089, 0.9998275855381227, 0.9978197966679128, 0.9996785864882666, 1.0028396467959858e-05, 0.0941164430712128, 0.07163731778919508, 0.6517248048843434, 0.9974820490686089, 0.9996785864882666, 0.0044469535420327035, 0.9941342060379581, 0.003411811485635128, 0.9999984578694425, 0.4490388568506171, 0.9941342060379581, 0.9999916406044471, 0.689982836910884, 0.0001965437495010932, 0.9999885279382368, 0.01236720499885886, 0.05278970720006857, 0.9996785864882666, 0.9927943062874708, 0.5733490218591517, 0.031175759309412403, 0.05973777206725, 7.680600313050657e-05, 0.9996785864882666, 0.9373311059506755, 0.5733490218591517, 0.00011936495770454841, 0.9487062013366542, 0.9941342060379581, 0.9980714330419591, 0.0072959758049218285, 0.9964102315262935, 0.5107198976243505, 0.9978197966679128, 0.02273166760127941, 0.0001965437495010932, 0.30151324086870185, 0.9964102315262935, 0.10708572384069004, 0.0026983091424171517, 7.680600313050657e-05, 7.680600313050657e-05, 0.4942406360823769, 0.9013072210796226]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999983115136819, 0.9999983115136819, 0.9999960532812553, 0.9997536413363508, 0.9999810802853201, 0.9999960532812553, 0.9999983115136819, 0.8287113644567667, 0.9999994943464223, 0.9996490048805569, 0.8986486998578491, 0.9999960532812553, 0.9999983115136819, 0.9999994943464223, 0.9999983115136819, 0.9999983115136819, 0.999991967872913, 0.9999994943464223, 0.9999983115136819, 0.9999983115136819, 0.9999810802853201, 0.9999983115136819, 0.9999731794680796, 0.9999960532812553, 0.9999983115136819, 0.9999960532812553, 0.9999994943464223, 0.9999988180682372, 0.9999983115136819, 0.9999983115136819, 0.9999994943464223, 0.9999988180682372, 0.9999983115136819, 0.9999983115136819, 0.9999994943464223, 0.9906672434458842, 0.9999810802853201, 0.9999994943464223, 0.9999988180682372, 0.9999810802853201, 0.9999810802853201, 0.9999983115136819, 0.9999994943464223, 0.9999690141889281, 0.9999983115136819, 0.9999988180682372, 0.9999994943464223, 0.9999810802853201, 0.9999983115136819, 0.9999983115136819]",1.0,11,test,,0.0,9
0.92,46,0,1,3,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999983115136819, 0.9997697595140719, 0.9882705827574901, 0.9999983115136819, 0.9999983115136819, 0.9999912074723083, 0.9999994943464223, 0.9999983115136819, 0.9999810802853201, 0.21767074206134546, 0.9999960532812553, 0.9999983115136819, 0.9999983115136819, 0.9999794482763772, 0.9999912074723083, 0.9999810802853201, 0.9999983115136819, 0.9999912074723083, 0.9999965636851085, 0.30156271265333073, 0.20862981854199558, 0.9999810802853201, 0.9999943340157418, 0.9129041056067364, 0.9986441144380076, 0.9999988180682372, 0.9999960532812553, 0.9999988180682372, 0.9999983115136819, 0.9949480231996741, 0.9188703759192388, 0.8692762001386575, 0.9999983115136819, 0.9999994943464223, 0.9999994943464223, 0.9999867562282966, 0.9999810802853201, 0.9999943340157418, 0.9999988180682372, 0.9999994943464223, 0.9999983115136819, 0.9781474443476065, 0.9999912074723083, 0.9999994943464223, 0.9999983115136819, 0.9965372438954736, 0.9944391755168084, 0.9999983115136819, 0.9999983115136819, 0.9999557775085436]",0.98,12,test,,0.0,9
0.98,49,0,0,1,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.999991967872913, 0.9983281807632932, 0.9984374148719867, 0.9998603510527495, 0.020190622912376232, 0.9999988180682372, 0.9999988180682372, 0.999991967872913, 0.9998603510527495, 0.9999100047694526, 0.9733462654948887, 0.999991967872913, 0.999991967872913, 0.9999100047694526, 0.9998603510527495, 0.9999100047694526, 0.999991967872913, 0.999991967872913, 0.9999100047694526, 0.9506021767125431, 0.9999100047694526, 0.9999867562282966, 0.9998603510527495, 0.999991967872913, 0.9997697595140719, 0.9815809748810886, 0.999991967872913, 0.9999100047694526, 0.999991967872913, 0.999991967872913, 0.9999100047694526, 0.999991967872913, 0.999991967872913, 0.7438458050483951, 0.999991967872913, 0.9977658246564377, 0.9983281807632932, 0.9999219246174214, 0.9999100047694526, 0.999991967872913, 0.9998603510527495, 0.999991967872913, 0.9999867562282966, 0.9998603510527495, 0.9999100047694526, 0.999991967872913, 0.9999100047694526, 0.9998603510527495, 0.9998603510527495, 0.9999100047694526]",1.0,13,test,,0.0,9
0.84,15,27,2,6,50,49,1,1,1,0,0,0,49,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[5.0065173402599265e-06, 0.000143554281493394, 0.5891891364859537, 0.30155832344852845, 0.9999713819443463, 0.0013358960056828227, 0.9996375138601605, 0.005637934923944093, 7.680600313050657e-05, 0.024223359182440885, 0.9999984578694425, 0.024223359182440885, 0.9999984578694425, 0.022917957828845634, 7.680600313050657e-05, 0.00031435117577045276, 9.746797855077946e-06, 0.07173851802769361, 0.0013358960056828227, 0.0013358960056828227, 0.8290763478168323, 0.05973777206725, 0.144351268610032, 0.024223359182440885, 3.2213382709358944e-06, 0.7013953603350738, 0.9986576575774966, 0.0012156947918613408, 0.5891891364859537, 0.9999984578694425, 6.307446751320039e-06, 0.9999984578694425, 6.307446751320039e-06, 0.000810620612602467, 9.746797855077946e-06, 0.021536904511396025, 0.05973777206725, 0.999982720195354, 9.746797855077946e-06, 0.3137512712223393, 0.001407650388192671, 0.5891891364859537, 0.002207659707238736, 0.9633971826818474, 0.00018084994581950251, 0.9999877564425833, 0.0338727623585714, 0.5891891364859537, 0.19854733868683097, 0.999999340246181]",0.42,14,test,,0.0,4
0.88,43,1,0,6,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9995588634620802, 0.9985212270330155, 0.9999731794680796, 0.9999731794680796, 0.006933318715356992, 0.9999895200694706, 0.9998275855381227, 0.9595311319846801, 0.9998678514854977, 0.9976928236117668, 0.00017951062917202914, 0.9980199138718286, 0.9995588634620802, 0.9999731794680796, 0.9983281807632932, 0.9995080246235472, 0.9995588634620802, 0.9950790747290095, 0.9953839011549697, 0.9990425451035067, 0.8962660159386082, 0.9999895200694706, 0.9978197966679128, 0.006851864788145629, 0.9998672294981842, 0.9999965636851085, 0.9995024993419095, 0.11610963769955207, 0.5733490218591517, 0.976101836222745, 0.9999731794680796, 0.999991967872913, 0.996135991751547, 0.5733490218591517, 0.9978197966679128, 0.9978197966679128, 0.9059819482648295, 0.9995588634620802, 0.9999895200694706, 0.9998275855381227, 0.961447844958896, 0.0028654966416300763, 0.9999895200694706, 0.999995516456427, 0.002086463022959362, 0.9999731794680796, 0.005284548577027277, 0.961447844958896, 0.9999895200694706, 0.999871439336457]",0.98,15,test,,0.0,9
0.96,2,46,1,1,50,48,1,1,1,0,0,0,10,0,1,0,1,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.00013563773261682273, 0.0009120089189144554, 0.009008742575424963, 0.001407650388192671, 0.029461318448830508, 2.8562181304583306e-06, 4.439058331790448e-06, 0.9373311059506755, 9.746797855077946e-06, 0.0022105398242468796, 1.735828903935898e-07, 0.0001965437495010932, 4.730388144090092e-06, 7.309800380936623e-06, 0.002560932699674502, 0.0022105398242468796, 0.05973777206725, 0.0001965437495010932, 2.8562181304583306e-06, 3.3987987067231e-07, 0.05973777206725, 7.680600313050657e-05, 2.8562181304583306e-06, 0.02273642330986766, 0.005328636054864361, 0.144351268610032, 0.015761973442959532, 0.024223359182440885, 0.004439698408817355, 7.736497669089868e-06, 2.8562181304583306e-06, 6.523548389845951e-07, 0.0001697138040697383, 3.8084517540343698e-06, 0.053327900954325366, 0.30155832344852845, 7.680600313050657e-05, 0.053327900954325366, 0.0005217266530906219, 0.009008742575424963, 0.024223359182440885, 0.004563594169713736, 0.02273166760127941, 0.0024846230461960726, 0.0023568900752025915, 0.0001965437495010932, 7.680600313050657e-05, 0.5904555416352495, 0.9940686865693203, 7.680600313050657e-05]",0.06,16,test,,0.0,0
0.8,17,23,4,6,50,49,1,1,1,0,0,0,6,0,1,0,1,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[7.680600313050657e-05, 0.10191974317900457, 0.9734195759743098, 0.024223359182440885, 0.05973777206725, 7.309800380936623e-06, 4.4424533699157816e-07, 0.9592890277945574, 0.961447844958896, 0.689982836910884, 0.05973777206725, 0.08533428114486723, 0.005637934923944093, 0.0032242424471051207, 0.9966668468169778, 0.06805109331205289, 0.056629565016840945, 0.5417277020022424, 0.0023568900752025915, 0.9633971826818474, 0.056629565016840945, 0.005284548577027277, 0.07173851802769361, 0.00032546886594245157, 0.9968453266293592, 0.4164871707001607, 0.9810195674500067, 0.4320123509681972, 0.9975690262754684, 0.05973777206725, 0.9996785864882666, 0.8766100843256385, 0.056629565016840945, 0.9975690262754684, 0.4164871707001607, 0.6780503120791797, 0.9989585338554919, 0.05973777206725, 1.136066949985223e-05, 0.7342618478412521, 0.003052982326604582, 0.9970113699919434, 0.05973777206725, 0.0013358960056828227, 0.06805109331205289, 0.9978197966679128, 0.003052982326604582, 0.6636807169290749, 0.996443486884083, 0.9998077096530578]",0.46,17,test,,0.0,4
0.94,47,0,0,3,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.8289271172155656, 0.9999988180682372, 0.9999988180682372, 0.9965372438954736, 0.21767074206134546, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.014771235695321669, 0.9999988180682372, 0.9999988180682372, 0.9994593420693796, 0.9999867562282966, 0.9919433434603143, 0.999991967872913, 0.9998603510527495, 0.9882705827574901, 0.9999988180682372, 0.9999794482763772, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.4001941752156957, 0.8289271172155656, 0.9999988180682372, 0.9999988180682372, 0.9997542794665528, 0.8289271172155656, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999965636851085, 0.9999988180682372, 0.9999867562282966, 0.9253778358399236, 0.9999867562282966, 0.9999988180682372, 0.9999867562282966]",1.0,18,test,,0.0,9
0.78,34,5,3,8,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999984578694425, 0.9996785864882666, 0.9996375138601605, 0.9999984578694425, 0.9999984578694425, 0.02931201309588021, 0.48057556588558287, 0.9999804606715385, 0.5733490218591517, 0.9999984578694425, 0.9996794189668495, 0.9567328075387401, 0.9966244083596257, 0.3726739927897983, 0.8824590663579501, 0.9975690262754684, 0.9999984578694425, 7.672467182402743e-06, 0.005567212820752488, 0.9947933174153294, 0.9956771286342224, 0.5733490218591517, 0.7583920290644339, 0.0007293742910076497, 0.0032242424471051207, 0.17982374735925727, 0.9998077096530578, 0.5597913957340436, 0.9998672294981842, 0.9999984578694425, 0.9999984578694425, 0.973128933247858, 0.9998077096530578, 0.13011876624121732, 0.4164871707001607, 0.996443486884083, 0.0013358960056828227, 0.44410084615613055, 0.9998077096530578, 0.9894813844669071, 0.9998077096530578, 0.8962859156552444, 0.8702804959739505, 0.9975690262754684, 0.22910575352044446, 0.838074031164376, 0.8962859156552444, 0.9999804606715385, 0.9999984578694425, 0.999973185208385]",0.84,19,test,,0.0,8
0.76,20,18,3,9,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9013072210796226, 0.9529945639270778, 1.54911073681881e-08, 0.7585200313380314, 0.5733490218591517, 0.02273166760127941, 7.680600313050657e-05, 0.937984269681349, 0.961447844958896, 0.9978197966679128, 0.005284548577027277, 0.059652413150216875, 0.05484375392209166, 0.9013072210796226, 0.9552503030979776, 0.15280710870088776, 0.21807278435291286, 0.02273166760127941, 0.5733490218591517, 0.0013358960056828227, 0.9975690262754684, 0.869395778990752, 7.680600313050657e-05, 0.3591379429302616, 0.009008742575424963, 0.005284548577027277, 0.5733490218591517, 0.07163731778919508, 0.056185004969553455, 0.9941342060379581, 0.961447844958896, 0.02273166760127941, 0.689982836910884, 0.5733490218591517, 0.0013358960056828227, 0.961447844958896, 0.9478573532799185, 0.5733490218591517, 0.9478573532799185, 0.28802936872880575, 0.08260732726878127, 0.0013358960056828227, 0.961447844958896, 0.30151324086870185, 0.5733490218591517, 0.003406644771009902, 0.04476277168837334, 0.144351268610032, 0.0005217266530906219, 0.05973777206725]",0.58,20,test,,0.0,5
