sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.64,29,3,7,11,50,20,1,1,1,0,0,0,20,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8678742032452905, 0.9547789739004763, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.9547789739004763, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.4532780892473302, 0.8678742032452905, 0.9547789739004763, 0.4532780892473302, 0.8678742032452905, 0.9942233583543199, 0.727146103297738, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.4532780892473302, 0.4755908763711663, 0.8678742032452905, 0.8711075628614073, 0.4532780892473302, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.4532780892473302, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.8678742032452905, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.8808503541010292, 0.9942233583543199, 0.9559934526967799, 0.8678742032452905, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199]",1.0,11,test,,0.0,9
0.94,47,0,1,2,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.8711075628614073, 0.8808503541010292, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.8808503541010292, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.48270209496729205, 0.8808503541010292, 0.9559934526967799, 0.9559934526967799, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9596172941622308, 0.9596172941622308, 0.4755908763711663, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9559934526967799, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8678742032452905, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073]",0.98,12,test,,0.0,9
0.92,46,0,0,4,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.48270209496729205, 0.8711075628614073, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.4532780892473302, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.4532780892473302, 0.9816663621718436, 0.9559934526967799, 0.8678742032452905, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073]",1.0,13,test,,0.0,9
0.56,19,9,20,2,50,45,1,1,1,0,0,0,45,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.10271264436135578, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.74458003644933, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.4532780892473302, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.4532780892473302, 0.9816663621718436, 0.4532780892473302, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8711075628614073, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.9942233583543199, 0.4532780892473302, 0.8678742032452905, 0.4532780892473302, 0.9942233583543199]",0.42,14,test,,0.0,4
0.92,46,0,1,3,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9547789739004763, 0.9596172941622308, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8808503541010292, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.9547789739004763, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.74458003644933, 0.8678742032452905, 0.4532780892473302, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.4755908763711663, 0.9816663621718436, 0.9942233583543199, 0.8808503541010292, 0.9816663621718436, 0.4532780892473302, 0.8678742032452905, 0.9816663621718436, 0.9559934526967799]",0.98,15,test,,0.0,9
0.38,1,18,29,2,50,26,0,1,0,0,0,1,26,1,0,0,0,1,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.4755908763711663, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.10271264436135578, 0.4532780892473302, 0.8678742032452905, 0.4532780892473302, 0.4755908763711663, 0.8678742032452905, 0.10271264436135578, 0.4755908763711663, 0.4755908763711663, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.10271264436135578, 0.4755908763711663, 0.4755908763711663, 0.10271264436135578, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.727146103297738, 0.8678742032452905, 0.9816663621718436, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905]",0.06,16,test,,0.0,0
0.52,17,9,18,6,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8678742032452905, 0.4532780892473302, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.4532780892473302, 0.4532780892473302, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.8711075628614073, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.4532780892473302, 0.9816663621718436, 0.9816663621718436, 0.9547789739004763, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.4532780892473302, 0.9547789739004763, 0.8678742032452905, 0.10271264436135578, 0.9559934526967799, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.4532780892473302, 0.9816663621718436, 0.9816663621718436]",0.46,17,test,,0.0,4
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8808503541010292, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.8808503541010292, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073]",1.0,18,test,,0.0,9
0.76,38,0,8,4,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.8711075628614073, 0.8678742032452905, 0.9816663621718436, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.4532780892473302, 0.4532780892473302, 0.8711075628614073, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.8808503541010292, 0.8678742032452905, 0.8711075628614073, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.4532780892473302, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436]",0.84,19,test,,0.0,8
0.54,25,2,19,4,50,16,0,1,0,0,0,1,16,1,0,0,0,1,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8678742032452905, 0.8678742032452905, 0.10271264436135578, 0.9547789739004763, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.9547789739004763, 0.8678742032452905, 0.9547789739004763, 0.9547789739004763, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.727146103297738, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905]",0.58,20,test,,0.0,5
0.3,1,14,35,0,50,29,0,1,0,0,0,1,29,1,0,0,0,1,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.4755908763711663, 0.4755908763711663, 0.4532780892473302, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.9547789739004763, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.10271264436135578, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.9547789739004763, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905]",0.02,21,test,,0.0,0
0.56,23,5,22,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9942233583543199, 0.4532780892473302, 0.9816663621718436, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.4755908763711663, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9942233583543199, 0.4532780892473302, 0.4755908763711663, 0.9816663621718436, 0.9942233583543199, 0.8678742032452905, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9596172941622308, 0.8678742032452905, 0.9942233583543199, 0.9559934526967799, 0.9547789739004763, 0.8711075628614073]",0.46,22,test,,0.0,4
0.98,49,0,0,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9559934526967799, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.48270209496729205, 0.9816663621718436, 0.8808503541010292, 0.9596172941622308, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073]",1.0,23,test,,0.0,9
0.96,48,0,0,2,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8808503541010292, 0.9816663621718436, 0.8808503541010292, 0.8808503541010292, 0.9942233583543199, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8711075628614073, 0.9816663621718436, 0.8808503541010292, 0.8711075628614073, 0.9942233583543199, 0.8808503541010292, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8808503541010292, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.8808503541010292, 0.48270209496729205, 0.8808503541010292, 0.9942233583543199, 0.9816663621718436, 0.48270209496729205, 0.8711075628614073, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436]",1.0,24,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9559934526967799, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9596172941622308, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436]",1.0,25,test,,0.0,9
0.9,44,1,0,5,50,30,1,1,1,0,0,0,30,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.8808503541010292, 0.4755908763711663, 0.8711075628614073, 0.9816663621718436, 0.9559934526967799, 0.7499613503671052, 0.8808503541010292, 0.9596172941622308, 0.9596172941622308, 0.9816663621718436, 0.8711075628614073, 0.8808503541010292, 0.8808503541010292, 0.26897769358095236, 0.9816663621718436, 0.9816663621718436, 0.9596172941622308, 0.9816663621718436, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.48270209496729205, 0.8808503541010292, 0.9816663621718436, 0.48270209496729205, 0.9596172941622308, 0.9596172941622308, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199]",0.98,26,test,,0.0,9
0.5,25,0,22,3,50,12,0,1,0,0,0,1,12,1,0,0,0,1,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8808503541010292, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.8808503541010292, 0.9596172941622308, 0.8711075628614073, 0.8808503541010292, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.8808503541010292, 0.9816663621718436, 0.8808503541010292, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.8808503541010292, 0.4755908763711663, 0.8808503541010292, 0.4755908763711663, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9942233583543199, 0.4755908763711663, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.8808503541010292, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436]",0.56,27,test,,0.0,5
