sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.74,28,9,1,12,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9575359464524043, 0.9971760858176452, 0.9998171499725161, 0.9976466649423967, 0.9996453116774662, 0.00020204910302617178, 0.08652718327799008, 0.0666676430536216, 0.618979180027535, 0.9971760858176452, 0.9996453116774662, 0.003677903034091588, 0.9933736716117552, 0.0028998687011188473, 0.9999983764055926, 0.41495475027853856, 0.9933736716117552, 0.9999911094980342, 0.6663595402324183, 0.0001724385988103291, 0.9999878560613883, 0.011284247347778595, 0.5302428791587714, 0.9996453116774662, 0.9917282805171984, 0.5463836295683774, 0.028388902534921826, 0.051634501145917645, 6.638966577026588e-05, 0.9996453116774662, 0.9302373249514956, 0.5463836295683774, 9.915456255020307e-05, 0.950309490469618, 0.9933736716117552, 0.9979394537365723, 0.006677635158190211, 0.9960100412796505, 0.490785785740114, 0.9976466649423967, 0.019343875854142625, 0.0001724385988103291, 0.2696872036028479, 0.9960100412796505, 0.09640088631501156, 0.002730891240044952, 6.638966577026588e-05, 6.638966577026588e-05, 0.9550193173892222, 0.8889855095358382]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999982094895118, 0.9999982094895118, 0.9999957824864644, 0.9997205406653723, 0.9999797850534912, 0.9999957824864644, 0.9999982094895118, 0.9906036043978286, 0.9999994569542807, 0.9996216953083346, 0.9939097652634278, 0.9999957824864644, 0.9999982094895118, 0.9999994569542807, 0.9999982094895118, 0.9999982094895118, 0.9999914960703337, 0.9999994569542807, 0.9999982094895118, 0.9999982094895118, 0.9999797850534912, 0.9999982094895118, 0.9999719616668137, 0.9999957824864644, 0.9999982094895118, 0.9999957824864644, 0.9999994569542807, 0.9999987208639328, 0.9999982094895118, 0.9999982094895118, 0.9999994569542807, 0.9999987208639328, 0.9999982094895118, 0.9999982094895118, 0.9999994569542807, 0.9995274048551508, 0.9999797850534912, 0.9999994569542807, 0.9999987208639328, 0.9999797850534912, 0.9999797850534912, 0.9999982094895118, 0.9999994569542807, 0.9999663393590935, 0.9999982094895118, 0.9999987208639328, 0.9999994569542807, 0.9999797850534912, 0.9999982094895118, 0.9999982094895118]",1.0,11,test,,0.0,9
0.94,47,0,1,2,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999982094895118, 0.9997456230265318, 0.9812589501815887, 0.9999982094895118, 0.9999982094895118, 0.9999904324722498, 0.9999994569542807, 0.9999982094895118, 0.9999797850534912, 0.14982978785496892, 0.9999957824864644, 0.9999982094895118, 0.9999982094895118, 0.999977464107195, 0.9999904324722498, 0.9999797850534912, 0.9999982094895118, 0.9999904324722498, 0.9999963897180916, 0.9032656711096677, 0.1417474585436082, 0.9999797850534912, 0.9999938689099254, 0.8989188304289748, 0.9986404029834879, 0.9999987208639328, 0.9999957824864644, 0.9999987208639328, 0.9999982094895118, 0.999761248099165, 0.8750012819903598, 0.8023463908396257, 0.9999982094895118, 0.9999994569542807, 0.9999994569542807, 0.9999855584184438, 0.9999797850534912, 0.9999938689099254, 0.9999987208639328, 0.9999994569542807, 0.9999982094895118, 0.9774530846039895, 0.9999904324722498, 0.9999994569542807, 0.9999982094895118, 0.996475902334657, 0.9939097652634278, 0.9999982094895118, 0.9999982094895118, 0.999952385265579]",0.98,12,test,,0.0,9
0.98,49,0,0,1,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999914960703337, 0.9981450179932454, 0.9983112696415849, 0.9998501952638958, 0.012157739189473181, 0.9999987208639328, 0.9999987208639328, 0.9999914960703337, 0.9998501952638958, 0.999903996871441, 0.955817029644205, 0.9999914960703337, 0.9999914960703337, 0.999903996871441, 0.9998501952638958, 0.999903996871441, 0.9999914960703337, 0.9999914960703337, 0.999903996871441, 0.9233519323512799, 0.999903996871441, 0.9999855584184438, 0.9998501952638958, 0.9999914960703337, 0.9997456230265318, 0.979449062350753, 0.9999914960703337, 0.999903996871441, 0.9999914960703337, 0.9999914960703337, 0.999903996871441, 0.9999914960703337, 0.9999914960703337, 0.7171205927062373, 0.9999914960703337, 0.9977388234115824, 0.9981450179932454, 0.9999227318958657, 0.999903996871441, 0.9999914960703337, 0.9998501952638958, 0.9999914960703337, 0.9999855584184438, 0.9998501952638958, 0.999903996871441, 0.9999914960703337, 0.999903996871441, 0.9998501952638958, 0.9998501952638958, 0.999903996871441]",1.0,13,test,,0.0,9
0.8,13,27,2,8,50,49,1,1,1,0,0,0,49,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[2.7254194261551097e-06, 0.002706576800924327, 0.03632598955189717, 0.010548380334692846, 0.9999696058690767, 3.297357988846474e-05, 0.9996081090249597, 0.000142010271103103, 6.638966577026588e-05, 0.0006169317001397568, 0.9999983764055926, 0.0006169317001397568, 0.9999448769312898, 0.020624962528013175, 1.9554620470900873e-06, 0.0001771595731527364, 5.079583449013923e-06, 0.0639913905505281, 3.297357988846474e-05, 3.297357988846474e-05, 0.8086272656389496, 0.051634501145917645, 0.12230243914627201, 0.0006169317001397568, 1.8247664477353553e-06, 0.6806325211807758, 0.9985178294773126, 0.020614486671779352, 0.5613787962380586, 0.9999983764055926, 0.00011007848813645358, 0.9999983764055926, 3.2424238239505452e-06, 1.9416650434195394e-05, 5.079583449013923e-06, 0.0005583776111468769, 0.0016009925266819763, 0.9999816695123063, 5.079583449013923e-06, 0.19734506337083066, 3.676153418400023e-05, 0.03632598955189717, 0.001897629703658114, 0.9600984264595273, 9.508536693193217e-05, 0.9999870962287315, 0.01744234546267516, 0.5613787962380586, 0.006121121887104606, 0.9999993107174522]",0.42,14,test,,0.0,4
0.88,43,1,0,6,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9995251589648209, 0.9983759054214559, 0.9999719616668137, 0.9999719616668137, 0.004270421460129915, 0.9999892060695196, 0.9998171499725161, 0.9544495089347241, 0.9998559375068686, 0.9976577748629172, 0.00015636590816344318, 0.9999080756537508, 0.9995251589648209, 0.9999719616668137, 0.9981450179932454, 0.999473140458485, 0.9995251589648209, 0.9946649920036054, 0.9927012450010049, 0.9989626928315298, 0.8870862549720105, 0.9999892060695196, 0.9976466649423967, 0.10769616658969103, 0.9998607944965001, 0.9999963897180916, 0.9994753603136272, 0.0771525640063359, 0.5463836295683774, 0.9740584595947297, 0.9999719616668137, 0.9999914960703337, 0.9997971123857887, 0.5463836295683774, 0.9976466649423967, 0.9976466649423967, 0.8970920853180322, 0.9995251589648209, 0.9999892060695196, 0.9998171499725161, 0.9575359464524043, 0.001697649487434213, 0.9999892060695196, 0.9999954175087497, 0.0012990437564214196, 0.9999719616668137, 0.004517899263240119, 0.9575359464524043, 0.9999892060695196, 0.99986562172409]",0.98,15,test,,0.0,9
0.96,2,46,1,1,50,48,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[8.030515236618073e-05, 0.0005232819563674404, 0.00021917513183196155, 0.0012466568127369392, 0.02395393572313227, 5.606970466874949e-05, 2.4666011227618306e-06, 0.9302373249514956, 0.0001724385988103291, 0.0018529980070743557, 3.309489740808374e-06, 0.0001724385988103291, 2.7383774184470046e-06, 4.2899452199034886e-06, 7.233564758235261e-05, 0.0018529980070743557, 0.051634501145917645, 0.0001724385988103291, 1.6514781323556692e-06, 5.8806188684120116e-06, 0.051634501145917645, 6.638966577026588e-05, 1.6514781323556692e-06, 0.018968310492682387, 0.004821934083807449, 0.12230243914627201, 0.014301971519538713, 0.02052936862741768, 0.002646662139681445, 0.00014494717897913575, 1.6514781323556692e-06, 3.7997035596536567e-07, 8.56491953440006e-05, 1.9554620470900873e-06, 0.04696131343587861, 0.010548380334692846, 1.9554620470900873e-06, 0.04696131343587861, 1.3000218363679739e-05, 0.00021917513183196155, 0.02052936862741768, 0.004117860210342586, 0.0005806246116129861, 0.0022196111920972234, 0.0013524484166386012, 0.0001724385988103291, 6.638966577026588e-05, 0.5441012421788985, 0.9934014211285687, 6.638966577026588e-05]",0.06,16,test,,0.0,0
0.74,14,23,4,9,50,49,1,1,1,0,0,0,6,0,1,0,1,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[1.9554620470900873e-06, 0.09304904522768016, 0.9712966980364451, 0.0006169317001397568, 0.0016009925266819763, 4.2899452199034886e-06, 2.53199798707894e-07, 0.4002242659000591, 0.9575359464524043, 0.05555552594573076, 0.0016009925266819763, 0.07553385745938783, 0.00479922615257378, 0.0029136159779946202, 0.9964374501164198, 0.06427608227131713, 0.0016085922135596687, 0.513112066155978, 0.0013524484166386012, 0.41475094320907147, 0.05186726454268661, 0.004517899263240119, 0.0639913905505281, 8.422627558046968e-06, 0.9965735597628792, 0.3885917416202483, 0.9796212094184301, 0.4136950503141527, 0.997389396203132, 0.051634501145917645, 0.988096372254428, 0.859803055506285, 0.05186726454268661, 0.9183832584359052, 0.018375060370249087, 0.657612830946572, 0.9988900249290698, 0.051634501145917645, 0.00021750270669484889, 0.7128380055531492, 0.0018843488055151124, 0.8999915873410832, 0.051634501145917645, 3.297357988846474e-05, 0.06427608227131713, 0.9976466649423967, 0.0602388918727629, 0.6438202323365527, 0.9962153860976662, 0.9997971123857887]",0.46,17,test,,0.0,4
0.98,49,0,0,1,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.7482262363782707, 0.9999987208639328, 0.9999987208639328, 0.996475902334657, 0.8568098638748237, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.009326062886878074, 0.9999987208639328, 0.9999987208639328, 0.9999719616668137, 0.9999855584184438, 0.991738498662286, 0.9999914960703337, 0.9998501952638958, 0.9994378049959558, 0.9999987208639328, 0.999977464107195, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9360135331484359, 0.7482262363782707, 0.9999987208639328, 0.9999987208639328, 0.9997297110404217, 0.9901866893279216, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999963897180916, 0.9999987208639328, 0.9999855584184438, 0.9961992909288621, 0.9999855584184438, 0.9999987208639328, 0.9999855584184438]",1.0,18,test,,0.0,9
0.8,35,5,3,7,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999983764055926, 0.9996453116774662, 0.9996081090249597, 0.9999983764055926, 0.9999983764055926, 0.0007745439275661322, 0.46977759730531155, 0.9999790587925762, 0.5463836295683774, 0.9999983764055926, 0.9996569498223099, 0.9532883526308522, 0.9966040459214177, 0.33827856858913424, 0.8644492419945511, 0.9183832584359052, 0.9999983764055926, 0.00013821898459250628, 0.005034314730665885, 0.9946901032614658, 0.9952523465514792, 0.5463836295683774, 0.729523252338164, 0.0007227218649910408, 0.0029136159779946202, 0.16725160434571898, 0.9997971123857887, 0.5366785596690907, 0.9998607944965001, 0.9999983764055926, 0.9999983764055926, 0.9714142402916818, 0.9997971123857887, 0.11198869572966227, 0.3885917416202483, 0.9962153860976662, 3.297357988846474e-05, 0.9372666127508746, 0.9997971123857887, 0.9880389506430316, 0.9997971123857887, 0.8850685212973474, 0.8645952221683109, 0.997389396203132, 0.21360733172090055, 0.8208025526580075, 0.8850685212973474, 0.9999790587925762, 0.9999983764055926, 0.9999713955840849]",0.84,19,test,,0.0,8
0.76,20,18,3,9,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.8889855095358382, 0.9474622960531478, 2.9312888782669936e-07, 0.739393164816415, 0.5463836295683774, 0.019343875854142625, 6.638966577026588e-05, 0.9299626740613474, 0.9575359464524043, 0.9976466649423967, 0.004517899263240119, 0.05382368016277588, 0.04704745324458776, 0.8889855095358382, 0.9496534772413899, 0.1440200737837943, 0.007154590116081174, 0.019343875854142625, 0.5463836295683774, 3.297357988846474e-05, 0.997389396203132, 0.8523263809801452, 6.638966577026588e-05, 0.33007493406652305, 0.007388307044871501, 0.004517899263240119, 0.5463836295683774, 0.0666676430536216, 0.04874219145083917, 0.9933736716117552, 0.9575359464524043, 0.019343875854142625, 0.6663595402324183, 0.5463836295683774, 0.0011183391686177258, 0.9575359464524043, 0.9420375698990061, 0.5463836295683774, 0.9420375698990061, 0.2540951170201033, 0.07153122665682693, 0.0011183391686177258, 0.9575359464524043, 0.2696872036028479, 0.5463836295683774, 0.003029416457359634, 0.03944983722317316, 0.12230243914627201, 0.0004412083386706912, 0.051634501145917645]",0.58,20,test,,0.0,5
