sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.74,28,9,1,12,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9575359391816757, 0.9971760853141158, 0.9998171499180325, 0.9976466645225779, 0.9996453116140654, 0.00020204906690427988, 0.08652716914449665, 0.06666763192727079, 0.6189791940849301, 0.9971760853141158, 0.9996453116140654, 0.003677903252505428, 0.9933736704347266, 0.0028998681840856507, 0.9999983764051088, 0.4149547068683622, 0.9933736704347266, 0.9999911094964444, 0.666359500477698, 0.00017243856798122465, 0.9999878560577693, 0.011284245352767239, 0.5302428346188365, 0.9996453116140654, 0.9917282790503343, 0.5463835852496011, 0.02838889924677543, 0.05163449238968977, 6.638965785652688e-05, 0.9996453116140654, 0.9302373133472135, 0.5463835852496011, 9.915455073123085e-05, 0.9503094820257797, 0.9933736704347266, 0.9979394531237471, 0.006677633972109559, 0.996010040569037, 0.49078574105181205, 0.9976466645225779, 0.019343873592779448, 0.00017243856798122465, 0.26968718012386184, 0.996010040569037, 0.09640087073893225, 0.0027308907530571407, 6.638965785652688e-05, 6.638965785652688e-05, 0.9550193097078361, 0.888985491888641]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999982094890849, 0.9999982094890849, 0.9999957824854588, 0.9997205406820248, 0.9999797850486717, 0.9999957824854588, 0.9999982094890849, 0.9906036021786035, 0.9999994569542484, 0.9996216952181737, 0.9939097645418368, 0.9999957824854588, 0.9999982094890849, 0.9999994569542484, 0.9999982094890849, 0.9999982094890849, 0.9999914960698267, 0.9999994569542484, 0.9999982094890849, 0.9999982094890849, 0.9999797850486717, 0.9999982094890849, 0.9999719616601291, 0.9999957824854588, 0.9999982094890849, 0.9999957824854588, 0.9999994569542484, 0.9999987208638565, 0.9999982094890849, 0.9999982094890849, 0.9999994569542484, 0.9999987208638565, 0.9999982094890849, 0.9999982094890849, 0.9999994569542484, 0.9995274047425287, 0.9999797850486717, 0.9999994569542484, 0.9999987208638565, 0.9999797850486717, 0.9999797850486717, 0.9999982094890849, 0.9999994569542484, 0.9999663393510684, 0.9999982094890849, 0.9999987208638565, 0.9999994569542484, 0.9999797850486717, 0.9999982094890849, 0.9999982094890849]",1.0,11,test,,0.0,9
0.94,47,0,1,2,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999982094890849, 0.9997456230113736, 0.9812589457971128, 0.9999982094890849, 0.9999982094890849, 0.9999904324716794, 0.9999994569542484, 0.9999982094890849, 0.9999797850486717, 0.14982975748501673, 0.9999957824854588, 0.9999982094890849, 0.9999982094890849, 0.9999774641058519, 0.9999904324716794, 0.9999797850486717, 0.9999982094890849, 0.9999904324716794, 0.9999963897178763, 0.9032656502774136, 0.14174742953877068, 0.9999797850486717, 0.9999938689095599, 0.8989188250130723, 0.9986404025788473, 0.9999987208638565, 0.9999957824854588, 0.9999987208638565, 0.9999982094890849, 0.9997612480422557, 0.8750012559135546, 0.8023463719346219, 0.9999982094890849, 0.9999994569542484, 0.9999994569542484, 0.9999855584175831, 0.9999797850486717, 0.9999938689095599, 0.9999987208638565, 0.9999994569542484, 0.9999982094890849, 0.9774530780359882, 0.9999904324716794, 0.9999994569542484, 0.9999982094890849, 0.9964759014974076, 0.9939097645418368, 0.9999982094890849, 0.9999982094890849, 0.9999523852542272]",0.98,12,test,,0.0,9
0.98,49,0,0,1,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999914960698267, 0.9981450181036059, 0.9983112695410986, 0.9998501952549682, 0.012157737757778213, 0.9999987208638565, 0.9999987208638565, 0.9999914960698267, 0.9998501952549682, 0.9999039968657192, 0.9558170170584335, 0.9999914960698267, 0.9999914960698267, 0.9999039968657192, 0.9998501952549682, 0.9999039968657192, 0.9999914960698267, 0.9999914960698267, 0.9999039968657192, 0.9233519112592375, 0.9999039968657192, 0.9999855584175831, 0.9998501952549682, 0.9999914960698267, 0.9997456230113736, 0.9794490635505109, 0.9999914960698267, 0.9999039968657192, 0.9999914960698267, 0.9999914960698267, 0.9999039968657192, 0.9999914960698267, 0.9999914960698267, 0.7171206047975548, 0.9999914960698267, 0.9977388228736948, 0.9981450181036059, 0.9999227318728398, 0.9999039968657192, 0.9999914960698267, 0.9998501952549682, 0.9999914960698267, 0.9999855584175831, 0.9998501952549682, 0.9999039968657192, 0.9999914960698267, 0.9999039968657192, 0.9998501952549682, 0.9998501952549682, 0.9999039968657192]",1.0,13,test,,0.0,9
0.8,13,27,2,8,50,49,1,1,1,0,0,0,49,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[2.725419101260701e-06, 0.0027065763182606358, 0.03632598329226343, 0.010548378468391947, 0.9999696058600189, 3.2973575957837546e-05, 0.9996081089549116, 0.0001420102457132961, 6.638965785652688e-05, 0.0006169316266411432, 0.9999983764051088, 0.0006169316266411432, 0.9999448769148628, 0.020624960120036513, 1.9554618139813156e-06, 0.00017715954147975118, 5.079582540718316e-06, 0.06399137984020146, 3.2973575957837546e-05, 3.2973575957837546e-05, 0.8086272195200866, 0.05163449238968977, 0.12230242634980473, 0.0006169316266411432, 1.8247662302066534e-06, 0.6806324823116512, 0.9985178291244594, 0.02061448426500001, 0.5613787522082305, 0.9999983764051088, 0.00011007847501552049, 0.9999983764051088, 3.242423437424781e-06, 1.941664811959537e-05, 5.079582540718316e-06, 0.0005583775446202502, 0.0016009922408605612, 0.9999816695068435, 5.079582540718316e-06, 0.19734504448808116, 3.676152980184521e-05, 0.03632598329226343, 0.0018976293649794198, 0.9600984196092653, 9.508534993096184e-05, 0.9999870962248859, 0.017442342398142543, 0.5613787522082305, 0.006121121161876607, 0.9999993107172467]",0.42,14,test,,0.0,4
0.88,43,1,0,6,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9995251588516637, 0.9983759053248096, 0.9999719616601291, 0.9999719616601291, 0.004270420953229997, 0.9999892060663028, 0.9998171499180325, 0.9544495063433738, 0.9998559374982832, 0.9976577744450756, 0.0001563658895260902, 0.9999080756263578, 0.9995251588516637, 0.9999719616601291, 0.9981450181036059, 0.9994731403329381, 0.9995251588516637, 0.9946649907384261, 0.9927012428416824, 0.9989626927080014, 0.8870862430315032, 0.9999892060663028, 0.9976466645225779, 0.10769614940608402, 0.9998607944716117, 0.9999963897178763, 0.9994753601886089, 0.07715255127477653, 0.5463835852496011, 0.9740584550763557, 0.9999719616601291, 0.9999914960698267, 0.9997971123253357, 0.5463835852496011, 0.9976466645225779, 0.9976466645225779, 0.8970920743128833, 0.9995251588516637, 0.9999892060663028, 0.9998171499180325, 0.9575359391816757, 0.0016976491843862004, 0.9999892060663028, 0.999995417507384, 0.0012990433697791872, 0.9999719616601291, 0.004517898459026692, 0.9575359391816757, 0.9999892060663028, 0.999865621692056]",0.98,15,test,,0.0,9
0.96,2,46,1,1,50,48,1,1,1,0,0,0,31,0,1,0,1,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[8.030513800765492e-05, 0.0005232818940200162, 0.00021917510570997788, 0.0012466566643091447, 0.023953937116697528, 5.606969798509499e-05, 2.466600828720806e-06, 0.9302373133472135, 0.00017243856798122465, 0.0018529977865891097, 3.3094893462877823e-06, 0.00017243856798122465, 2.738377092007892e-06, 4.289944452804864e-06, 7.233563464866768e-05, 0.0018529977865891097, 0.05163449238968977, 0.00017243856798122465, 1.6514779354844712e-06, 5.880618167391778e-06, 0.05163449238968977, 6.638965785652688e-05, 1.6514779354844712e-06, 0.01896830716522113, 0.004821933225736132, 0.12230242634980473, 0.014301968158451037, 0.020529366230367715, 0.0026466616676739762, 0.00014494715306431953, 1.6514779354844712e-06, 3.799702880214033e-07, 8.564918003004411e-05, 1.9554618139813156e-06, 0.04696130543289203, 0.010548378468391947, 1.9554618139813156e-06, 0.04696130543289203, 1.3000216813953185e-05, 0.00021917510570997788, 0.020529366230367715, 0.00411785972147683, 0.0005806245424373312, 0.002219610532069901, 0.0013524481751290723, 0.00017243856798122465, 6.638965785652688e-05, 0.5441012421788985, 0.9934014199564365, 6.638965785652688e-05]",0.06,16,test,,0.0,0
0.74,14,23,4,9,50,49,1,1,1,0,0,0,6,0,1,0,1,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[1.9554618139813156e-06, 0.09304903013740878, 0.9712966930512156, 0.0006169316266411432, 0.0016009922408605612, 4.289944452804864e-06, 2.5319975343225735e-07, 0.40022422297670424, 0.9575359391816757, 0.05555551656352361, 0.0016009922408605612, 0.07553384497308105, 0.00479922529852389, 0.0029136154585175105, 0.9964374490584795, 0.06427607151661334, 0.0016085919263836852, 0.5131119917014099, 0.0013524481751290723, 0.41475089980510116, 0.05186725574914527, 0.004517898459026692, 0.06399137984020146, 8.422626051976614e-06, 0.9965735587452194, 0.38859167081344936, 0.9796212058486787, 0.4136949780281879, 0.9973893957375383, 0.05163449238968977, 0.9880963701512306, 0.8598030339517371, 0.05186725574914527, 0.9183832450328254, 0.01837505499468054, 0.6576127906851481, 0.998890024730811, 0.05163449238968977, 0.00021750266781079687, 0.7128379445477965, 0.0018843484692022462, 0.8999915712466245, 0.05163449238968977, 3.2973575957837546e-05, 0.06427607151661334, 0.9976466645225779, 0.06023888175007687, 0.6438201913317018, 0.9962153849740321, 0.9997971123253357]",0.46,17,test,,0.0,4
0.98,49,0,0,1,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.7482261914640854, 0.9999987208638565, 0.9999987208638565, 0.9964759014974076, 0.8568098346240276, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.009326060684108234, 0.9999987208638565, 0.9999987208638565, 0.9999719616601291, 0.9999855584175831, 0.9917384967088629, 0.9999914960698267, 0.9998501952549682, 0.9994378048619934, 0.9999987208638565, 0.9999774641058519, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9360135152991673, 0.7482261914640854, 0.9999987208638565, 0.9999987208638565, 0.9997297110243155, 0.9901866870112058, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999963897178763, 0.9999987208638565, 0.9999855584175831, 0.9961992898004673, 0.9999855584175831, 0.9999987208638565, 0.9999855584175831]",1.0,18,test,,0.0,9
0.8,35,5,3,7,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999983764051088, 0.9996453116140654, 0.9996081089549116, 0.9999983764051088, 0.9999983764051088, 0.0007745438353048223, 0.46977752307171877, 0.9999790587888318, 0.5463835852496011, 0.9999983764051088, 0.9996569497201081, 0.9532883446683262, 0.9966040449127814, 0.33827852856231955, 0.8644492210417142, 0.9183832450328254, 0.9999983764051088, 0.00013821896811779774, 0.005034313834992259, 0.9946901020022099, 0.9952523451432855, 0.5463835852496011, 0.7295232052936275, 0.0007227216928052735, 0.0029136154585175105, 0.16725157113913827, 0.9997971123253357, 0.5366785152061682, 0.9998607944716117, 0.9999983764051088, 0.9999983764051088, 0.9714142353262663, 0.9997971123253357, 0.11198868387462943, 0.38859167081344936, 0.9962153849740321, 3.2973575957837546e-05, 0.9372665952277299, 0.9997971123253357, 0.9880389471209976, 0.9997971123253357, 0.8850685031079932, 0.8645951942565681, 0.9973893957375383, 0.21360729167153164, 0.820802517590036, 0.8850685031079932, 0.9999790587888318, 0.9999983764051088, 0.9999713955755603]",0.84,19,test,,0.0,8
0.76,20,18,3,9,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.888985491888641, 0.9474622871522377, 2.931288528830252e-07, 0.7393931303605934, 0.5463835852496011, 0.019343873592779448, 6.638965785652688e-05, 0.9299626624148195, 0.9575359391816757, 0.9976466645225779, 0.004517898459026692, 0.05382367105637453, 0.0470474478999599, 0.888985491888641, 0.9496534686919821, 0.14402005173991927, 0.007154588422498371, 0.019343873592779448, 0.5463835852496011, 3.2973575957837546e-05, 0.9973893957375383, 0.8523263584735274, 6.638965785652688e-05, 0.33007490770631315, 0.007388306170624005, 0.004517898459026692, 0.5463835852496011, 0.06666763192727079, 0.04874218315988318, 0.9933736704347266, 0.9575359391816757, 0.019343873592779448, 0.666359500477698, 0.5463835852496011, 0.001118339035450409, 0.9575359391816757, 0.9420375601352662, 0.5463835852496011, 0.9420375601352662, 0.2540950831293588, 0.07153121873960075, 0.001118339035450409, 0.9575359391816757, 0.26968718012386184, 0.5463835852496011, 0.0030294159172988473, 0.03944983270591053, 0.12230242634980473, 0.0004412082860977677, 0.05163449238968977]",0.58,20,test,,0.0,5
