sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.81,27,54,19,0,100,1,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.34974844149975975, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.3552269453822629, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.3552269453822629, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.08367224524450294, 0.7644404012603384, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629]",0.27,10,test,,0.0,2
0.76,60,16,12,12,100,0,1,1,1,0,0,0,43,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.3552269453822629, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384]",0.72,11,test,,0.0,7
0.86,76,10,9,5,100,0,0,1,0,0,0,1,36,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384]",0.81,12,test,,0.0,8
0.87,81,6,1,12,100,0,1,1,1,0,0,0,5,0,0,0,0,0,1,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294]",0.93,13,test,,0.0,9
0.2,0,20,80,0,100,0,0,0,0,0,1,0,26,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.3552269453822629, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629]",0.0,14,test,,0.0,0
0.82,77,5,2,16,100,0,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.3552269453822629, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384]",0.93,15,test,,0.0,9
0.85,16,69,14,1,100,1,1,1,1,0,0,0,7,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629, 0.08367224524450294, 0.34974844149975975, 0.3552269453822629, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.3552269453822629, 0.34974844149975975, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629, 0.08367224524450294, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.3552269453822629, 0.08367224524450294, 0.3552269453822629, 0.08367224524450294, 0.34974844149975975, 0.3552269453822629, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.3552269453822629, 0.08367224524450294, 0.7644404012603384, 0.3552269453822629, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.3552269453822629, 0.7644404012603384, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.3552269453822629, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384]",0.17,16,test,,0.0,1
0.78,0,78,22,0,100,2,0,0,0,0,1,0,5,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.3552269453822629, 0.34974844149975975, 0.7644404012603384, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.3552269453822629, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.3552269453822629, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.3552269453822629, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975]",0.0,17,test,,0.0,0
1.0,100,0,0,0,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384]",1.0,18,test,,0.0,9
0.91,4,87,9,0,100,13,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.3552269453822629, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.3552269453822629, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.3552269453822629, 0.3552269453822629, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.08367224524450294, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.3552269453822629, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.3552269453822629, 0.7644404012603384, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.3552269453822629, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.08367224524450294, 0.08367224524450294, 0.3552269453822629, 0.7644404012603384, 0.3552269453822629, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.7644404012603384, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.3552269453822629, 0.34974844149975975, 0.08367224524450294, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294, 0.08367224524450294, 0.34974844149975975, 0.7644404012603384, 0.08367224524450294, 0.08367224524450294]",0.04,19,test,,0.0,0
0.88,53,35,5,7,100,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.770284  , 0.79691595]), array([0.63319379, 0.58893496]), array([0.35684311, 0.40065199]), array([0.22653836, 0.19886976]))","['DeepSeekQwen (32B)', 'Llama-3.3-70B Instruct']","[0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384, 0.34974844149975975, 0.34974844149975975, 0.34974844149975975, 0.7644404012603384, 0.7644404012603384, 0.7644404012603384, 0.34974844149975975, 0.7644404012603384]",0.6,20,test,,0.0,5
