sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.62,14,48,25,13,100,7,0,1,0,0,0,1,7,1,0,0,0,1,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.12322334693737823, 0.7550032408303783, 0.3488156435211008, 0.7550032408303783, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.9402570514146623, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.35716737459627523, 0.7550032408303783, 0.1324208220740232, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.7550032408303783, 0.7394178825434776, 0.3677881660000305, 0.35716737459627523, 0.7481759762091049, 0.3677881660000305, 0.12322334693737823, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.7394178825434776, 0.3488156435211008, 0.12322334693737823, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.9402570514146623, 0.35716737459627523, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.7550032408303783, 0.3677881660000305, 0.35716737459627523, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.9402570514146623, 0.9402570514146623, 0.43804581684975946, 0.3677881660000305, 0.09492984453266069, 0.8050400113493571, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.35716737459627523, 0.09492984453266069, 0.9402570514146623, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.9402570514146623, 0.35716737459627523, 0.7550032408303783, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.1324208220740232, 0.09492984453266069, 0.3677881660000305, 0.44706722861184195, 0.9402570514146623, 0.7394178825434776, 0.7481759762091049, 0.35716737459627523, 0.3488156435211008, 0.09492984453266069, 0.7394178825434776, 0.43804581684975946, 0.9402570514146623]",0.27,10,test,,0.0,2
0.57,34,23,5,38,100,11,1,1,1,0,0,0,63,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.1324208220740232, 0.1324208220740232, 0.1324208220740232, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.7394178825434776, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.44706722861184195, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049, 0.1324208220740232, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.43804581684975946, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.9402570514146623, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.7394178825434776, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.3677881660000305, 0.3488156435211008, 0.3488156435211008, 0.02678198087668172, 0.8050400113493571, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7394178825434776, 0.09492984453266069, 0.1324208220740232, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.12322334693737823, 0.3488156435211008, 0.3677881660000305, 0.3488156435211008, 0.43804581684975946]",0.72,11,test,,0.0,7
0.61,45,16,3,36,100,19,1,1,1,0,0,0,75,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.1324208220740232, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.3488156435211008, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.8050400113493571, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.12322334693737823, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.02678198087668172, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049]",0.81,12,test,,0.0,8
0.55,49,6,1,44,100,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.1324208220740232, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.09492984453266069, 0.9402570514146623, 0.3677881660000305, 0.43804581684975946, 0.9402570514146623, 0.35716737459627523, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.44706722861184195, 0.3677881660000305, 0.3677881660000305, 0.8050400113493571, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.8050400113493571, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7394178825434776, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.44706722861184195, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069]",0.93,13,test,,0.0,9
0.21,0,21,79,0,100,0,0,0,0,0,1,0,79,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.9402570514146623, 0.35716737459627523, 0.9402570514146623, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.8050400113493571, 0.3488156435211008, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.8050400113493571, 0.8050400113493571, 0.7481759762091049, 0.9402570514146623, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.12722902400194577, 0.7481759762091049, 0.7481759762091049, 0.12722902400194577, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.1324208220740232, 0.9402570514146623, 0.43804581684975946, 0.3677881660000305, 0.7394178825434776, 0.9402570514146623, 0.3488156435211008, 0.7481759762091049, 0.7550032408303783, 0.9402570514146623, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7550032408303783, 0.9402570514146623, 0.7481759762091049, 0.02678198087668172, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.44706722861184195, 0.7481759762091049, 0.43804581684975946, 0.42676571786847495, 0.8050400113493571, 0.7550032408303783, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.12322334693737823, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.7550032408303783]",0.0,14,test,,0.0,0
0.53,48,5,2,45,100,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.44706722861184195, 0.43804581684975946, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7394178825434776, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.9402570514146623, 0.7550032408303783, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.43804581684975946, 0.09492984453266069, 0.8050400113493571, 0.7481759762091049, 0.1324208220740232, 0.1324208220740232, 0.9402570514146623, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.7394178825434776, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.44706722861184195, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.1324208220740232, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.44706722861184195, 0.8050400113493571, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.12322334693737823, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.7394178825434776, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049]",0.93,15,test,,0.0,9
0.78,10,68,15,7,100,86,1,1,1,0,0,0,28,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.35716737459627523, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.1324208220740232, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.7394178825434776, 0.09492984453266069, 0.3677881660000305, 0.12322334693737823, 0.09492984453266069, 0.35716737459627523, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.3677881660000305, 0.7394178825434776, 0.7481759762091049, 0.12322334693737823, 0.02678198087668172, 0.3677881660000305, 0.7394178825434776, 0.02678198087668172, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.12322334693737823, 0.1324208220740232, 0.09492984453266069, 0.7481759762091049, 0.12722902400194577, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.7550032408303783, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.12322334693737823, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.12322334693737823, 0.3677881660000305, 0.02678198087668172, 0.3677881660000305, 0.43804581684975946, 0.7394178825434776, 0.09492984453266069, 0.1324208220740232, 0.9402570514146623]",0.17,16,test,,0.0,1
0.9,0,90,10,0,100,28,0,0,0,0,1,0,28,1,0,0,0,1,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.8050400113493571, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.1324208220740232, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.43804581684975946, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.35716737459627523, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.43804581684975946, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069]",0.0,17,test,,0.0,0
0.85,85,0,0,15,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.43804581684975946, 0.7481759762091049, 0.8050400113493571, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.8050400113493571, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.43804581684975946, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049]",1.0,18,test,,0.0,9
0.85,3,82,14,1,100,41,1,1,1,0,0,0,41,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.7481759762091049, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.7394178825434776, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.35716737459627523, 0.3488156435211008, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.35716737459627523, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.12322334693737823, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7394178825434776, 0.35716737459627523, 0.7394178825434776, 0.35716737459627523, 0.7550032408303783, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.7481759762091049, 0.3677881660000305, 0.35716737459627523, 0.35716737459627523, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.7394178825434776, 0.12322334693737823, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.35716737459627523, 0.3488156435211008]",0.04,19,test,,0.0,0
0.7,36,34,6,24,100,43,1,1,1,0,0,0,48,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.1324208220740232, 0.3488156435211008, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.3488156435211008, 0.7550032408303783, 0.3488156435211008, 0.12322334693737823, 0.09492984453266069, 0.09492984453266069, 0.8050400113493571, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.3488156435211008, 0.7550032408303783, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.7481759762091049, 0.44706722861184195, 0.35716737459627523, 0.7481759762091049, 0.7481759762091049, 0.12722902400194577, 0.09492984453266069, 0.7481759762091049, 0.12722902400194577, 0.9402570514146623, 0.7394178825434776, 0.9402570514146623, 0.7394178825434776, 0.43804581684975946, 0.02678198087668172, 0.7481759762091049, 0.3488156435211008, 0.12322334693737823, 0.3488156435211008, 0.3677881660000305, 0.43804581684975946, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.43804581684975946, 0.43804581684975946, 0.7394178825434776, 0.7550032408303783, 0.3677881660000305, 0.1324208220740232, 0.09492984453266069, 0.7481759762091049, 0.12722902400194577, 0.12322334693737823, 0.8050400113493571, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.7394178825434776, 0.7550032408303783, 0.1324208220740232, 0.7481759762091049, 0.9402570514146623, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.3488156435211008, 0.35716737459627523, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.12322334693737823, 0.12322334693737823, 0.8050400113493571, 0.7550032408303783, 0.43804581684975946, 0.35716737459627523, 0.9402570514146623]",0.6,20,test,,0.0,5
