sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.9454790318327518, 0.991757558608183, 0.776630690104089, 0.991757558608183, 0.991757558608183, 0.9463461634729557, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.9454790318327518, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.8097738271897883, 0.991757558608183, 0.776630690104089, 0.9667108489451967, 0.991757558608183, 0.776630690104089, 0.9463461634729557, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.8071492673631151, 0.8071492673631151, 0.9454790318327518, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.776630690104089, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.935090701773108, 0.9454790318327518]",1.0,10,test,,0.0,9
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8071492673631151, 0.8071492673631151, 0.8071492673631151, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9463461634729557, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8097738271897883, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8097738271897883, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9463461634729557, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967]",1.0,11,test,,0.0,9
0.64,32,0,18,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.6749318563895249, 0.935090701773108, 0.9454790318327518, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.9667108489451967, 0.6749318563895249, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.8071492673631151, 0.8071492673631151, 0.991757558608183, 0.776630690104089, 0.6749318563895249, 0.9454790318327518, 0.8071492673631151, 0.991757558608183, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.991757558608183, 0.776630690104089, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.9667108489451967, 0.991757558608183, 0.776630690104089, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.776630690104089, 0.8071492673631151, 0.991757558608183, 0.991757558608183, 0.6749318563895249, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.991757558608183]",0.64,12,test,,0.0,6
0.6,23,7,19,1,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9667108489451967, 0.3338245955718773, 0.776630690104089, 0.3338245955718773, 0.3338245955718773, 0.9667108489451967, 0.9667108489451967, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.991757558608183, 0.9667108489451967, 0.776630690104089, 0.991757558608183, 0.9667108489451967, 0.776630690104089, 0.776630690104089, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.9667108489451967, 0.776630690104089, 0.9667108489451967, 0.9667108489451967, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.991757558608183, 0.3338245955718773, 0.3338245955718773, 0.776630690104089, 0.9667108489451967, 0.776630690104089, 0.9667108489451967, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.9454790318327518, 0.9667108489451967, 0.6749318563895249, 0.9667108489451967]",0.48,13,test,,0.0,4
0.98,49,0,1,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9454790318327518, 0.9454790318327518, 0.9667108489451967, 0.9463461634729557, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.9454790318327518, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.8071492673631151, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.9463461634729557, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.6786393885065776, 0.9667108489451967, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.9667108489451967, 0.9454790318327518, 0.991757558608183, 0.776630690104089, 0.991757558608183, 0.776630690104089, 0.8071492673631151]",0.98,14,test,,0.0,9
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.8097738271897883, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.8071492673631151, 0.991757558608183, 0.9454790318327518, 0.8071492673631151, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.8071492673631151, 0.9463461634729557, 0.9463461634729557, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9463461634729557, 0.9667108489451967, 0.8071492673631151]",1.0,15,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.8071492673631151, 0.9454790318327518, 0.991757558608183, 0.8071492673631151, 0.9454790318327518, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.8071492673631151, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9454790318327518, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183]",1.0,16,test,,0.0,9
0.3,0,15,35,0,50,7,0,0,0,0,1,0,7,1,0,0,0,1,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.991757558608183, 0.3338245955718773, 0.6749318563895249, 0.3338245955718773, 0.06842974815403297, 0.935090701773108, 0.3338245955718773, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.06842974815403297, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.3376043895347398, 0.3338245955718773, 0.3376043895347398, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.935090701773108, 0.3376043895347398, 0.06842974815403297, 0.776630690104089, 0.9667108489451967, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.9667108489451967, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.6749318563895249, 0.776630690104089, 0.776630690104089, 0.9667108489451967]",0.0,17,test,,0.0,0
0.96,48,0,0,2,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.3376043895347398, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.8097738271897883, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9454790318327518, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.8071492673631151, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.8071492673631151, 0.38023885954412995, 0.9667108489451967, 0.8071492673631151, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.991757558608183, 0.9667108489451967]",1.0,18,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.991757558608183, 0.9454790318327518, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.9454790318327518, 0.8071492673631151, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.8071492673631151, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.9454790318327518, 0.991757558608183]",1.0,19,test,,0.0,9
0.8,40,0,0,10,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.776630690104089, 0.3376043895347398, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.06842974815403297, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.9463461634729557, 0.776630690104089, 0.8097738271897883, 0.3376043895347398, 0.776630690104089, 0.3338245955718773, 0.776630690104089, 0.9667108489451967, 0.3376043895347398, 0.6786393885065776, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.9667108489451967, 0.3376043895347398, 0.991757558608183, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.9667108489451967, 0.776630690104089, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089]",1.0,20,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.935090701773108, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.8071492673631151, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.8097738271897883, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.7176794107368212, 0.9667108489451967, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.8071492673631151, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.8071492673631151, 0.991757558608183, 0.9667108489451967, 0.6786393885065776, 0.8071492673631151, 0.991757558608183, 0.991757558608183]",1.0,21,test,,0.0,9
0.22,6,5,39,0,50,16,0,1,0,0,0,1,16,1,0,0,0,1,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.776630690104089, 0.9667108489451967, 0.38023885954412995, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.3338245955718773, 0.8071492673631151, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.8071492673631151, 0.991757558608183, 0.991757558608183, 0.776630690104089, 0.935090701773108, 0.06842974815403297, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.3338245955718773, 0.9667108489451967, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.9667108489451967, 0.8097738271897883, 0.9667108489451967, 0.9463461634729557, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.8071492673631151, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.9454790318327518, 0.9463461634729557, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.776630690104089, 0.9667108489451967, 0.6749318563895249]",0.12,22,test,,0.0,1
0.98,49,0,0,1,50,10,1,1,1,0,0,0,10,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8071492673631151, 0.9667108489451967, 0.9454790318327518, 0.9667108489451967, 0.8071492673631151, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.8097738271897883, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.8071492673631151, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.9667108489451967, 0.991757558608183, 0.9667108489451967, 0.9463461634729557, 0.9667108489451967, 0.991757558608183, 0.3338245955718773, 0.9667108489451967, 0.9667108489451967, 0.8071492673631151, 0.9667108489451967]",1.0,23,test,,0.0,9
0.66,31,2,12,5,50,25,0,1,0,0,0,1,25,1,0,0,0,1,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.776630690104089, 0.3338245955718773, 0.3338245955718773, 0.3338245955718773, 0.776630690104089, 0.6749318563895249, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.935090701773108, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.6749318563895249, 0.3338245955718773, 0.6749318563895249, 0.776630690104089, 0.3338245955718773, 0.6749318563895249, 0.991757558608183, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.6749318563895249, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.935090701773108, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089]",0.72,24,test,,0.0,7
0.54,21,6,15,8,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.776630690104089, 0.935090701773108, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.6749318563895249, 0.6749318563895249, 0.935090701773108, 0.9667108489451967, 0.935090701773108, 0.776630690104089, 0.6786393885065776, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.3376043895347398, 0.776630690104089, 0.776630690104089, 0.935090701773108, 0.6749318563895249, 0.3376043895347398, 0.3376043895347398, 0.935090701773108, 0.3376043895347398, 0.3376043895347398, 0.935090701773108, 0.3376043895347398, 0.8097738271897883, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.06842974815403297, 0.776630690104089, 0.3338245955718773, 0.935090701773108, 0.935090701773108, 0.3376043895347398, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.935090701773108, 0.776630690104089, 0.06842974815403297, 0.935090701773108, 0.935090701773108]",0.58,25,test,,0.0,5
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.9463461634729557, 0.991757558608183, 0.9454790318327518, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.9667108489451967, 0.991757558608183, 0.991757558608183, 0.9454790318327518, 0.991757558608183]",1.0,26,test,,0.0,9
0.5,18,7,24,1,50,23,1,1,1,0,0,0,23,1,1,1,0,0,0,"(array([0.7437607 , 0.79507762, 0.84353524, 0.53110498]), array([0.74207157, 0.64113617, 0.55739039, 0.78190154]), array([0.25106889, 0.34918556, 0.4302153 , 0.20996   ]), array([0.26319841, 0.2103983 , 0.16020514, 0.47735348]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9454790318327518, 0.776630690104089, 0.9454790318327518, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.3376043895347398, 0.3338245955718773, 0.776630690104089, 0.776630690104089, 0.776630690104089, 0.6749318563895249, 0.776630690104089, 0.6749318563895249, 0.776630690104089, 0.991757558608183, 0.3338245955718773, 0.935090701773108, 0.935090701773108, 0.776630690104089, 0.9667108489451967, 0.776630690104089, 0.3376043895347398, 0.935090701773108, 0.991757558608183, 0.776630690104089, 0.8071492673631151, 0.776630690104089, 0.9667108489451967, 0.776630690104089, 0.9454790318327518, 0.776630690104089, 0.991757558608183, 0.776630690104089, 0.935090701773108, 0.776630690104089, 0.991757558608183, 0.776630690104089, 0.06842974815403297, 0.776630690104089, 0.3338245955718773, 0.935090701773108]",0.38,27,test,,0.0,3
