sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9990344086990887, 0.9990344086990887, 0.9969074656138215, 0.9990344086990887, 0.9996676311180277, 0.9990344086990887, 0.9990344086990887, 0.9969074656138215, 0.9969074656138215, 0.9990344086990887, 0.8533539927317618, 0.9990344086990887, 0.9996676311180277, 0.9645038069275661, 0.9990344086990887, 0.9990344086990887, 0.9969074656138215, 0.9910626458346868, 0.9990344086990887, 0.998755651253673, 0.9990344086990887, 0.9990344086990887, 0.9990344086990887, 0.9990344086990887, 0.9996676311180277, 0.9887533894350564, 0.9990344086990887, 0.9604276758694615, 0.998755651253673, 0.9990344086990887, 0.9604276758694615, 0.9969737885261092, 0.9996676311180277, 0.9990344086990887, 0.9910626458346868, 0.9990344086990887, 0.9990344086990887, 0.9885089835022786, 0.9673116923374387, 0.9969074656138215, 0.9996676311180277, 0.9969074656138215, 0.9990344086990887, 0.9990344086990887, 0.9604276758694615, 0.9996676311180277, 0.9996676311180277, 0.9990344086990887, 0.9891242404349028, 0.9969074656138215]",1.0,10,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9974735016759255, 0.9926906334200498, 0.9926906334200498, 0.9908894459989077, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.999728603150241, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9969737885261092, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.999728603150241, 0.9887533894350564, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.999728603150241, 0.9992114517738986, 0.999728603150241, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9887533894350564, 0.9992114517738986, 0.9963912156818808, 0.9974735016759255, 0.9992114517738986, 0.9963912156818808, 0.999728603150241, 0.9963912156818808, 0.999728603150241, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.999728603150241, 0.999728603150241, 0.9992114517738986, 0.9992114517738986, 0.9969737885261092, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.999728603150241]",1.0,11,test,,0.0,9
0.7,32,3,15,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.6153663304944449, 0.9963912156818808, 0.9926906334200498, 0.9069556966746745, 0.9976099370555083, 0.9980389206877546, 0.9990344086990887, 0.9910626458346868, 0.6153663304944449, 0.6153663304944449, 0.9781353519738967, 0.9997894470812999, 0.8570450832531347, 0.9990344086990887, 0.8570450832531347, 0.14637260830824741, 0.9673116923374387, 0.9990344086990887, 0.12329465055460712, 0.9069556966746745, 0.9910626458346868, 0.7093601857078262, 0.9990344086990887, 0.9992114517738986, 0.9926906334200498, 0.6153663304944449, 0.9990344086990887, 0.011926990846170868, 0.9604276758694615, 0.9891242404349028, 0.9604276758694615, 0.9911021490042732, 0.6153663304944449, 0.9990344086990887, 0.9604276758694615, 0.9990344086990887, 0.9997894470812999, 0.9990344086990887, 0.950974702970841, 0.9963912156818808, 0.6668614953785571, 0.6752188627710526, 0.9997894470812999, 0.9990344086990887, 0.9069556966746745, 0.9990344086990887, 0.9992114517738986, 0.9884171490311601, 0.6153663304944449, 0.9884171490311601]",0.64,12,test,,0.0,6
0.94,23,24,2,1,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9992114517738986, 0.7223168163048855, 0.9911021490042732, 0.005902500722860737, 0.0012920680466081069, 0.8801325004948978, 0.9992114517738986, 0.9911021490042732, 0.05249106043440774, 0.011926990846170868, 0.44088391207013744, 0.011926990846170868, 0.9997894470812999, 0.9992114517738986, 0.05249106043440774, 0.9884171490311601, 0.957934212859663, 0.05249106043440774, 0.05249106043440774, 0.9992114517738986, 0.9992114517738986, 0.9963912156818808, 0.9673116923374387, 0.05249106043440774, 0.05249106043440774, 0.05249106043440774, 0.05249106043440774, 0.9992114517738986, 0.05249106043440774, 0.9963912156818808, 0.9992114517738986, 0.0012920680466081069, 0.05249106043440774, 0.39225701142670494, 0.005902500722860737, 0.9974531256952849, 0.06715507225456324, 0.07792776903160122, 0.9604276758694615, 0.9963912156818808, 0.9604276758694615, 0.9992114517738986, 0.011926990846170868, 0.05249106043440774, 0.05249106043440774, 0.0008367880506760754, 0.9980389206877546, 0.9992114517738986, 0.9069556966746745, 0.12074094096460915]",0.48,13,test,,0.0,4
1.0,49,1,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9969074656138215, 0.9651189724923185, 0.6615447318832813, 0.9969737885261092, 0.998755651253673, 0.9963912156818808, 0.9992114517738986, 0.9996676311180277, 0.9996676311180277, 0.6615447318832813, 0.998755651253673, 0.9969074656138215, 0.998755651253673, 0.985692198324784, 0.9996676311180277, 0.9885089835022786, 0.9961413585468489, 0.985692198324784, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.985692198324784, 0.9996676311180277, 0.998755651253673, 0.9658436777656356, 0.9888647867729625, 0.9996676311180277, 0.9990344086990887, 0.998755651253673, 0.9673116923374387, 0.9963912156818808, 0.998755651253673, 0.998755651253673, 0.9963912156818808, 0.0031285013913848873, 0.985692198324784, 0.9990344086990887, 0.9969074656138215, 0.998755651253673, 0.9992114517738986, 0.9990344086990887, 0.9969074656138215, 0.9888647867729625, 0.998755651253673, 0.9969074656138215, 0.9996676311180277, 0.858272915072895, 0.9996676311180277, 0.6756583270367611, 0.9673116923374387]",0.98,14,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999728603150241, 0.9888647867729625, 0.999927560893534, 0.9887533894350564, 0.999728603150241, 0.999728603150241, 0.9997894470812999, 0.999927560893534, 0.999927560893534, 0.999927560893534, 0.9980389206877546, 0.9997894470812999, 0.9993245300136276, 0.999728603150241, 0.9974735016759255, 0.999927560893534, 0.9993245300136276, 0.9974735016759255, 0.9997894470812999, 0.999728603150241, 0.999728603150241, 0.9974735016759255, 0.9673116923374387, 0.9969737885261092, 0.9969737885261092, 0.998755651253673, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9885089835022786, 0.998755651253673, 0.999728603150241, 0.9997894470812999, 0.9997894470812999, 0.999728603150241, 0.999927560893534, 0.998755651253673, 0.9990344086990887, 0.998755651253673, 0.999728603150241, 0.999927560893534, 0.999927560893534, 0.999927560893534, 0.999728603150241, 0.999728603150241, 0.999927560893534, 0.9969737885261092, 0.999728603150241, 0.9974735016759255]",1.0,15,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996676311180277, 0.9996676311180277, 0.9996676311180277, 0.9969074656138215, 0.9996676311180277, 0.9996676311180277, 0.9969074656138215, 0.998755651253673, 0.9969074656138215, 0.9961413585468489, 0.9996676311180277, 0.9961413585468489, 0.9885089835022786, 0.9969074656138215, 0.9996676311180277, 0.9885089835022786, 0.9651189724923185, 0.998755651253673, 0.998755651253673, 0.9996676311180277, 0.9969074656138215, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.9996676311180277, 0.9885089835022786, 0.985692198324784, 0.9885089835022786, 0.998755651253673, 0.998755651253673, 0.9969074656138215, 0.998755651253673, 0.9996676311180277, 0.9996676311180277, 0.9969074656138215, 0.9996676311180277, 0.9969074656138215, 0.998755651253673, 0.998755651253673, 0.985692198324784, 0.9996676311180277, 0.9969074656138215, 0.9996676311180277, 0.9996676311180277, 0.9996676311180277, 0.9996676311180277, 0.9996676311180277, 0.9996676311180277, 0.9996676311180277, 0.9996676311180277]",1.0,16,test,,0.0,9
0.72,0,36,14,0,50,3,0,0,0,0,1,0,30,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.4961294477055897, 0.39225701142670494, 0.9604276758694615, 0.9976099370555083, 0.39225701142670494, 0.14662326358960381, 0.44088391207013744, 0.9649303668596272, 0.018081831404709352, 0.053462769718602615, 0.005902500722860737, 0.00041178012530746806, 0.9717723067473928, 0.014849040757932953, 0.005902500722860737, 0.6303295204401993, 0.05249106043440774, 0.39225701142670494, 0.00041178012530746806, 0.12329465055460712, 0.6303295204401993, 0.0038288923516217118, 0.0038288923516217118, 0.17664554430720772, 0.04286106192373438, 0.6668614953785571, 0.05249106043440774, 0.12329465055460712, 0.882369118537061, 0.3892735546682585, 8.975219756716668e-05, 0.6668614953785571, 0.957934212859663, 0.05249106043440774, 0.8866921944081884, 0.05249106043440774, 0.011926990846170868, 0.05249106043440774, 0.17664554430720772, 0.12329465055460712, 0.39225701142670494, 0.9905224198698591, 0.05249106043440774, 0.12329465055460712, 0.05249106043440774, 0.35188581903537225, 0.053462769718602615, 0.39225701142670494, 0.8866921944081884, 0.6247577944693774]",0.0,17,test,,0.0,0
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999927560893534, 0.9996676311180277, 0.999728603150241, 0.9996676311180277, 0.6274046449035109, 0.999728603150241, 0.9996676311180277, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.9887533894350564, 0.998755651253673, 0.998755651253673, 0.9974735016759255, 0.999728603150241, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.985692198324784, 0.999728603150241, 0.998755651253673, 0.998755651253673, 0.9974735016759255, 0.9969074656138215, 0.999728603150241, 0.999728603150241, 0.999728603150241, 0.999927560893534, 0.999728603150241, 0.998755651253673, 0.998755651253673, 0.9974735016759255, 0.9974735016759255, 0.999927560893534, 0.998755651253673, 0.999728603150241, 0.9974735016759255, 0.999728603150241, 0.9974735016759255, 0.9040547723304511, 0.999728603150241, 0.9885089835022786, 0.9885089835022786, 0.998755651253673, 0.999728603150241, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.9996676311180277, 0.999728603150241]",1.0,18,test,,0.0,9
1.0,50,0,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9990344086990887, 0.9910626458346868, 0.9910626458346868, 0.9997894470812999, 0.9990344086990887, 0.9963912156818808, 0.9990344086990887, 0.9963912156818808, 0.9990344086990887, 0.9990344086990887, 0.9992114517738986, 0.9997894470812999, 0.9990344086990887, 0.9963912156818808, 0.9990344086990887, 0.9910626458346868, 0.9997894470812999, 0.9992114517738986, 0.9963912156818808, 0.9990344086990887, 0.9963912156818808, 0.9997894470812999, 0.9990344086990887, 0.9990344086990887, 0.9910626458346868, 0.9997894470812999, 0.9990344086990887, 0.9997894470812999, 0.9963912156818808, 0.9990344086990887, 0.9980389206877546, 0.9926906334200498, 0.9992114517738986, 0.9997894470812999, 0.9963912156818808, 0.9673116923374387, 0.9997894470812999, 0.9990344086990887, 0.9990344086990887, 0.9992114517738986, 0.9990344086990887, 0.9974531256952849, 0.9992114517738986, 0.9595116555507509, 0.9963912156818808, 0.9997894470812999, 0.9990344086990887, 0.9992114517738986, 0.9980389206877546, 0.9997894470812999]",1.0,19,test,,0.0,9
0.84,42,0,0,8,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.858272915072895, 0.8854269993725771, 0.9860245294763924, 0.858272915072895, 0.9604276758694615, 0.7223168163048855, 0.9860245294763924, 0.9860245294763924, 0.858272915072895, 0.44088391207013744, 0.4530368784463203, 0.858272915072895, 0.9976099370555083, 0.6756583270367611, 0.9860245294763924, 0.2984689791896718, 0.8321245187369559, 0.9860245294763924, 0.9969737885261092, 0.858272915072895, 0.9503871247804628, 0.8854269993725771, 0.858272915072895, 0.3935899389273236, 0.9604276758694615, 0.9992114517738986, 0.8854269993725771, 0.7131094198917376, 0.858272915072895, 0.9604276758694615, 0.2984689791896718, 0.6756583270367611, 0.858272915072895, 0.858272915072895, 0.858272915072895, 0.9860245294763924, 0.9963912156818808, 0.8854269993725771, 0.9997894470812999, 0.3935899389273236, 0.9053082946599105, 0.6756583270367611, 0.35188581903537225, 0.998755651253673, 0.858272915072895, 0.15451294674886068, 0.858272915072895, 0.9860245294763924, 0.858272915072895, 0.858272915072895]",1.0,20,test,,0.0,9
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.8801325004948978, 0.9992114517738986, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9980389206877546, 0.9997894470812999, 0.9976099370555083, 0.9974531256952849, 0.9974531256952849, 0.9997894470812999, 0.9649303668596272, 0.9926906334200498, 0.9974531256952849, 0.9980389206877546, 0.9649303668596272, 0.8788040713484061, 0.9974531256952849, 0.9974531256952849, 0.9997894470812999, 0.9905224198698591, 0.9997894470812999, 0.9974531256952849, 0.744391978330632, 0.999728603150241, 0.9767306215717062, 0.9649303668596272, 0.9990344086990887, 0.9974531256952849, 0.9975524184485571, 0.9974531256952849, 0.9997894470812999, 0.9997894470812999, 0.9970113637596424, 0.9970113637596424, 0.9926906334200498, 0.9997894470812999, 0.9997894470812999, 0.957934212859663, 0.9974531256952849, 0.9997894470812999, 0.9767306215717062, 0.9905224198698591, 0.9180421184514874, 0.9974531256952849, 0.9905224198698591, 0.7048846785997205, 0.9180421184514874, 0.9974531256952849, 0.9997894470812999]",1.0,21,test,,0.0,9
0.64,6,26,18,0,50,36,1,1,1,0,0,0,36,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.3865889739239564, 0.3865889739239564, 0.8997044319664899, 0.011926990846170868, 0.8842750061637229, 0.004664548142146473, 0.3865889739239564, 0.8842750061637229, 0.6615447318832813, 0.0012920680466081069, 0.06327266348883095, 0.40180044570290485, 0.011926990846170868, 0.011926990846170868, 0.005902500722860737, 0.4502367415779021, 0.7025272680400354, 0.9711109929945256, 0.011926990846170868, 0.9991765397709569, 0.06637424682275736, 0.8997044319664899, 0.3865889739239564, 0.3865889739239564, 0.0012920680466081069, 0.12074094096460915, 0.9711109929945256, 0.7827413864222521, 0.12074094096460915, 0.9992114517738986, 0.11941682126219764, 0.3865889739239564, 0.958584202078074, 0.8997044319664899, 0.8842750061637229, 0.9992114517738986, 0.9997894470812999, 0.490171044002242, 0.9992114517738986, 0.9711109929945256, 0.6247577944693774, 0.7542335965188324, 0.1407846304577569, 0.9209921112112648, 0.8842750061637229, 0.3865889739239564, 0.8842750061637229, 0.40180044570290485, 0.6247577944693774, 0.021765477122536226]",0.12,22,test,,0.0,1
1.0,50,0,0,0,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9885089835022786, 0.985692198324784, 0.9910626458346868, 0.998755651253673, 0.9885089835022786, 0.9885089835022786, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.999728603150241, 0.9990344086990887, 0.9990344086990887, 0.9503871247804628, 0.998755651253673, 0.999728603150241, 0.9990344086990887, 0.999728603150241, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9990344086990887, 0.9990344086990887, 0.9961413585468489, 0.998755651253673, 0.9885089835022786, 0.9963912156818808, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9963912156818808, 0.9885089835022786, 0.999927560893534, 0.998755651253673, 0.9997894470812999, 0.9885089835022786, 0.998755651253673, 0.9990344086990887, 0.998755651253673, 0.998755651253673, 0.9990344086990887, 0.998755651253673, 0.9969737885261092, 0.9963912156818808, 0.9997894470812999, 0.8832023990617061, 0.998755651253673, 0.985692198324784, 0.9885089835022786, 0.998755651253673]",1.0,23,test,,0.0,9
