sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.78,29,10,0,11,50,14,1,1,1,0,0,0,14,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.6289715243037535, 0.8168144405526226, 0.9969513107270663, 0.964303641732723, 0.964303641732723, 0.00901431004654447, 0.1323411063539147, 0.6289715243037535, 0.280694494314851, 0.8168144405526226, 0.964303641732723, 0.02252641749245662, 0.6289715243037535, 0.006730068172835747, 0.9997964005080401, 0.13946950509886508, 0.6289715243037535, 0.9990636876407759, 0.13946950509886508, 0.006730068172835747, 0.998857389173177, 0.02494889579626337, 0.6817063769670447, 0.964303641732723, 0.6146957905346282, 0.6289715243037535, 0.10292361015415245, 0.006730068172835747, 0.006730068172835747, 0.964303641732723, 0.7208833023465477, 0.6289715243037535, 0.0006473813477579119, 0.9698450345749966, 0.6289715243037535, 0.9690060830853192, 0.010850179275975114, 0.7208833023465477, 0.6005376705789527, 0.964303641732723, 0.09100244237004901, 0.006730068172835747, 0.09100244237004901, 0.7208833023465477, 0.13946950509886508, 0.11390719442350296, 0.006730068172835747, 0.006730068172835747, 0.9698450345749966, 0.6289715243037535]",0.8,10,test,,0.0,8
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.999922585365283, 0.999922585365283, 0.9997964005080401, 0.989233513487356, 0.9991908744838526, 0.9997964005080401, 0.999922585365283, 0.9974380448265145, 0.9999772379234197, 0.9991908744838526, 0.964303641732723, 0.9997964005080401, 0.999922585365283, 0.9999772379234197, 0.999922585365283, 0.999922585365283, 0.9999401306980938, 0.9999772379234197, 0.999922585365283, 0.999922585365283, 0.9991908744838526, 0.999922585365283, 0.9997964005080401, 0.9997964005080401, 0.999922585365283, 0.9997964005080401, 0.9999772379234197, 0.9999401306980938, 0.999922585365283, 0.999922585365283, 0.9999772379234197, 0.9999401306980938, 0.999922585365283, 0.999922585365283, 0.9999772379234197, 0.9997964005080401, 0.9991908744838526, 0.9999772379234197, 0.9999401306980938, 0.9991908744838526, 0.9991908744838526, 0.999922585365283, 0.9999772379234197, 0.9987677825093205, 0.999922585365283, 0.9999401306980938, 0.9999772379234197, 0.9991908744838526, 0.999922585365283, 0.999922585365283]",1.0,11,test,,0.0,9
1.0,49,1,0,0,50,6,1,1,1,0,0,0,6,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.999922585365283, 0.9908319054621343, 0.9974380448265145, 0.999922585365283, 0.999922585365283, 0.9996637874789669, 0.9999772379234197, 0.999922585365283, 0.9991908744838526, 0.9634365739089351, 0.9997964005080401, 0.999922585365283, 0.999922585365283, 0.9991161382758059, 0.9996637874789669, 0.9991908744838526, 0.999922585365283, 0.9996637874789669, 0.9999772379234197, 0.9738372889687854, 0.9606785221406184, 0.9991908744838526, 0.9997619714089121, 0.28597814352154777, 0.998857389173177, 0.9999401306980938, 0.9997964005080401, 0.9999401306980938, 0.999922585365283, 0.9990244415820512, 0.9857769097526706, 0.9698450345749966, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.9993741517309379, 0.9991908744838526, 0.9997619714089121, 0.9999401306980938, 0.9999772379234197, 0.999922585365283, 0.9831122401566729, 0.9996637874789669, 0.9999772379234197, 0.999922585365283, 0.998857389173177, 0.964303641732723, 0.999922585365283, 0.999922585365283, 0.997874545498504]",0.98,12,test,,0.0,9
0.98,49,0,0,1,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999401306980938, 0.989233513487356, 0.9908319054621343, 0.9991161382758059, 0.6852112861770998, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9991161382758059, 0.9993741517309379, 0.998857389173177, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9991161382758059, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9738372889687854, 0.9993741517309379, 0.9993741517309379, 0.9991161382758059, 0.9999401306980938, 0.9908319054621343, 0.8977969085995491, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.35535822175565523, 0.9999401306980938, 0.9991908744838526, 0.989233513487356, 0.999922585365283, 0.9993741517309379, 0.9999401306980938, 0.9991161382758059, 0.9999401306980938, 0.9993741517309379, 0.9991161382758059, 0.9993741517309379, 0.9999401306980938, 0.9993741517309379, 0.9991161382758059, 0.9991161382758059, 0.9993741517309379]",1.0,13,test,,0.0,9
0.76,11,27,2,10,50,45,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[5.135688176608871e-05, 0.0005369062511734101, 0.10292361015415245, 0.006730068172835747, 0.9997964005080401, 0.006730068172835747, 0.9975409534704696, 0.0006473813477579119, 0.006730068172835747, 0.006730068172835747, 0.9997964005080401, 0.006730068172835747, 0.9997964005080401, 0.09235150155993015, 0.006730068172835747, 0.020450534249951413, 0.006730068172835747, 0.10292361015415245, 0.006730068172835747, 0.006730068172835747, 0.5519066672283535, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.0005369062511734101, 0.14879115602993195, 0.9967653729288668, 0.09745157059418989, 0.10292361015415245, 0.9997964005080401, 0.0006473813477579119, 0.9997964005080401, 0.0006473813477579119, 0.0006473813477579119, 0.006730068172835747, 0.09235150155993015, 0.006730068172835747, 0.997874545498504, 0.006730068172835747, 0.632744289733459, 0.09745157059418989, 0.10292361015415245, 0.0006473813477579119, 0.6464329698233982, 0.006730068172835747, 0.999922585365283, 0.010217563002106163, 0.10292361015415245, 0.009634101077079585, 0.999922585365283]",0.42,14,test,,0.0,4
0.94,46,1,0,3,50,25,1,1,1,0,0,0,25,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9969513107270663, 0.9906835599876713, 0.9997964005080401, 0.9997964005080401, 0.8490337294478355, 0.9997964005080401, 0.9969513107270663, 0.8252908570798676, 0.9991017153192747, 0.9975409534704696, 0.017510102894236348, 0.9990244415820512, 0.9969513107270663, 0.9997964005080401, 0.989233513487356, 0.9967653729288668, 0.9969513107270663, 0.9690060830853192, 0.9974380448265145, 0.9991017153192747, 0.9622020335003785, 0.9997964005080401, 0.964303641732723, 0.2084405841001296, 0.9975409534704696, 0.9999772379234197, 0.9997964005080401, 0.8513122766820197, 0.6289715243037535, 0.7208833023465477, 0.9997964005080401, 0.9999401306980938, 0.9967653729288668, 0.6289715243037535, 0.964303641732723, 0.964303641732723, 0.964303641732723, 0.9969513107270663, 0.9997964005080401, 0.9969513107270663, 0.6289715243037535, 0.12018020246465044, 0.9997964005080401, 0.999922585365283, 0.6231424364666108, 0.9997964005080401, 0.009480745897923753, 0.6289715243037535, 0.9997964005080401, 0.9991908744838526]",0.98,15,test,,0.0,9
0.96,2,46,1,1,50,48,1,1,1,0,0,0,10,0,1,0,1,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.008002329755314256, 0.11390719442350296, 0.006730068172835747, 0.09745157059418989, 0.02252641749245662, 0.008002329755314256, 0.0007706553964219216, 0.7208833023465477, 0.006730068172835747, 0.0006473813477579119, 0.0005369062511734101, 0.006730068172835747, 0.0007706553964219216, 0.008002329755314256, 0.008002329755314256, 0.0006473813477579119, 0.006730068172835747, 0.006730068172835747, 0.008002329755314256, 0.0006473813477579119, 0.006730068172835747, 0.006730068172835747, 0.008002329755314256, 0.006730068172835747, 0.009634101077079585, 0.006730068172835747, 0.5519066672283535, 0.006730068172835747, 0.16174871500827848, 0.0005369062511734101, 0.008002329755314256, 0.0007706553964219216, 0.006730068172835747, 0.006730068172835747, 0.09235150155993015, 0.006730068172835747, 0.006730068172835747, 0.09235150155993015, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.2743428228191201, 0.09100244237004901, 0.07580319782106734, 0.008002329755314256, 0.006730068172835747, 0.006730068172835747, 0.02252641749245662, 0.964303641732723, 0.006730068172835747]",0.06,16,test,,0.0,0
0.8,17,23,4,6,50,48,1,1,1,0,0,0,6,0,1,0,1,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.006730068172835747, 0.14142527438908567, 0.70877849370355, 0.006730068172835747, 0.006730068172835747, 0.008002329755314256, 0.0005369062511734101, 0.9622020335003785, 0.6289715243037535, 0.13946950509886508, 0.006730068172835747, 0.009634101077079585, 0.0006473813477579119, 0.09235150155993015, 0.9542459284173846, 0.632744289733459, 0.09235150155993015, 0.10535109329665106, 0.008002329755314256, 0.6464329698233982, 0.09235150155993015, 0.009480745897923753, 0.10292361015415245, 0.0006473813477579119, 0.9535333610945361, 0.5519066672283535, 0.9852851555715689, 0.5519066672283535, 0.9622020335003785, 0.006730068172835747, 0.964303641732723, 0.09235150155993015, 0.09235150155993015, 0.9622020335003785, 0.5519066672283535, 0.14142527438908567, 0.9852851555715689, 0.006730068172835747, 0.0007706553964219216, 0.2364886653365465, 0.12018020246465044, 0.9599309172005506, 0.006730068172835747, 0.006730068172835747, 0.632744289733459, 0.964303641732723, 0.12018020246465044, 0.70877849370355, 0.9967653729288668, 0.9967653729288668]",0.46,17,test,,0.0,4
1.0,50,0,0,0,50,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9634365739089351, 0.9999401306980938, 0.9999401306980938, 0.998857389173177, 0.9634365739089351, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9634365739089351, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9993741517309379, 0.9970001571445195, 0.9999401306980938, 0.9991161382758059, 0.9974380448265145, 0.9999401306980938, 0.9991161382758059, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9974380448265145, 0.9634365739089351, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9634365739089351, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9993741517309379, 0.9634365739089351, 0.9993741517309379, 0.9999401306980938, 0.9993741517309379]",1.0,18,test,,0.0,9
0.8,36,4,4,6,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9997964005080401, 0.964303641732723, 0.9975409534704696, 0.9997964005080401, 0.9997964005080401, 0.10292361015415245, 0.9542459284173846, 0.9975409534704696, 0.6289715243037535, 0.9997964005080401, 0.997874545498504, 0.9622020335003785, 0.9997964005080401, 0.12566935302801893, 0.09100244237004901, 0.9622020335003785, 0.9997964005080401, 0.010850179275975114, 0.1323411063539147, 0.997874545498504, 0.9479125658147513, 0.6289715243037535, 0.10535109329665106, 0.08896361172924708, 0.09235150155993015, 0.6659959325410205, 0.9967653729288668, 0.632744289733459, 0.9975409534704696, 0.9997964005080401, 0.9997964005080401, 0.9748643033071357, 0.9967653729288668, 0.09235150155993015, 0.5519066672283535, 0.9967653729288668, 0.006730068172835747, 0.9542459284173846, 0.9967653729288668, 0.9507680322132495, 0.9967653729288668, 0.632744289733459, 0.9542459284173846, 0.9622020335003785, 0.5519066672283535, 0.5519066672283535, 0.632744289733459, 0.9975409534704696, 0.9997964005080401, 0.9970001571445195]",0.84,19,test,,0.0,8
0.74,20,17,4,9,50,9,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.6289715243037535, 0.6146957905346282, 5.135688176608871e-05, 0.8168144405526226, 0.6289715243037535, 0.09100244237004901, 0.006730068172835747, 0.13946950509886508, 0.6289715243037535, 0.964303641732723, 0.009480745897923753, 0.09100244237004901, 0.017510102894236348, 0.6289715243037535, 0.8168144405526226, 0.8168144405526226, 0.5519066672283535, 0.09100244237004901, 0.6289715243037535, 0.006730068172835747, 0.9622020335003785, 0.6005376705789527, 0.006730068172835747, 0.10292361015415245, 0.006730068172835747, 0.009480745897923753, 0.6289715243037535, 0.6289715243037535, 0.09100244237004901, 0.6289715243037535, 0.6289715243037535, 0.09100244237004901, 0.13946950509886508, 0.6289715243037535, 0.006730068172835747, 0.6289715243037535, 0.6005376705789527, 0.6289715243037535, 0.6005376705789527, 0.09100244237004901, 0.02455780536136348, 0.006730068172835747, 0.6289715243037535, 0.09100244237004901, 0.6289715243037535, 0.09100244237004901, 0.13946950509886508, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747]",0.58,20,test,,0.0,5
0.98,0,49,0,1,50,13,0,1,0,0,0,1,25,0,1,0,1,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.006730068172835747, 0.00901431004654447, 0.006730068172835747, 0.008002329755314256, 0.006730068172835747, 0.006730068172835747, 0.00901431004654447, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.09235150155993015, 0.006730068172835747, 0.006730068172835747, 0.12018020246465044, 0.11390719442350296, 0.10649756740941448, 0.010850179275975114, 0.010850179275975114, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.09235150155993015, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.0005369062511734101, 0.006730068172835747, 0.10292361015415245, 0.0006473813477579119, 0.017510102894236348, 0.006730068172835747, 0.006730068172835747, 0.10292361015415245, 0.10649756740941448, 0.006730068172835747, 0.0007706553964219216, 0.10292361015415245, 0.10292361015415245, 0.0006473813477579119, 0.006730068172835747, 0.00901431004654447, 0.006730068172835747, 0.017510102894236348, 0.09235150155993015, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.10292361015415245, 0.006730068172835747, 0.006730068172835747]",0.02,21,test,,0.0,0
0.7,23,12,15,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999772379234197, 0.998857389173177, 0.0006473813477579119, 0.9999401306980938, 0.0006473813477579119, 0.006730068172835747, 0.8465026219809976, 0.9943372544949114, 0.9999772379234197, 0.9999772379234197, 0.006730068172835747, 0.999922585365283, 0.9999401306980938, 0.02252641749245662, 0.9993741517309379, 0.12018020246465044, 0.28597814352154777, 0.9852414250011859, 0.9479125658147513, 0.999922585365283, 0.9809981259250204, 0.9946690491233995, 0.9990244415820512, 0.9999772379234197, 0.0006473813477579119, 0.00901431004654447, 0.8072924223725815, 0.999922585365283, 0.006730068172835747, 0.9795366402255935, 0.999922585365283, 0.9986907543788542, 0.999922585365283, 0.9991161382758059, 0.9795366402255935, 0.820675892729034, 0.820675892729034, 0.999922585365283, 0.28597814352154777, 0.9999401306980938, 0.9999772379234197, 0.999922585365283, 0.9795366402255935, 0.9964945353537119, 0.9990244415820512, 0.006730068172835747, 0.9795366402255935, 0.9997619714089121, 0.9843784866121186, 0.9993741517309379]",0.46,22,test,,0.0,4
1.0,50,0,0,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999401306980938, 0.9993741517309379, 0.9996637874789669, 0.9991908744838526, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9974380448265145, 0.9970001571445195, 0.9999401306980938, 0.999922585365283, 0.9999772379234197, 0.9993741517309379, 0.9993741517309379, 0.999922585365283, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9990244415820512, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9965636012550809, 0.9999772379234197, 0.9999401306980938, 0.9997619714089121, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.997874545498504, 0.9999772379234197, 0.999922585365283, 0.715845845296425, 0.9999401306980938, 0.9634365739089351, 0.9857769097526706, 0.999922585365283, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9634365739089351, 0.9997964005080401, 0.9993741517309379, 0.9999401306980938, 0.9993741517309379]",1.0,23,test,,0.0,9
