sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.82,0,82,4,14,100,23,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651]",0.14,10,test,,0.0,1
0.46,15,31,28,26,100,14,0,1,0,0,0,1,19,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.1878642655324434, 0.08049079451346002, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.8996323342460699, 0.03677050987215651, 0.6104247297012912, 0.07262187808599341, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.08049079451346002, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.08049079451346002, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912]",0.41,11,test,,0.0,4
0.43,9,34,11,46,100,91,0,1,0,0,0,1,1,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.3093741157078397, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.3093741157078397, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.08049079451346002, 0.0688368851856595, 0.6104247297012912, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.1878642655324434, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.08049079451346002, 0.179233774922272, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.0688368851856595, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.8996323342460699, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.179233774922272, 0.179233774922272, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434]",0.55,12,test,,0.0,5
0.61,15,46,17,22,100,7,1,1,1,0,0,0,28,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.07262187808599341, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.179233774922272, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.012758173375194592, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.179233774922272, 0.1878642655324434, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651]",0.37,13,test,,0.0,3
0.61,1,60,37,2,100,6,0,1,0,0,0,1,64,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.8996323342460699, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.5695708348916132, 0.6104247297012912, 0.5695708348916132, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.179233774922272, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.07262187808599341, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.20545381441684665, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.5695708348916132, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.34659289866907605, 0.07262187808599341, 0.179233774922272, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.1878642655324434]",0.03,14,test,,0.0,0
0.76,2,74,7,17,100,3,0,1,0,0,0,1,11,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.0688368851856595, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.03677050987215651, 0.1878642655324434]",0.19,15,test,,0.0,1
0.74,7,67,7,19,100,0,0,1,0,0,0,1,54,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.07262187808599341, 0.1878642655324434, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.34659289866907605, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.179233774922272, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.5695708348916132, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.34659289866907605, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.07262187808599341, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651]",0.26,16,test,,0.0,2
0.58,1,57,41,1,100,0,0,1,0,0,0,1,11,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.8996323342460699, 0.1878642655324434, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.34659289866907605, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.20545381441684665, 0.34659289866907605, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.5966433345172528, 0.34659289866907605, 0.6104247297012912, 0.3093741157078397, 0.1878642655324434, 0.34659289866907605, 0.1878642655324434, 0.7521288661774875, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.0688368851856595, 0.5695708348916132, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.5966433345172528, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.012758173375194592, 0.1878642655324434, 0.20545381441684665, 0.08049079451346002, 0.6104247297012912, 0.5966433345172528, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.34659289866907605, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.5695708348916132, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.5966433345172528, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.179233774922272, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.34659289866907605, 0.7521288661774875, 0.20545381441684665, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912]",0.02,17,test,,0.0,0
0.65,64,1,4,31,100,2,1,1,1,0,0,0,52,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7521288661774875, 0.5966433345172528, 0.8996323342460699, 0.6104247297012912, 0.20545381441684665, 0.08049079451346002, 0.7521288661774875, 0.6104247297012912, 0.7521288661774875, 0.7521288661774875, 0.5966433345172528, 0.33366633029807496, 0.03677050987215651, 0.33366633029807496, 0.8996323342460699, 0.7521288661774875, 0.20545381441684665, 0.8996323342460699, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.5966433345172528, 0.07262187808599341, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.5966433345172528, 0.20545381441684665, 0.6104247297012912, 0.179233774922272, 0.7521288661774875, 0.6104247297012912, 0.5695708348916132, 0.179233774922272, 0.7521288661774875, 0.5966433345172528, 0.8996323342460699, 0.8996323342460699, 0.8996323342460699, 0.8996323342460699, 0.6104247297012912, 0.33366633029807496, 0.20545381441684665, 0.8996323342460699, 0.8996323342460699, 0.20545381441684665, 0.5966433345172528, 0.33366633029807496, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.012758173375194592, 0.8996323342460699, 0.6104247297012912, 0.012758173375194592, 0.8996323342460699, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.7521288661774875, 0.8996323342460699, 0.8996323342460699, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.8996323342460699, 0.5695708348916132, 0.8996323342460699, 0.8996323342460699, 0.1878642655324434, 0.7521288661774875, 0.6104247297012912, 0.34659289866907605, 0.7521288661774875, 0.20545381441684665, 0.34659289866907605, 0.8996323342460699, 0.8996323342460699, 0.5695708348916132, 0.08049079451346002, 0.179233774922272, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.7521288661774875, 0.5966433345172528, 0.1878642655324434, 0.7521288661774875, 0.6104247297012912, 0.5966433345172528, 0.33366633029807496, 0.8996323342460699, 0.8996323342460699, 0.1878642655324434, 0.5966433345172528, 0.03677050987215651, 0.5966433345172528, 0.7521288661774875]",0.95,18,test,,0.0,9
0.56,3,53,42,2,100,5,0,1,0,0,0,1,8,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.5695708348916132, 0.20545381441684665, 0.8996323342460699, 0.20545381441684665, 0.8996323342460699, 0.012758173375194592, 0.03677050987215651, 0.34659289866907605, 0.5966433345172528, 0.6104247297012912, 0.6104247297012912, 0.0688368851856595, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.07262187808599341, 0.7521288661774875, 0.20545381441684665, 0.179233774922272, 0.33366633029807496, 0.6104247297012912, 0.6104247297012912, 0.7521288661774875, 0.6104247297012912, 0.34659289866907605, 0.012758173375194592, 0.20545381441684665, 0.08049079451346002, 0.5966433345172528, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.179233774922272, 0.8996323342460699, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.8996323342460699, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.5695708348916132, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.5695708348916132, 0.03677050987215651, 0.5695708348916132, 0.20545381441684665, 0.179233774922272, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.8996323342460699, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912]",0.05,19,test,,0.0,0
